loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.28230276703834534,0.9182881116867065,105.0,969.0,105.0,969.0,0.3010003864765167,0.9338498711585999,13.0,166.0,13.0,166.0
0.2599276006221771,0.9191588759422302,104.0,970.0,104.0,970.0,0.29442158341407776,0.9338498711585999,13.0,166.0,13.0,166.0
0.25615063309669495,0.9256755709648132,94.0,980.0,94.0,980.0,0.2830806374549866,0.9382553100585938,12.0,167.0,12.0,167.0
0.25137463212013245,0.9339346885681152,83.0,991.0,83.0,991.0,0.2758352756500244,0.9382553100585938,12.0,167.0,12.0,167.0
0.2561918795108795,0.9307509064674377,87.0,987.0,87.0,987.0,0.27203619480133057,0.9382553100585938,12.0,167.0,12.0,167.0
0.23547989130020142,0.9332294464111328,84.0,990.0,84.0,990.0,0.2715030610561371,0.9382553100585938,12.0,167.0,12.0,167.0
0.2538665533065796,0.9253602027893066,95.0,979.0,95.0,979.0,0.27283936738967896,0.9382553100585938,12.0,167.0,12.0,167.0
0.2293483018875122,0.9341129064559937,83.0,991.0,83.0,991.0,0.26537472009658813,0.9382553100585938,12.0,167.0,12.0,167.0
0.20990125834941864,0.9408536553382874,74.0,1000.0,74.0,1000.0,0.25695398449897766,0.9427303075790405,11.0,168.0,11.0,168.0
0.2310589998960495,0.9332294464111328,84.0,990.0,84.0,990.0,0.25043150782585144,0.9427303075790405,11.0,168.0,11.0,168.0
0.2126169055700302,0.9444525837898254,69.0,1005.0,69.0,1005.0,0.24656528234481812,0.9427303075790405,11.0,168.0,11.0,168.0
0.21226629614830017,0.9406859874725342,74.0,1000.0,74.0,1000.0,0.24251240491867065,0.9427303075790405,11.0,168.0,11.0,168.0
0.2210322618484497,0.9462990164756775,66.0,1008.0,66.0,1008.0,0.24284346401691437,0.9427303075790405,11.0,168.0,11.0,168.0
0.2096460610628128,0.9311203360557556,87.0,987.0,87.0,987.0,0.2404942810535431,0.9427303075790405,11.0,168.0,11.0,168.0
0.19854632019996643,0.94792640209198,64.0,1010.0,64.0,1010.0,0.23282207548618317,0.9472830295562744,10.0,169.0,10.0,169.0
0.19687387347221375,0.9468590021133423,65.0,1009.0,65.0,1009.0,0.2283569872379303,0.9472830295562744,10.0,169.0,10.0,169.0
0.19880948960781097,0.9475914835929871,64.0,1010.0,64.0,1010.0,0.22576993703842163,0.9519229531288147,9.0,170.0,9.0,170.0
0.19940505921840668,0.94792640209198,64.0,1010.0,64.0,1010.0,0.22303444147109985,0.9519229531288147,9.0,170.0,9.0,170.0
0.1857908070087433,0.9471954107284546,65.0,1009.0,65.0,1009.0,0.22126631438732147,0.9519229531288147,9.0,170.0,9.0,170.0
0.19536884129047394,0.943564236164093,70.0,1004.0,70.0,1004.0,0.218827486038208,0.9519229531288147,9.0,170.0,9.0,170.0
0.19063201546669006,0.945570707321167,67.0,1007.0,67.0,1007.0,0.21791942417621613,0.9519229531288147,9.0,170.0,9.0,170.0
0.18836963176727295,0.9452239274978638,67.0,1007.0,67.0,1007.0,0.21502260863780975,0.9519229531288147,9.0,170.0,9.0,170.0
0.19211028516292572,0.9483255743980408,63.0,1011.0,63.0,1011.0,0.21493090689182281,0.9519229531288147,9.0,170.0,9.0,170.0
0.1792745590209961,0.951279878616333,59.0,1015.0,59.0,1015.0,0.21206159889698029,0.9519229531288147,9.0,170.0,9.0,170.0
0.1710689812898636,0.9523477554321289,58.0,1016.0,58.0,1016.0,0.20892907679080963,0.94582599401474,10.0,169.0,10.0,169.0
0.1642858386039734,0.9547368288040161,55.0,1019.0,55.0,1019.0,0.20404449105262756,0.94582599401474,10.0,169.0,10.0,169.0
0.18150842189788818,0.9484941959381104,63.0,1011.0,63.0,1011.0,0.20291568338871002,0.94582599401474,10.0,169.0,10.0,169.0
0.1714603751897812,0.9475914835929871,64.0,1010.0,64.0,1010.0,0.20216895639896393,0.94582599401474,10.0,169.0,10.0,169.0
0.16359585523605347,0.9532469511032104,57.0,1017.0,57.0,1017.0,0.19822092354297638,0.94582599401474,10.0,169.0,10.0,169.0
0.1520700603723526,0.9569861888885498,52.0,1022.0,52.0,1022.0,0.1918962299823761,0.9505112171173096,9.0,170.0,9.0,170.0
0.15822117030620575,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.19018301367759705,0.9505112171173096,9.0,170.0,9.0,170.0
0.15368101000785828,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.18976320326328278,0.9505112171173096,9.0,170.0,9.0,170.0
0.16733692586421967,0.9446718096733093,68.0,1006.0,68.0,1006.0,0.1898002028465271,0.94582599401474,10.0,169.0,10.0,169.0
0.15887629985809326,0.9589561223983765,49.0,1025.0,49.0,1025.0,0.18817147612571716,0.9505112171173096,9.0,170.0,9.0,170.0
0.16401705145835876,0.958644449710846,49.0,1025.0,49.0,1025.0,0.18715211749076843,0.9505112171173096,9.0,170.0,9.0,170.0
0.1460842341184616,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.18545150756835938,0.9505112171173096,9.0,170.0,9.0,170.0
0.14906281232833862,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.1842726618051529,0.9505112171173096,9.0,170.0,9.0,170.0
0.1522996872663498,0.9551752805709839,54.0,1020.0,54.0,1020.0,0.1829080581665039,0.9505112171173096,9.0,170.0,9.0,170.0
0.16363874077796936,0.9550151824951172,54.0,1020.0,54.0,1020.0,0.18240328133106232,0.9505112171173096,9.0,170.0,9.0,170.0
0.14909537136554718,0.9551752805709839,54.0,1020.0,54.0,1020.0,0.1819082498550415,0.9505112171173096,9.0,170.0,9.0,170.0
0.13956312835216522,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.17795893549919128,0.9505112171173096,9.0,170.0,9.0,170.0
0.14760363101959229,0.9473580718040466,65.0,1009.0,65.0,1009.0,0.17394019663333893,0.9505112171173096,9.0,170.0,9.0,170.0
0.13584157824516296,0.9597187042236328,48.0,1026.0,48.0,1026.0,0.17262233793735504,0.9505112171173096,9.0,170.0,9.0,170.0
0.13787564635276794,0.9577398300170898,51.0,1023.0,51.0,1023.0,0.16843709349632263,0.9505112171173096,9.0,170.0,9.0,170.0
0.12995699048042297,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.16801458597183228,0.9505112171173096,9.0,170.0,9.0,170.0
0.13777971267700195,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.16647374629974365,0.9505112171173096,9.0,170.0,9.0,170.0
0.13609549403190613,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.1648894101381302,0.9505112171173096,9.0,170.0,9.0,170.0
0.13257907330989838,0.9638466835021973,43.0,1031.0,43.0,1031.0,0.16601692140102386,0.9505112171173096,9.0,170.0,9.0,170.0
0.13649365305900574,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.16491317749023438,0.9505112171173096,9.0,170.0,9.0,170.0
0.13358931243419647,0.9637083411216736,43.0,1031.0,43.0,1031.0,0.16434799134731293,0.9505112171173096,9.0,170.0,9.0,170.0
0.14260415732860565,0.9674767851829529,38.0,1036.0,38.0,1036.0,0.16439099609851837,0.9505112171173096,9.0,170.0,9.0,170.0
0.12572616338729858,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.1626877635717392,0.9553073048591614,8.0,171.0,8.0,171.0
0.12087160348892212,0.961397111415863,46.0,1028.0,46.0,1028.0,0.16016879677772522,0.9602288007736206,7.0,172.0,7.0,172.0
0.1213977038860321,0.961397111415863,46.0,1028.0,46.0,1028.0,0.15705184638500214,0.9602288007736206,7.0,172.0,7.0,172.0
0.13368169963359833,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.15852731466293335,0.9602288007736206,7.0,172.0,7.0,172.0
0.12156166881322861,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.15719415247440338,0.9602288007736206,7.0,172.0,7.0,172.0
0.12971439957618713,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.15680061280727386,0.9602288007736206,7.0,172.0,7.0,172.0
0.11529047787189484,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.1546408236026764,0.9602288007736206,7.0,172.0,7.0,172.0
0.12686151266098022,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.15288537740707397,0.9602288007736206,7.0,172.0,7.0,172.0
0.11683648824691772,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.1522986888885498,0.9602288007736206,7.0,172.0,7.0,172.0
0.12201283127069473,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.15013563632965088,0.9602288007736206,7.0,172.0,7.0,172.0
0.11135610193014145,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.1473415344953537,0.9602288007736206,7.0,172.0,7.0,172.0
0.11357813328504562,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.14677147567272186,0.9602288007736206,7.0,172.0,7.0,172.0
0.11093450337648392,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.14524197578430176,0.9602288007736206,7.0,172.0,7.0,172.0
0.12037486582994461,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.14516058564186096,0.9602288007736206,7.0,172.0,7.0,172.0
0.12225060164928436,0.971329391002655,33.0,1041.0,33.0,1041.0,0.14410990476608276,0.96529221534729,6.0,173.0,6.0,173.0
0.10703669488430023,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1444835066795349,0.9602288007736206,7.0,172.0,7.0,172.0
0.10828842967748642,0.9723799228668213,32.0,1042.0,32.0,1042.0,0.14464044570922852,0.9602288007736206,7.0,172.0,7.0,172.0
0.11137570440769196,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.1436590850353241,0.9602288007736206,7.0,172.0,7.0,172.0
0.11329926550388336,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.14313805103302002,0.9602288007736206,7.0,172.0,7.0,172.0
0.10898426175117493,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.14257682859897614,0.9602288007736206,7.0,172.0,7.0,172.0
0.10764839500188828,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.14058932662010193,0.96529221534729,6.0,173.0,6.0,173.0
0.1029525026679039,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.13906413316726685,0.96529221534729,6.0,173.0,6.0,173.0
0.09750737994909286,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.1381320208311081,0.96529221534729,6.0,173.0,6.0,173.0
0.10805273801088333,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.13803797960281372,0.96529221534729,6.0,173.0,6.0,173.0
0.09893371164798737,0.974915087223053,29.0,1045.0,29.0,1045.0,0.13718287646770477,0.96529221534729,6.0,173.0,6.0,173.0
0.09437178075313568,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.13699308037757874,0.96529221534729,6.0,173.0,6.0,173.0
0.09941361099481583,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.136379674077034,0.96529221534729,6.0,173.0,6.0,173.0
0.10796387493610382,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.13439728319644928,0.96529221534729,6.0,173.0,6.0,173.0
0.09813692420721054,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.1344870626926422,0.96529221534729,6.0,173.0,6.0,173.0
0.08645866066217422,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.13272011280059814,0.96529221534729,6.0,173.0,6.0,173.0
0.09649165719747543,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.12985141575336456,0.96529221534729,6.0,173.0,6.0,173.0
0.08998588472604752,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.13006511330604553,0.96529221534729,6.0,173.0,6.0,173.0
0.08778692036867142,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.13083672523498535,0.96529221534729,6.0,173.0,6.0,173.0
0.09332168847322464,0.974915087223053,29.0,1045.0,29.0,1045.0,0.13027304410934448,0.96529221534729,6.0,173.0,6.0,173.0
0.09847787022590637,0.9739933013916016,30.0,1044.0,30.0,1044.0,0.13152480125427246,0.96529221534729,6.0,173.0,6.0,173.0
0.09175030142068863,0.974915087223053,29.0,1045.0,29.0,1045.0,0.13196589052677155,0.96529221534729,6.0,173.0,6.0,173.0
0.10511428862810135,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.13197138905525208,0.96529221534729,6.0,173.0,6.0,173.0
0.10570523142814636,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.13316406309604645,0.96529221534729,6.0,173.0,6.0,173.0
0.0885682925581932,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.13188613951206207,0.96529221534729,6.0,173.0,6.0,173.0
0.0875856801867485,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.13055822253227234,0.96529221534729,6.0,173.0,6.0,173.0
0.09666503220796585,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.1296263188123703,0.96529221534729,6.0,173.0,6.0,173.0
0.08839628100395203,0.974915087223053,29.0,1045.0,29.0,1045.0,0.12816695868968964,0.96529221534729,6.0,173.0,6.0,173.0
0.07739859074354172,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1271304190158844,0.96529221534729,6.0,173.0,6.0,173.0
0.09660676121711731,0.9796441793441772,23.0,1051.0,23.0,1051.0,0.1260068267583847,0.96529221534729,6.0,173.0,6.0,173.0
0.08564123511314392,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.12680496275424957,0.96529221534729,6.0,173.0,6.0,173.0
0.07728611677885056,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.12620212137699127,0.96529221534729,6.0,173.0,6.0,173.0
0.09040074795484543,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.12566040456295013,0.96529221534729,6.0,173.0,6.0,173.0
0.08868538588285446,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.12637045979499817,0.96529221534729,6.0,173.0,6.0,173.0
0.07813861221075058,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1241503655910492,0.96529221534729,6.0,173.0,6.0,173.0
0.09204438328742981,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12373577058315277,0.96529221534729,6.0,173.0,6.0,173.0
0.07106644660234451,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.12278807163238525,0.96529221534729,6.0,173.0,6.0,173.0
0.07289985567331314,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12050951272249222,0.9705169200897217,5.0,174.0,5.0,174.0
0.07822950929403305,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.11905067414045334,0.9705169200897217,5.0,174.0,5.0,174.0
0.07844295352697372,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.11901858448982239,0.9705169200897217,5.0,174.0,5.0,174.0
0.07845770567655563,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.11947968602180481,0.9705169200897217,5.0,174.0,5.0,174.0
0.08084966242313385,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.11982590705156326,0.9705169200897217,5.0,174.0,5.0,174.0
0.07489996403455734,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.11980514973402023,0.9705169200897217,5.0,174.0,5.0,174.0
0.08856584876775742,0.9764367341995239,27.0,1047.0,27.0,1047.0,0.12112605571746826,0.9705169200897217,5.0,174.0,5.0,174.0
0.07553683966398239,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.12069573998451233,0.9705169200897217,5.0,174.0,5.0,174.0
0.07825717329978943,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1202973872423172,0.9705169200897217,5.0,174.0,5.0,174.0
0.07688858360052109,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.12023704499006271,0.9705169200897217,5.0,174.0,5.0,174.0
0.07106788456439972,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.11955323070287704,0.9705169200897217,5.0,174.0,5.0,174.0
0.0745583027601242,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.11844459921121597,0.9705169200897217,5.0,174.0,5.0,174.0
0.0762270987033844,0.9739933013916016,30.0,1044.0,30.0,1044.0,0.1181410476565361,0.9705169200897217,5.0,174.0,5.0,174.0
0.0800323635339737,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.11833883821964264,0.9705169200897217,5.0,174.0,5.0,174.0
0.0750669464468956,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1185876876115799,0.9705169200897217,5.0,174.0,5.0,174.0
0.0751030370593071,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.11943888664245605,0.9705169200897217,5.0,174.0,5.0,174.0
0.07243303954601288,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.11944177001714706,0.9705169200897217,5.0,174.0,5.0,174.0
0.0839134231209755,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.11970062553882599,0.9705169200897217,5.0,174.0,5.0,174.0
0.07828939706087112,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.12006278336048126,0.9705169200897217,5.0,174.0,5.0,174.0
