loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.25361284613609314,0.9277680516242981,90.0,984.0,90.0,984.0,0.24000370502471924,0.9386288523674011,12.0,167.0,12.0,167.0
0.24377980828285217,0.9324073791503906,84.0,990.0,84.0,990.0,0.23609423637390137,0.9386288523674011,12.0,167.0,12.0,167.0
0.21818748116493225,0.9361757636070251,79.0,995.0,79.0,995.0,0.23142558336257935,0.9386288523674011,12.0,167.0,12.0,167.0
0.23085497319698334,0.9276031255722046,91.0,983.0,91.0,983.0,0.22735700011253357,0.9386288523674011,12.0,167.0,12.0,167.0
0.23275981843471527,0.939799964427948,74.0,1000.0,74.0,1000.0,0.22514089941978455,0.9386288523674011,12.0,167.0,12.0,167.0
0.22024013102054596,0.9325835108757019,84.0,990.0,84.0,990.0,0.22345228493213654,0.9386288523674011,12.0,167.0,12.0,167.0
0.215621218085289,0.9431167840957642,69.0,1005.0,69.0,1005.0,0.2206263691186905,0.9386288523674011,12.0,167.0,12.0,167.0
0.2115791141986847,0.9403571486473083,73.0,1001.0,73.0,1001.0,0.218406543135643,0.9386288523674011,12.0,167.0,12.0,167.0
0.2131490260362625,0.9394516348838806,74.0,1000.0,74.0,1000.0,0.21503175795078278,0.9386288523674011,12.0,167.0,12.0,167.0
0.21463187038898468,0.9345598816871643,81.0,993.0,81.0,993.0,0.21474537253379822,0.9386288523674011,12.0,167.0,12.0,167.0
0.19831521809101105,0.9399687051773071,74.0,1000.0,74.0,1000.0,0.20997360348701477,0.9386288523674011,12.0,167.0,12.0,167.0
0.2109012007713318,0.9438544511795044,68.0,1006.0,68.0,1006.0,0.21118992567062378,0.9386288523674011,12.0,167.0,12.0,167.0
0.1929456740617752,0.939799964427948,74.0,1000.0,74.0,1000.0,0.20842301845550537,0.9386288523674011,12.0,167.0,12.0,167.0
0.19104205071926117,0.9434593319892883,69.0,1005.0,69.0,1005.0,0.20233584940433502,0.9386288523674011,12.0,167.0,12.0,167.0
0.1883394718170166,0.9484836459159851,62.0,1012.0,62.0,1012.0,0.20047226548194885,0.9386288523674011,12.0,167.0,12.0,167.0
0.18898315727710724,0.9449336528778076,67.0,1007.0,67.0,1007.0,0.19752323627471924,0.9386288523674011,12.0,167.0,12.0,167.0
0.19266699254512787,0.9432898759841919,69.0,1005.0,69.0,1005.0,0.19666928052902222,0.9386288523674011,12.0,167.0,12.0,167.0
0.18692617118358612,0.9423218965530396,71.0,1003.0,71.0,1003.0,0.19386820495128632,0.9386288523674011,12.0,167.0,12.0,167.0
0.1723109483718872,0.9421582818031311,71.0,1003.0,71.0,1003.0,0.18964309990406036,0.9386288523674011,12.0,167.0,12.0,167.0
0.18485035002231598,0.9441957473754883,68.0,1006.0,68.0,1006.0,0.1898544281721115,0.9386288523674011,12.0,167.0,12.0,167.0
0.18896961212158203,0.9451600313186646,66.0,1008.0,66.0,1008.0,0.18986999988555908,0.9386288523674011,12.0,167.0,12.0,167.0
0.17916125059127808,0.9464143514633179,65.0,1009.0,65.0,1009.0,0.18914061784744263,0.9386288523674011,12.0,167.0,12.0,167.0
0.1753869503736496,0.942891001701355,70.0,1004.0,70.0,1004.0,0.18886561691761017,0.9386288523674011,12.0,167.0,12.0,167.0
0.1947595477104187,0.9412592649459839,72.0,1002.0,72.0,1002.0,0.19094805419445038,0.9342948794364929,13.0,166.0,13.0,166.0
0.16842910647392273,0.9516502618789673,58.0,1016.0,58.0,1016.0,0.1865055114030838,0.9342948794364929,13.0,166.0,13.0,166.0
0.1652965545654297,0.9513607025146484,59.0,1015.0,59.0,1015.0,0.18515457212924957,0.9342948794364929,13.0,166.0,13.0,166.0
0.1896371841430664,0.9438544511795044,68.0,1006.0,68.0,1006.0,0.18435920774936676,0.9342948794364929,13.0,166.0,13.0,166.0
0.17549966275691986,0.9554457664489746,53.0,1021.0,53.0,1021.0,0.18172669410705566,0.9342948794364929,13.0,166.0,13.0,166.0
0.17540264129638672,0.9456731677055359,66.0,1008.0,66.0,1008.0,0.18146689236164093,0.9342948794364929,13.0,166.0,13.0,166.0
0.164102703332901,0.9493957757949829,61.0,1013.0,61.0,1013.0,0.18121516704559326,0.9342948794364929,13.0,166.0,13.0,166.0
0.16562366485595703,0.9510549306869507,59.0,1015.0,59.0,1015.0,0.1794850379228592,0.9342948794364929,13.0,166.0,13.0,166.0
0.1662467122077942,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.17883488535881042,0.9342948794364929,13.0,166.0,13.0,166.0
0.17039260268211365,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.17695468664169312,0.9342948794364929,13.0,166.0,13.0,166.0
0.16550864279270172,0.9510549306869507,59.0,1015.0,59.0,1015.0,0.17439080774784088,0.9342948794364929,13.0,166.0,13.0,166.0
0.1698136031627655,0.9432898759841919,69.0,1005.0,69.0,1005.0,0.17452454566955566,0.9400201439857483,12.0,167.0,12.0,167.0
0.16535955667495728,0.9514898657798767,58.0,1016.0,58.0,1016.0,0.17199493944644928,0.9400201439857483,12.0,167.0,12.0,167.0
0.15818579494953156,0.9513607025146484,59.0,1015.0,59.0,1015.0,0.17058445513248444,0.9400201439857483,12.0,167.0,12.0,167.0
0.15898247063159943,0.9539216756820679,55.0,1019.0,55.0,1019.0,0.16967390477657318,0.9444034099578857,11.0,168.0,11.0,168.0
0.1565633863210678,0.9540754556655884,55.0,1019.0,55.0,1019.0,0.17035433650016785,0.9400201439857483,12.0,167.0,12.0,167.0
0.1559794396162033,0.952405571937561,57.0,1017.0,57.0,1017.0,0.168785959482193,0.9444034099578857,11.0,168.0,11.0,168.0
0.1657988280057907,0.9469913244247437,64.0,1010.0,64.0,1010.0,0.1686912626028061,0.9444034099578857,11.0,168.0,11.0,168.0
0.1555846631526947,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.1688005030155182,0.9444034099578857,11.0,168.0,11.0,168.0
0.16598239541053772,0.9484836459159851,62.0,1012.0,62.0,1012.0,0.16718077659606934,0.9444034099578857,11.0,168.0,11.0,168.0
0.1501225233078003,0.949555516242981,61.0,1013.0,61.0,1013.0,0.1664811670780182,0.9444034099578857,11.0,168.0,11.0,168.0
0.14357814192771912,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.16319139301776886,0.9444034099578857,11.0,168.0,11.0,168.0
0.15203745663166046,0.953162670135498,56.0,1018.0,56.0,1018.0,0.16136020421981812,0.9444034099578857,11.0,168.0,11.0,168.0
0.13470536470413208,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.15834936499595642,0.9430335164070129,11.0,168.0,11.0,168.0
0.1328478902578354,0.962684690952301,44.0,1030.0,44.0,1030.0,0.15624649822711945,0.9430335164070129,11.0,168.0,11.0,168.0
0.14393356442451477,0.9572728276252747,51.0,1023.0,51.0,1023.0,0.15735305845737457,0.9430335164070129,11.0,168.0,11.0,168.0
0.1521817445755005,0.9477365612983704,63.0,1011.0,63.0,1011.0,0.1583726555109024,0.9488574266433716,10.0,169.0,10.0,169.0
0.1410769820213318,0.9540754556655884,55.0,1019.0,55.0,1019.0,0.15615592896938324,0.9430335164070129,11.0,168.0,11.0,168.0
0.1387898474931717,0.9572728276252747,51.0,1023.0,51.0,1023.0,0.15469641983509064,0.9430335164070129,11.0,168.0,11.0,168.0
0.1444610059261322,0.9539216756820679,55.0,1019.0,55.0,1019.0,0.15496017038822174,0.9488574266433716,10.0,169.0,10.0,169.0
0.12550346553325653,0.9620393514633179,45.0,1029.0,45.0,1029.0,0.15531237423419952,0.9488574266433716,10.0,169.0,10.0,169.0
0.1271749883890152,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.1518503576517105,0.9430335164070129,11.0,168.0,11.0,168.0
0.13366422057151794,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.15078067779541016,0.9430335164070129,11.0,168.0,11.0,168.0
0.1247805804014206,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.1496199667453766,0.9430335164070129,11.0,168.0,11.0,168.0
0.135401651263237,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.14935368299484253,0.9430335164070129,11.0,168.0,11.0,168.0
0.1236388310790062,0.958665132522583,49.0,1025.0,49.0,1025.0,0.14843878149986267,0.9488574266433716,10.0,169.0,10.0,169.0
0.12273071706295013,0.957127034664154,51.0,1023.0,51.0,1023.0,0.14713861048221588,0.9430335164070129,11.0,168.0,11.0,168.0
0.12287077307701111,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.14541161060333252,0.9475178122520447,10.0,169.0,10.0,169.0
0.1218615472316742,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.14452335238456726,0.9475178122520447,10.0,169.0,10.0,169.0
0.12161969393491745,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.1438201665878296,0.9475178122520447,10.0,169.0,10.0,169.0
0.13281404972076416,0.9600681066513062,47.0,1027.0,47.0,1027.0,0.1442825049161911,0.9533910155296326,9.0,170.0,9.0,170.0
0.12912951409816742,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1439407914876938,0.9533910155296326,9.0,170.0,9.0,170.0
0.13487035036087036,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.14439274370670319,0.9533910155296326,9.0,170.0,9.0,170.0
0.13737031817436218,0.952405571937561,57.0,1017.0,57.0,1017.0,0.14396844804286957,0.9533910155296326,9.0,170.0,9.0,170.0
0.11620666831731796,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.14384514093399048,0.9533910155296326,9.0,170.0,9.0,170.0
0.1200113594532013,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.14208289980888367,0.9533910155296326,9.0,170.0,9.0,170.0
0.12634384632110596,0.952863335609436,57.0,1017.0,57.0,1017.0,0.13984562456607819,0.9533910155296326,9.0,170.0,9.0,170.0
0.12531881034374237,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.13950665295124054,0.9533910155296326,9.0,170.0,9.0,170.0
0.12086965888738632,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1396462470293045,0.9533910155296326,9.0,170.0,9.0,170.0
0.12854433059692383,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.13973958790302277,0.9533910155296326,9.0,170.0,9.0,170.0
0.12301567196846008,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1396840363740921,0.9533910155296326,9.0,170.0,9.0,170.0
0.11490123718976974,0.962548553943634,44.0,1030.0,44.0,1030.0,0.14129133522510529,0.9533910155296326,9.0,170.0,9.0,170.0
0.1214272677898407,0.9572728276252747,51.0,1023.0,51.0,1023.0,0.13932079076766968,0.9533910155296326,9.0,170.0,9.0,170.0
0.1187913566827774,0.960988461971283,46.0,1028.0,46.0,1028.0,0.14009292423725128,0.9533910155296326,9.0,170.0,9.0,170.0
0.12207125127315521,0.958665132522583,49.0,1025.0,49.0,1025.0,0.13930711150169373,0.9533910155296326,9.0,170.0,9.0,170.0
0.11326505988836288,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.13652272522449493,0.9533910155296326,9.0,170.0,9.0,170.0
0.10989650338888168,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.1354122906923294,0.9475178122520447,10.0,169.0,10.0,169.0
0.11692298948764801,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.13605844974517822,0.9475178122520447,10.0,169.0,10.0,169.0
0.1233808770775795,0.9638433456420898,42.0,1032.0,42.0,1032.0,0.13607683777809143,0.9475178122520447,10.0,169.0,10.0,169.0
0.12157488614320755,0.9602117538452148,47.0,1027.0,47.0,1027.0,0.13604742288589478,0.9475178122520447,10.0,169.0,10.0,169.0
0.13859593868255615,0.96888667345047,36.0,1038.0,36.0,1038.0,0.13945885002613068,0.9533910155296326,9.0,170.0,9.0,170.0
0.10470780730247498,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.13680459558963776,0.9475178122520447,10.0,169.0,10.0,169.0
0.10734760016202927,0.9620393514633179,45.0,1029.0,45.0,1029.0,0.1336282342672348,0.9475178122520447,10.0,169.0,10.0,169.0
0.10389293730258942,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.13174954056739807,0.9475178122520447,10.0,169.0,10.0,169.0
0.11567878723144531,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.1317967176437378,0.9520921111106873,9.0,170.0,9.0,170.0
0.10068432241678238,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.1305464208126068,0.9520921111106873,9.0,170.0,9.0,170.0
0.10294448584318161,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.12863297760486603,0.9505758285522461,9.0,170.0,9.0,170.0
0.10815783590078354,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.12900081276893616,0.9505758285522461,9.0,170.0,9.0,170.0
0.10907555371522903,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.12959328293800354,0.9520921111106873,9.0,170.0,9.0,170.0
0.10336772352457047,0.9672868251800537,38.0,1036.0,38.0,1036.0,0.12916144728660583,0.9567679762840271,8.0,171.0,8.0,171.0
0.10568233579397202,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.1300966739654541,0.9520921111106873,9.0,170.0,9.0,170.0
0.12547755241394043,0.9664908647537231,39.0,1035.0,39.0,1035.0,0.13224774599075317,0.9475178122520447,10.0,169.0,10.0,169.0
0.11744365841150284,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.13288328051567078,0.9475178122520447,10.0,169.0,10.0,169.0
0.11644971370697021,0.9641181826591492,42.0,1032.0,42.0,1032.0,0.13299013674259186,0.9520921111106873,9.0,170.0,9.0,170.0
0.10602396726608276,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.13183458149433136,0.9520921111106873,9.0,170.0,9.0,170.0
0.10336805135011673,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.12916110455989838,0.9520921111106873,9.0,170.0,9.0,170.0
0.10426653921604156,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.1290624886751175,0.9520921111106873,9.0,170.0,9.0,170.0
