loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.14305128157138824,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.1822536140680313,0.9553073048591614,8.0,171.0,8.0,171.0
0.13248351216316223,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.18254990875720978,0.9553073048591614,8.0,171.0,8.0,171.0
0.1336042433977127,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.17842189967632294,0.9553073048591614,8.0,171.0,8.0,171.0
0.13828076422214508,0.9682666659355164,37.0,1037.0,37.0,1037.0,0.17597784101963043,0.9553073048591614,8.0,171.0,8.0,171.0
0.12441303580999374,0.9661747813224792,40.0,1034.0,40.0,1034.0,0.17345213890075684,0.9553073048591614,8.0,171.0,8.0,171.0
0.12185704708099365,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.17065764963626862,0.9553073048591614,8.0,171.0,8.0,171.0
0.12091363966464996,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.16662073135375977,0.9553073048591614,8.0,171.0,8.0,171.0
0.11284685134887695,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.1651630997657776,0.9553073048591614,8.0,171.0,8.0,171.0
0.12641042470932007,0.9739933013916016,30.0,1044.0,30.0,1044.0,0.164992094039917,0.9553073048591614,8.0,171.0,8.0,171.0
0.10976727306842804,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.16362535953521729,0.9553073048591614,8.0,171.0,8.0,171.0
0.11627203971147537,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.15920887887477875,0.9602288007736206,7.0,172.0,7.0,172.0
0.11324456334114075,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.15816330909729004,0.9602288007736206,7.0,172.0,7.0,172.0
0.1071900948882103,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1570800095796585,0.9602288007736206,7.0,172.0,7.0,172.0
0.11852575838565826,0.9755083322525024,28.0,1046.0,28.0,1046.0,0.15792298316955566,0.9553073048591614,8.0,171.0,8.0,171.0
0.11634944379329681,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.1576138585805893,0.9553073048591614,8.0,171.0,8.0,171.0
0.1024937778711319,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.15489543974399567,0.9602288007736206,7.0,172.0,7.0,172.0
0.101400226354599,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.15021102130413055,0.9602288007736206,7.0,172.0,7.0,172.0
0.10175298899412155,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.1494583934545517,0.9602288007736206,7.0,172.0,7.0,172.0
0.10173273831605911,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.14960213005542755,0.9602288007736206,7.0,172.0,7.0,172.0
0.10679752379655838,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.14917060732841492,0.9602288007736206,7.0,172.0,7.0,172.0
0.09722776710987091,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1478165090084076,0.9602288007736206,7.0,172.0,7.0,172.0
0.09634530544281006,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.14548571407794952,0.9602288007736206,7.0,172.0,7.0,172.0
0.0914439857006073,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.14372819662094116,0.9602288007736206,7.0,172.0,7.0,172.0
0.09197069704532623,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.14261652529239655,0.9602288007736206,7.0,172.0,7.0,172.0
0.09284432232379913,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13984307646751404,0.96529221534729,6.0,173.0,6.0,173.0
0.09409603476524353,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.1388835310935974,0.9705169200897217,5.0,174.0,5.0,174.0
0.09534613788127899,0.982256293296814,20.0,1054.0,20.0,1054.0,0.1400284320116043,0.9602288007736206,7.0,172.0,7.0,172.0
0.09066206961870193,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.14207935333251953,0.9602288007736206,7.0,172.0,7.0,172.0
0.08387362957000732,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.13846899569034576,0.96529221534729,6.0,173.0,6.0,173.0
0.08729097247123718,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.13701336085796356,0.96529221534729,6.0,173.0,6.0,173.0
0.08358055353164673,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.13536593317985535,0.9705169200897217,5.0,174.0,5.0,174.0
0.08517361432313919,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.13425768911838531,0.9705169200897217,5.0,174.0,5.0,174.0
0.08408737927675247,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.13302329182624817,0.9705169200897217,5.0,174.0,5.0,174.0
0.08566026389598846,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13225919008255005,0.9705169200897217,5.0,174.0,5.0,174.0
0.0768546387553215,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13062746822834015,0.9705169200897217,5.0,174.0,5.0,174.0
0.07879097014665604,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.129674032330513,0.9705169200897217,5.0,174.0,5.0,174.0
0.08148036152124405,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.12889449298381805,0.9638878703117371,6.0,173.0,6.0,173.0
0.07515525817871094,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.1287577599287033,0.9705169200897217,5.0,174.0,5.0,174.0
0.07913878560066223,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.1281287521123886,0.9638878703117371,6.0,173.0,6.0,173.0
0.07319144904613495,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12634828686714172,0.9638878703117371,6.0,173.0,6.0,173.0
0.07322290539741516,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12499656528234482,0.9638878703117371,6.0,173.0,6.0,173.0
0.07446683198213577,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.12356138974428177,0.969239354133606,5.0,174.0,5.0,174.0
0.07287294417619705,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.12453887611627579,0.9638878703117371,6.0,173.0,6.0,173.0
0.0719514861702919,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.12431766092777252,0.9638878703117371,6.0,173.0,6.0,173.0
0.0706077590584755,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.12352626770734787,0.969239354133606,5.0,174.0,5.0,174.0
0.07042015343904495,0.989192008972168,12.0,1062.0,12.0,1062.0,0.12228970974683762,0.969239354133606,5.0,174.0,5.0,174.0
0.07076647877693176,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.12237385660409927,0.969239354133606,5.0,174.0,5.0,174.0
0.06799089163541794,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.12174150347709656,0.969239354133606,5.0,174.0,5.0,174.0
0.07659007608890533,0.985663115978241,16.0,1058.0,16.0,1058.0,0.12138611078262329,0.969239354133606,5.0,174.0,5.0,174.0
0.0666951835155487,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.12061220407485962,0.969239354133606,5.0,174.0,5.0,174.0
0.06374961882829666,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11987011879682541,0.969239354133606,5.0,174.0,5.0,174.0
0.06513974815607071,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.11852115392684937,0.969239354133606,5.0,174.0,5.0,174.0
0.06467902660369873,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.11753760278224945,0.969239354133606,5.0,174.0,5.0,174.0
0.0705646350979805,0.9882607460021973,13.0,1061.0,13.0,1061.0,0.11834859848022461,0.969239354133606,5.0,174.0,5.0,174.0
0.06659863144159317,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1185225397348404,0.969239354133606,5.0,174.0,5.0,174.0
0.06150243803858757,0.989192008972168,12.0,1062.0,12.0,1062.0,0.118026964366436,0.969239354133606,5.0,174.0,5.0,174.0
0.06472226232290268,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11718298494815826,0.969239354133606,5.0,174.0,5.0,174.0
0.05813731998205185,0.989192008972168,12.0,1062.0,12.0,1062.0,0.11660566180944443,0.969239354133606,5.0,174.0,5.0,174.0
0.06501973420381546,0.9917852282524109,9.0,1065.0,9.0,1065.0,0.11662612855434418,0.969239354133606,5.0,174.0,5.0,174.0
0.06283837556838989,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11646603047847748,0.969239354133606,5.0,174.0,5.0,174.0
0.07093819975852966,0.9839518666267395,18.0,1056.0,18.0,1056.0,0.11615139245986938,0.969239354133606,5.0,174.0,5.0,174.0
0.05948586016893387,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11524966359138489,0.969239354133606,5.0,174.0,5.0,174.0
0.05861278250813484,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.1143001988530159,0.969239354133606,5.0,174.0,5.0,174.0
0.06205017864704132,0.9900140762329102,11.0,1063.0,11.0,1063.0,0.11389757692813873,0.969239354133606,5.0,174.0,5.0,174.0
0.059725116938352585,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.11366456001996994,0.969239354133606,5.0,174.0,5.0,174.0
0.060063958168029785,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.11352747678756714,0.969239354133606,5.0,174.0,5.0,174.0
0.0498238168656826,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11194867640733719,0.969239354133606,5.0,174.0,5.0,174.0
0.05488518998026848,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11083006113767624,0.969239354133606,5.0,174.0,5.0,174.0
0.05469526723027229,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11089629679918289,0.969239354133606,5.0,174.0,5.0,174.0
0.05416436493396759,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11034426093101501,0.969239354133606,5.0,174.0,5.0,174.0
0.050102174282073975,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11004772037267685,0.969239354133606,5.0,174.0,5.0,174.0
0.05790521204471588,0.9900140762329102,11.0,1063.0,11.0,1063.0,0.11046142876148224,0.969239354133606,5.0,174.0,5.0,174.0
0.05495206639170647,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.11121492832899094,0.969239354133606,5.0,174.0,5.0,174.0
0.054719481617212296,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11113925278186798,0.969239354133606,5.0,174.0,5.0,174.0
0.05153673142194748,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11032217741012573,0.969239354133606,5.0,174.0,5.0,174.0
0.0538460798561573,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.1101592406630516,0.969239354133606,5.0,174.0,5.0,174.0
0.05584171786904335,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11019880324602127,0.969239354133606,5.0,174.0,5.0,174.0
0.047374408692121506,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.10967887938022614,0.969239354133606,5.0,174.0,5.0,174.0
0.04966606944799423,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.10899563133716583,0.969239354133606,5.0,174.0,5.0,174.0
0.05432829633355141,0.9935753345489502,7.0,1067.0,7.0,1067.0,0.10918258130550385,0.969239354133606,5.0,174.0,5.0,174.0
0.04661190137267113,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.10987161099910736,0.969239354133606,5.0,174.0,5.0,174.0
0.05235695466399193,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.10924702882766724,0.969239354133606,5.0,174.0,5.0,174.0
0.04737989604473114,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.10879601538181305,0.969239354133606,5.0,174.0,5.0,174.0
0.045019667595624924,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.1084212213754654,0.969239354133606,5.0,174.0,5.0,174.0
0.047129418700933456,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.10829765349626541,0.969239354133606,5.0,174.0,5.0,174.0
0.045783087611198425,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.1079842746257782,0.969239354133606,5.0,174.0,5.0,174.0
0.0510995015501976,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.10810741037130356,0.969239354133606,5.0,174.0,5.0,174.0
0.042712658643722534,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.10789687931537628,0.969239354133606,5.0,174.0,5.0,174.0
0.04749373719096184,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.10768691450357437,0.969239354133606,5.0,174.0,5.0,174.0
0.04983299598097801,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.10845471918582916,0.969239354133606,5.0,174.0,5.0,174.0
0.047934651374816895,0.989192008972168,12.0,1062.0,12.0,1062.0,0.10838243365287781,0.969239354133606,5.0,174.0,5.0,174.0
0.04423153027892113,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.1078997552394867,0.969239354133606,5.0,174.0,5.0,174.0
0.042400460690259933,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.10771258175373077,0.969239354133606,5.0,174.0,5.0,174.0
0.04374774172902107,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.10768191516399384,0.969239354133606,5.0,174.0,5.0,174.0
0.04042605683207512,0.9954109787940979,5.0,1069.0,5.0,1069.0,0.10718981921672821,0.969239354133606,5.0,174.0,5.0,174.0
0.04217590391635895,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.1068580374121666,0.969239354133606,5.0,174.0,5.0,174.0
0.04332013428211212,0.9954109787940979,5.0,1069.0,5.0,1069.0,0.10659796744585037,0.969239354133606,5.0,174.0,5.0,174.0
0.043664973229169846,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.10652229189872742,0.969239354133606,5.0,174.0,5.0,174.0
0.03872507065534592,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.10675439983606339,0.969239354133606,5.0,174.0,5.0,174.0
0.04049098864197731,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.10626529902219772,0.969239354133606,5.0,174.0,5.0,174.0
0.03744858130812645,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.10615286231040955,0.969239354133606,5.0,174.0,5.0,174.0
0.04122718796133995,0.9954109787940979,5.0,1069.0,5.0,1069.0,0.10656074434518814,0.969239354133606,5.0,174.0,5.0,174.0
0.04116152971982956,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.10641418397426605,0.969239354133606,5.0,174.0,5.0,174.0
0.039101652801036835,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.1059977114200592,0.969239354133606,5.0,174.0,5.0,174.0
0.03776654601097107,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.10532242804765701,0.969239354133606,5.0,174.0,5.0,174.0
