loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.12916018068790436,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.149966761469841,0.9505758285522461,9.0,170.0,9.0,170.0
0.13794027268886566,0.9578949809074402,50.0,1024.0,50.0,1024.0,0.1484057456254959,0.9505758285522461,9.0,170.0,9.0,170.0
0.13171645998954773,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.14749601483345032,0.9505758285522461,9.0,170.0,9.0,170.0
0.13243728876113892,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1471232771873474,0.9505758285522461,9.0,170.0,9.0,170.0
0.1354171484708786,0.9641181826591492,42.0,1032.0,42.0,1032.0,0.14810530841350555,0.9505758285522461,9.0,170.0,9.0,170.0
0.13143187761306763,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.1474923938512802,0.9505758285522461,9.0,170.0,9.0,170.0
0.1192329153418541,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.14348378777503967,0.9505758285522461,9.0,170.0,9.0,170.0
0.1254969835281372,0.962684690952301,44.0,1030.0,44.0,1030.0,0.14056731760501862,0.9505758285522461,9.0,170.0,9.0,170.0
0.13183368742465973,0.9600681066513062,47.0,1027.0,47.0,1027.0,0.1427181214094162,0.9505758285522461,9.0,170.0,9.0,170.0
0.12608911097049713,0.962684690952301,44.0,1030.0,44.0,1030.0,0.14252641797065735,0.9505758285522461,9.0,170.0,9.0,170.0
0.12232900410890579,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.14117097854614258,0.9505758285522461,9.0,170.0,9.0,170.0
0.12423922121524811,0.9633321762084961,43.0,1031.0,43.0,1031.0,0.13998664915561676,0.9505758285522461,9.0,170.0,9.0,170.0
0.12018494307994843,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.1403244137763977,0.9505758285522461,9.0,170.0,9.0,170.0
0.12111394107341766,0.9666184186935425,39.0,1035.0,39.0,1035.0,0.13884003460407257,0.9505758285522461,9.0,170.0,9.0,170.0
0.12358903139829636,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1387617290019989,0.9505758285522461,9.0,170.0,9.0,170.0
0.11759261786937714,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.137690469622612,0.9505758285522461,9.0,170.0,9.0,170.0
0.11010488122701645,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.13653181493282318,0.9505758285522461,9.0,170.0,9.0,170.0
0.12086433917284012,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.13614477217197418,0.9505758285522461,9.0,170.0,9.0,170.0
0.11701153963804245,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.13715341687202454,0.9505758285522461,9.0,170.0,9.0,170.0
0.11702000349760056,0.96888667345047,36.0,1038.0,36.0,1038.0,0.13579706847667694,0.9505758285522461,9.0,170.0,9.0,170.0
0.10836188495159149,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.13437438011169434,0.9505758285522461,9.0,170.0,9.0,170.0
0.11876175552606583,0.9641181826591492,42.0,1032.0,42.0,1032.0,0.13546890020370483,0.9505758285522461,9.0,170.0,9.0,170.0
0.11031752079725266,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.13412624597549438,0.9505758285522461,9.0,170.0,9.0,170.0
0.11562960594892502,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.13449938595294952,0.9505758285522461,9.0,170.0,9.0,170.0
0.1090804859995842,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.13247248530387878,0.9505758285522461,9.0,170.0,9.0,170.0
0.10486090183258057,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.1298365741968155,0.9505758285522461,9.0,170.0,9.0,170.0
0.11084680259227753,0.96888667345047,36.0,1038.0,36.0,1038.0,0.12873804569244385,0.9505758285522461,9.0,170.0,9.0,170.0
0.10947733372449875,0.9682092666625977,37.0,1037.0,37.0,1037.0,0.12971088290214539,0.9505758285522461,9.0,170.0,9.0,170.0
0.10691549628973007,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.1296655237674713,0.9505758285522461,9.0,170.0,9.0,170.0
0.10293324291706085,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.127306267619133,0.9505758285522461,9.0,170.0,9.0,170.0
0.10516718029975891,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.12693071365356445,0.9505758285522461,9.0,170.0,9.0,170.0
0.1055951938033104,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.12614427506923676,0.9553072452545166,8.0,171.0,8.0,171.0
0.10876409709453583,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.12681226432323456,0.9505758285522461,9.0,170.0,9.0,170.0
0.10008656978607178,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.12636171281337738,0.9505758285522461,9.0,170.0,9.0,170.0
0.10004045069217682,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.1244892030954361,0.9505758285522461,9.0,170.0,9.0,170.0
0.11396555602550507,0.9664908647537231,39.0,1035.0,39.0,1035.0,0.1253284364938736,0.9505758285522461,9.0,170.0,9.0,170.0
0.10402780026197433,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.12558557093143463,0.9505758285522461,9.0,170.0,9.0,170.0
0.0966944545507431,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.12567999958992004,0.9505758285522461,9.0,170.0,9.0,170.0
0.09303063154220581,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.12255202233791351,0.9505758285522461,9.0,170.0,9.0,170.0
0.09489002078771591,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.12027386575937271,0.9553072452545166,8.0,171.0,8.0,171.0
0.09747030586004257,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.11962182819843292,0.9553072452545166,8.0,171.0,8.0,171.0
0.09119292348623276,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.11859039217233658,0.9553072452545166,8.0,171.0,8.0,171.0
0.09605607390403748,0.9730460047721863,31.0,1043.0,31.0,1043.0,0.11814620345830917,0.9553072452545166,8.0,171.0,8.0,171.0
0.10168876498937607,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.11990651488304138,0.9553072452545166,8.0,171.0,8.0,171.0
0.09433037042617798,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.11889038980007172,0.9553072452545166,8.0,171.0,8.0,171.0
0.09141777455806732,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.11823979020118713,0.9553072452545166,8.0,171.0,8.0,171.0
0.09769627451896667,0.9763278365135193,27.0,1047.0,27.0,1047.0,0.11878419667482376,0.9553072452545166,8.0,171.0,8.0,171.0
0.10695549100637436,0.9664908647537231,39.0,1035.0,39.0,1035.0,0.11996021866798401,0.961558997631073,7.0,172.0,7.0,172.0
0.09232413023710251,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.12005919963121414,0.961558997631073,7.0,172.0,7.0,172.0
0.0901150107383728,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.11832636594772339,0.9553072452545166,8.0,171.0,8.0,171.0
0.09150020778179169,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.11709076166152954,0.9553072452545166,8.0,171.0,8.0,171.0
0.08435248583555222,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.11593841761350632,0.9553072452545166,8.0,171.0,8.0,171.0
0.0839153304696083,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.1140536218881607,0.9553072452545166,8.0,171.0,8.0,171.0
0.08680321276187897,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11419082432985306,0.9553072452545166,8.0,171.0,8.0,171.0
0.0865723043680191,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.11407390981912613,0.9553072452545166,8.0,171.0,8.0,171.0
0.08699557930231094,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11435572803020477,0.9553072452545166,8.0,171.0,8.0,171.0
0.08456473797559738,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.11373405158519745,0.9553072452545166,8.0,171.0,8.0,171.0
0.08391871303319931,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.11301074922084808,0.9553072452545166,8.0,171.0,8.0,171.0
0.08623412996530533,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.11254192143678665,0.9553072452545166,8.0,171.0,8.0,171.0
0.078566774725914,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.1123989075422287,0.9553072452545166,8.0,171.0,8.0,171.0
0.08398272097110748,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.1118670403957367,0.9553072452545166,8.0,171.0,8.0,171.0
0.07722697407007217,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.11011718213558197,0.9553072452545166,8.0,171.0,8.0,171.0
0.07853880524635315,0.978821873664856,24.0,1050.0,24.0,1050.0,0.11003892868757248,0.9553072452545166,8.0,171.0,8.0,171.0
0.08577544242143631,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11146773397922516,0.9553072452545166,8.0,171.0,8.0,171.0
0.08582675457000732,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.11112664639949799,0.9553072452545166,8.0,171.0,8.0,171.0
0.08379679173231125,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.11052834987640381,0.9553072452545166,8.0,171.0,8.0,171.0
0.084071584045887,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.110405832529068,0.9553072452545166,8.0,171.0,8.0,171.0
0.08046702295541763,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11048867553472519,0.9553072452545166,8.0,171.0,8.0,171.0
0.07932774722576141,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11007526516914368,0.9553072452545166,8.0,171.0,8.0,171.0
0.07954444736242294,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.10918968915939331,0.9553072452545166,8.0,171.0,8.0,171.0
0.07652805000543594,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.10984331369400024,0.9553072452545166,8.0,171.0,8.0,171.0
0.0772884339094162,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.10895965248346329,0.9553072452545166,8.0,171.0,8.0,171.0
0.07633234560489655,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.10871360450983047,0.9553072452545166,8.0,171.0,8.0,171.0
0.07532180100679398,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.10792624950408936,0.9601704478263855,7.0,172.0,7.0,172.0
0.0731719434261322,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.10738290846347809,0.9601704478263855,7.0,172.0,7.0,172.0
0.0786852091550827,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.10824408382177353,0.9601704478263855,7.0,172.0,7.0,172.0
0.07038823515176773,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.10799676179885864,0.9601704478263855,7.0,172.0,7.0,172.0
0.07597313076257706,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.10789237916469574,0.9601704478263855,7.0,172.0,7.0,172.0
0.07178789377212524,0.9805867075920105,22.0,1052.0,22.0,1052.0,0.10720420628786087,0.9601704478263855,7.0,172.0,7.0,172.0
0.07859428972005844,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.10683659464120865,0.9601704478263855,7.0,172.0,7.0,172.0
0.06941435486078262,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.10570677369832993,0.9601704478263855,7.0,172.0,7.0,172.0
0.07100196927785873,0.9814284443855286,21.0,1053.0,21.0,1053.0,0.10519443452358246,0.9601704478263855,7.0,172.0,7.0,172.0
0.07149282842874527,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.10527694970369339,0.9601704478263855,7.0,172.0,7.0,172.0
