loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3752654492855072,0.8846564292907715,153.0,921.0,153.0,921.0,0.41006913781166077,0.8750429749488831,27.0,152.0,27.0,152.0
0.3451581597328186,0.9025482535362244,128.0,946.0,128.0,946.0,0.39515653252601624,0.8868836164474487,24.0,155.0,24.0,155.0
0.33541959524154663,0.9061927199363708,122.0,952.0,122.0,952.0,0.3814462721347809,0.890860378742218,23.0,156.0,23.0,156.0
0.32275500893592834,0.91497802734375,109.0,965.0,109.0,965.0,0.37341806292533875,0.8988752961158752,21.0,158.0,21.0,158.0
0.3064929246902466,0.9192734360694885,103.0,971.0,103.0,971.0,0.36039236187934875,0.8988752961158752,21.0,158.0,21.0,158.0
0.30150285363197327,0.9082102179527283,119.0,955.0,119.0,955.0,0.3501739799976349,0.9069938659667969,19.0,160.0,19.0,160.0
0.293603777885437,0.920344352722168,102.0,972.0,102.0,972.0,0.3418445289134979,0.9111014604568481,18.0,161.0,18.0,161.0
0.28146570920944214,0.9262369275093079,94.0,980.0,94.0,980.0,0.3299137353897095,0.9111014604568481,18.0,161.0,18.0,161.0
0.2915121614933014,0.9230981469154358,98.0,976.0,98.0,976.0,0.32278871536254883,0.9194359183311462,16.0,163.0,16.0,163.0
0.28205370903015137,0.926931619644165,93.0,981.0,93.0,981.0,0.3206906020641327,0.9194359183311462,16.0,163.0,16.0,163.0
0.25969722867012024,0.9243382215499878,97.0,977.0,97.0,977.0,0.3088817298412323,0.9323176145553589,13.0,166.0,13.0,166.0
0.2552925646305084,0.9353490471839905,81.0,993.0,81.0,993.0,0.29852423071861267,0.9323176145553589,13.0,166.0,13.0,166.0
0.2632009983062744,0.9316396713256836,86.0,988.0,86.0,988.0,0.2942788600921631,0.9323176145553589,13.0,166.0,13.0,166.0
0.2648368179798126,0.9220224618911743,99.0,975.0,99.0,975.0,0.29293182492256165,0.9323176145553589,13.0,166.0,13.0,166.0
0.2533136308193207,0.9264163374900818,94.0,980.0,94.0,980.0,0.28745999932289124,0.9323176145553589,13.0,166.0,13.0,166.0
0.242685467004776,0.9387269020080566,76.0,998.0,76.0,998.0,0.2791166305541992,0.9412391185760498,11.0,168.0,11.0,168.0
0.23733720183372498,0.9325252771377563,85.0,989.0,85.0,989.0,0.27286648750305176,0.9412391185760498,11.0,168.0,11.0,168.0
0.2407231628894806,0.9356914162635803,80.0,994.0,80.0,994.0,0.2696707248687744,0.94582599401474,10.0,169.0,10.0,169.0
0.22620409727096558,0.9394428133964539,75.0,999.0,75.0,999.0,0.26319169998168945,0.94582599401474,10.0,169.0,10.0,169.0
0.22606021165847778,0.9435888528823853,69.0,1005.0,69.0,1005.0,0.2597322165966034,0.94582599401474,10.0,169.0,10.0,169.0
0.22541756927967072,0.9415993690490723,72.0,1002.0,72.0,1002.0,0.2600964307785034,0.94582599401474,10.0,169.0,10.0,169.0
0.21308131515979767,0.9483255743980408,63.0,1011.0,63.0,1011.0,0.25538673996925354,0.94582599401474,10.0,169.0,10.0,169.0
0.2148510217666626,0.9441184997558594,69.0,1005.0,69.0,1005.0,0.24854403734207153,0.94582599401474,10.0,169.0,10.0,169.0
0.21219144761562347,0.9419517517089844,72.0,1002.0,72.0,1002.0,0.24524620175361633,0.9505112171173096,9.0,170.0,9.0,170.0
0.20067322254180908,0.945570707321167,67.0,1007.0,67.0,1007.0,0.2395811676979065,0.9505112171173096,9.0,170.0,9.0,170.0
0.2008894383907318,0.9510257244110107,60.0,1014.0,60.0,1014.0,0.23636333644390106,0.9505112171173096,9.0,170.0,9.0,170.0
0.19863976538181305,0.945570707321167,67.0,1007.0,67.0,1007.0,0.2329120934009552,0.9505112171173096,9.0,170.0,9.0,170.0
0.20327159762382507,0.9514450430870056,59.0,1015.0,59.0,1015.0,0.23239149153232574,0.9505112171173096,9.0,170.0,9.0,170.0
0.201191246509552,0.9457383751869202,67.0,1007.0,67.0,1007.0,0.23039846122264862,0.9505112171173096,9.0,170.0,9.0,170.0
0.1889149695634842,0.9505384564399719,60.0,1014.0,60.0,1014.0,0.22604215145111084,0.9505112171173096,9.0,170.0,9.0,170.0
0.17958460748195648,0.9492292404174805,62.0,1012.0,62.0,1012.0,0.22104889154434204,0.9553073048591614,8.0,171.0,8.0,171.0
0.18310239911079407,0.9517644047737122,59.0,1015.0,59.0,1015.0,0.21574653685092926,0.9602288007736206,7.0,172.0,7.0,172.0
0.17054986953735352,0.954582929611206,55.0,1019.0,55.0,1019.0,0.21092773973941803,0.9602288007736206,7.0,172.0,7.0,172.0
0.17969824373722076,0.9520229697227478,58.0,1016.0,58.0,1016.0,0.21019819378852844,0.9602288007736206,7.0,172.0,7.0,172.0
0.17039912939071655,0.9592534303665161,49.0,1025.0,49.0,1025.0,0.2063671499490738,0.96529221534729,6.0,173.0,6.0,173.0
0.1697419285774231,0.9577398300170898,51.0,1023.0,51.0,1023.0,0.2037590742111206,0.96529221534729,6.0,173.0,6.0,173.0
0.17036135494709015,0.9544252753257751,55.0,1019.0,55.0,1019.0,0.20272080600261688,0.96529221534729,6.0,173.0,6.0,173.0
0.17107704281806946,0.9523477554321289,58.0,1016.0,58.0,1016.0,0.20035280287265778,0.96529221534729,6.0,173.0,6.0,173.0
0.17069469392299652,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.19894638657569885,0.96529221534729,6.0,173.0,6.0,173.0
0.16351108253002167,0.954582929611206,55.0,1019.0,55.0,1019.0,0.19478952884674072,0.96529221534729,6.0,173.0,6.0,173.0
0.16284461319446564,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.1941148191690445,0.96529221534729,6.0,173.0,6.0,173.0
0.1539401262998581,0.9653964042663574,41.0,1033.0,41.0,1033.0,0.19037218391895294,0.96529221534729,6.0,173.0,6.0,173.0
0.1574731171131134,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.18763545155525208,0.96529221534729,6.0,173.0,6.0,173.0
0.14472921192646027,0.9653964042663574,41.0,1033.0,41.0,1033.0,0.18632377684116364,0.96529221534729,6.0,173.0,6.0,173.0
0.1544136255979538,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.1821477860212326,0.96529221534729,6.0,173.0,6.0,173.0
0.14212897419929504,0.9592534303665161,49.0,1025.0,49.0,1025.0,0.1807105839252472,0.9705169200897217,5.0,174.0,5.0,174.0
0.14397749304771423,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.18086476624011993,0.96529221534729,6.0,173.0,6.0,173.0
0.14248047769069672,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.17920084297657013,0.9705169200897217,5.0,174.0,5.0,174.0
0.1501360386610031,0.9577398300170898,51.0,1023.0,51.0,1023.0,0.17917974293231964,0.96529221534729,6.0,173.0,6.0,173.0
0.1331973373889923,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.17513041198253632,0.9705169200897217,5.0,174.0,5.0,174.0
0.14511683583259583,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.17420171201229095,0.9705169200897217,5.0,174.0,5.0,174.0
0.13547398149967194,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.17112185060977936,0.9705169200897217,5.0,174.0,5.0,174.0
0.14291724562644958,0.9651229381561279,41.0,1033.0,41.0,1033.0,0.1718684881925583,0.9705169200897217,5.0,174.0,5.0,174.0
0.14151515066623688,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.16995981335639954,0.9705169200897217,5.0,174.0,5.0,174.0
0.13197702169418335,0.9592534303665161,49.0,1025.0,49.0,1025.0,0.1687251329421997,0.9705169200897217,5.0,174.0,5.0,174.0
0.1318833976984024,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.16586090624332428,0.9705169200897217,5.0,174.0,5.0,174.0
0.12461469322443008,0.9646202921867371,42.0,1032.0,42.0,1032.0,0.1643475741147995,0.9705169200897217,5.0,174.0,5.0,174.0
0.1264745146036148,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.16198387742042542,0.9705169200897217,5.0,174.0,5.0,174.0
0.13744118809700012,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.1647007316350937,0.9705169200897217,5.0,174.0,5.0,174.0
0.12725362181663513,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.16229483485221863,0.9705169200897217,5.0,174.0,5.0,174.0
0.1248520165681839,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.16131620109081268,0.9705169200897217,5.0,174.0,5.0,174.0
0.12332817167043686,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.15849611163139343,0.9705169200897217,5.0,174.0,5.0,174.0
0.11989278346300125,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.15677258372306824,0.9705169200897217,5.0,174.0,5.0,174.0
0.11904732882976532,0.9653964042663574,41.0,1033.0,41.0,1033.0,0.15628139674663544,0.9705169200897217,5.0,174.0,5.0,174.0
0.11386033147573471,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.15441368520259857,0.9705169200897217,5.0,174.0,5.0,174.0
0.11759205162525177,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.15341340005397797,0.9705169200897217,5.0,174.0,5.0,174.0
0.12217140197753906,0.965904951095581,40.0,1034.0,40.0,1034.0,0.152995303273201,0.9705169200897217,5.0,174.0,5.0,174.0
0.12805449962615967,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.15327949821949005,0.9705169200897217,5.0,174.0,5.0,174.0
0.10353796184062958,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.14974865317344666,0.9705169200897217,5.0,174.0,5.0,174.0
0.11320094019174576,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.1499120146036148,0.9705169200897217,5.0,174.0,5.0,174.0
0.1175779327750206,0.969314455986023,36.0,1038.0,36.0,1038.0,0.14869779348373413,0.9705169200897217,5.0,174.0,5.0,174.0
0.10498202592134476,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.14644643664360046,0.9705169200897217,5.0,174.0,5.0,174.0
0.1110236868262291,0.9707784652709961,34.0,1040.0,34.0,1040.0,0.14614376425743103,0.9705169200897217,5.0,174.0,5.0,174.0
0.10681234300136566,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.14498381316661835,0.9705169200897217,5.0,174.0,5.0,174.0
0.10288217663764954,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.1441144198179245,0.9705169200897217,5.0,174.0,5.0,174.0
0.09637215733528137,0.974915087223053,29.0,1045.0,29.0,1045.0,0.14243292808532715,0.9705169200897217,5.0,174.0,5.0,174.0
0.10745729506015778,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.14122694730758667,0.9705169200897217,5.0,174.0,5.0,174.0
0.10494145005941391,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.14217509329319,0.9705169200897217,5.0,174.0,5.0,174.0
0.10227516293525696,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.14153489470481873,0.9705169200897217,5.0,174.0,5.0,174.0
0.0962357372045517,0.974915087223053,29.0,1045.0,29.0,1045.0,0.14195874333381653,0.9705169200897217,5.0,174.0,5.0,174.0
0.0997716560959816,0.969314455986023,36.0,1038.0,36.0,1038.0,0.14085814356803894,0.9705169200897217,5.0,174.0,5.0,174.0
0.09893408417701721,0.9723799228668213,32.0,1042.0,32.0,1042.0,0.14036644995212555,0.9705169200897217,5.0,174.0,5.0,174.0
0.0970076248049736,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.13838519155979156,0.9705169200897217,5.0,174.0,5.0,174.0
0.10481175035238266,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.13694654405117035,0.9705169200897217,5.0,174.0,5.0,174.0
0.09574294090270996,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.13631242513656616,0.9705169200897217,5.0,174.0,5.0,174.0
0.09657429903745651,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1360148787498474,0.9705169200897217,5.0,174.0,5.0,174.0
0.08660826832056046,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.13671693205833435,0.9705169200897217,5.0,174.0,5.0,174.0
0.09449917823076248,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.13586513698101044,0.9705169200897217,5.0,174.0,5.0,174.0
0.08841873705387115,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.13536536693572998,0.9705169200897217,5.0,174.0,5.0,174.0
0.0910152867436409,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.13429605960845947,0.9705169200897217,5.0,174.0,5.0,174.0
0.0954277366399765,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.13309988379478455,0.9705169200897217,5.0,174.0,5.0,174.0
0.09037308394908905,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.13493981957435608,0.9705169200897217,5.0,174.0,5.0,174.0
0.09311970323324203,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.13459570705890656,0.9705169200897217,5.0,174.0,5.0,174.0
0.09222698956727982,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.13429118692874908,0.9705169200897217,5.0,174.0,5.0,174.0
0.08301138132810593,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1328251212835312,0.9705169200897217,5.0,174.0,5.0,174.0
0.08820990473031998,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.13218416273593903,0.9705169200897217,5.0,174.0,5.0,174.0
0.08593620359897614,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.13071240484714508,0.9705169200897217,5.0,174.0,5.0,174.0
0.08806031197309494,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.13106666505336761,0.9705169200897217,5.0,174.0,5.0,174.0
0.09176748245954514,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.1302577406167984,0.9705169200897217,5.0,174.0,5.0,174.0
0.08612674474716187,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.12898465991020203,0.9705169200897217,5.0,174.0,5.0,174.0
0.08224467188119888,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12824778258800507,0.9705169200897217,5.0,174.0,5.0,174.0
0.08720295131206512,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.12915310263633728,0.9705169200897217,5.0,174.0,5.0,174.0
0.08028696477413177,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.12771017849445343,0.9705169200897217,5.0,174.0,5.0,174.0
0.07770247757434845,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.1266447901725769,0.9705169200897217,5.0,174.0,5.0,174.0
0.08527109771966934,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.12661460041999817,0.9705169200897217,5.0,174.0,5.0,174.0
0.08464814722537994,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12684266269207,0.9705169200897217,5.0,174.0,5.0,174.0
0.07800322771072388,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12607787549495697,0.9705169200897217,5.0,174.0,5.0,174.0
0.07506592571735382,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.12574833631515503,0.9705169200897217,5.0,174.0,5.0,174.0
0.07799133658409119,0.978082001209259,25.0,1049.0,25.0,1049.0,0.1254141479730606,0.9705169200897217,5.0,174.0,5.0,174.0
0.07822141796350479,0.9805757999420166,22.0,1052.0,22.0,1052.0,0.12424048036336899,0.9705169200897217,5.0,174.0,5.0,174.0
0.08230959624052048,0.974915087223053,29.0,1045.0,29.0,1045.0,0.12426681071519852,0.9705169200897217,5.0,174.0,5.0,174.0
0.0786278173327446,0.982256293296814,20.0,1054.0,20.0,1054.0,0.12488827854394913,0.9705169200897217,5.0,174.0,5.0,174.0
0.07228022813796997,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.12364934384822845,0.9705169200897217,5.0,174.0,5.0,174.0
0.07077100872993469,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.1230601817369461,0.9705169200897217,5.0,174.0,5.0,174.0
0.07203833758831024,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12207747250795364,0.9705169200897217,5.0,174.0,5.0,174.0
0.07799436151981354,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.12267700582742691,0.9705169200897217,5.0,174.0,5.0,174.0
0.07173866778612137,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12277769297361374,0.9705169200897217,5.0,174.0,5.0,174.0
0.07270769029855728,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.12173929810523987,0.9705169200897217,5.0,174.0,5.0,174.0
0.07428965717554092,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12310492992401123,0.9705169200897217,5.0,174.0,5.0,174.0
0.07359419763088226,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.12265820056200027,0.9705169200897217,5.0,174.0,5.0,174.0
0.0721958726644516,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.12262565642595291,0.9705169200897217,5.0,174.0,5.0,174.0
0.0727115124464035,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.12227942049503326,0.9705169200897217,5.0,174.0,5.0,174.0
0.06580307334661484,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12204749882221222,0.9705169200897217,5.0,174.0,5.0,174.0
0.072267547249794,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12141145765781403,0.9705169200897217,5.0,174.0,5.0,174.0
0.07677847146987915,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.12152647227048874,0.9705169200897217,5.0,174.0,5.0,174.0
0.06397104263305664,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12037906795740128,0.9705169200897217,5.0,174.0,5.0,174.0
0.06988038122653961,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.11996068060398102,0.9705169200897217,5.0,174.0,5.0,174.0
0.07051733136177063,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.12012404203414917,0.9705169200897217,5.0,174.0,5.0,174.0
0.06915097683668137,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.11967001855373383,0.9705169200897217,5.0,174.0,5.0,174.0
0.06707239151000977,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.11912395060062408,0.9705169200897217,5.0,174.0,5.0,174.0
0.07171045243740082,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.11969378590583801,0.9705169200897217,5.0,174.0,5.0,174.0
