loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.19382038712501526,0.9537644386291504,55.0,1019.0,55.0,1019.0,0.20643888413906097,0.9430335164070129,11.0,168.0,11.0,168.0
0.1734512597322464,0.9512094259262085,59.0,1015.0,59.0,1015.0,0.2034785896539688,0.9430335164070129,11.0,168.0,11.0,168.0
0.18722416460514069,0.9507355093955994,59.0,1015.0,59.0,1015.0,0.2023024559020996,0.9430335164070129,11.0,168.0,11.0,168.0
0.16872237622737885,0.9536173343658447,56.0,1018.0,56.0,1018.0,0.1997944712638855,0.9475178122520447,10.0,169.0,10.0,169.0
0.1566712111234665,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.19524641335010529,0.9475178122520447,10.0,169.0,10.0,169.0
0.15509754419326782,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.19367119669914246,0.9475178122520447,10.0,169.0,10.0,169.0
0.15761740505695343,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.1910514235496521,0.9475178122520447,10.0,169.0,10.0,169.0
0.16145817935466766,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.1887201964855194,0.9475178122520447,10.0,169.0,10.0,169.0
0.15884235501289368,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.18995171785354614,0.9475178122520447,10.0,169.0,10.0,169.0
0.16053901612758636,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.18950921297073364,0.9475178122520447,10.0,169.0,10.0,169.0
0.15494684875011444,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.18976423144340515,0.9475178122520447,10.0,169.0,10.0,169.0
0.1522970348596573,0.9565080404281616,52.0,1022.0,52.0,1022.0,0.18838514387607574,0.9475178122520447,10.0,169.0,10.0,169.0
0.15060551464557648,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.1865423023700714,0.9475178122520447,10.0,169.0,10.0,169.0
0.15442590415477753,0.9581809043884277,50.0,1024.0,50.0,1024.0,0.18490539491176605,0.9475178122520447,10.0,169.0,10.0,169.0
0.14879517257213593,0.962548553943634,44.0,1030.0,44.0,1030.0,0.18361955881118774,0.9475178122520447,10.0,169.0,10.0,169.0
0.15462110936641693,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.18245048820972443,0.9475178122520447,10.0,169.0,10.0,169.0
0.14972072839736938,0.9533174633979797,56.0,1018.0,56.0,1018.0,0.18186485767364502,0.9475178122520447,10.0,169.0,10.0,169.0
0.14527352154254913,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.18044771254062653,0.9475178122520447,10.0,169.0,10.0,169.0
0.1338622123003006,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.17719988524913788,0.9475178122520447,10.0,169.0,10.0,169.0
0.13972915709018707,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.17394760251045227,0.9475178122520447,10.0,169.0,10.0,169.0
0.1464167684316635,0.9599212408065796,47.0,1027.0,47.0,1027.0,0.17357417941093445,0.9475178122520447,10.0,169.0,10.0,169.0
0.1438378393650055,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.17741747200489044,0.9475178122520447,10.0,169.0,10.0,169.0
0.14269638061523438,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.175344780087471,0.9475178122520447,10.0,169.0,10.0,169.0
0.15748457610607147,0.9602117538452148,47.0,1027.0,47.0,1027.0,0.17817743122577667,0.9475178122520447,10.0,169.0,10.0,169.0
0.13506841659545898,0.962548553943634,44.0,1030.0,44.0,1030.0,0.1746339350938797,0.9475178122520447,10.0,169.0,10.0,169.0
0.12734539806842804,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.169678196310997,0.9475178122520447,10.0,169.0,10.0,169.0
0.12917563319206238,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.16962561011314392,0.9475178122520447,10.0,169.0,10.0,169.0
0.12917298078536987,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.16730186343193054,0.9475178122520447,10.0,169.0,10.0,169.0
0.1266932189464569,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.1675390899181366,0.9475178122520447,10.0,169.0,10.0,169.0
0.126276895403862,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.16628725826740265,0.9475178122520447,10.0,169.0,10.0,169.0
0.1320662796497345,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.1652505099773407,0.9475178122520447,10.0,169.0,10.0,169.0
0.12876859307289124,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.16355067491531372,0.9475178122520447,10.0,169.0,10.0,169.0
0.12369277328252792,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.16146549582481384,0.9475178122520447,10.0,169.0,10.0,169.0
0.13016988337039948,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.161169171333313,0.9475178122520447,10.0,169.0,10.0,169.0
0.133992999792099,0.9649065732955933,41.0,1033.0,41.0,1033.0,0.16309338808059692,0.9475178122520447,10.0,169.0,10.0,169.0
0.1316862255334854,0.9649065732955933,41.0,1033.0,41.0,1033.0,0.16500964760780334,0.9475178122520447,10.0,169.0,10.0,169.0
0.12447911500930786,0.9620393514633179,45.0,1029.0,45.0,1029.0,0.16516408324241638,0.9475178122520447,10.0,169.0,10.0,169.0
0.12504105269908905,0.962548553943634,44.0,1030.0,44.0,1030.0,0.16304290294647217,0.9475178122520447,10.0,169.0,10.0,169.0
0.119846411049366,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.16020417213439941,0.9475178122520447,10.0,169.0,10.0,169.0
0.1172763928771019,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.15907235443592072,0.9475178122520447,10.0,169.0,10.0,169.0
0.1306929737329483,0.9633321762084961,43.0,1031.0,43.0,1031.0,0.15810364484786987,0.9475178122520447,10.0,169.0,10.0,169.0
0.12563210725784302,0.9662267565727234,39.0,1035.0,39.0,1035.0,0.15760943293571472,0.9475178122520447,10.0,169.0,10.0,169.0
0.11187838017940521,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.15819092094898224,0.9475178122520447,10.0,169.0,10.0,169.0
0.12154830247163773,0.9617673754692078,45.0,1029.0,45.0,1029.0,0.1578807234764099,0.9475178122520447,10.0,169.0,10.0,169.0
0.10861175507307053,0.9682092666625977,37.0,1037.0,37.0,1037.0,0.15419617295265198,0.9475178122520447,10.0,169.0,10.0,169.0
0.11373252421617508,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.15122167766094208,0.9475178122520447,10.0,169.0,10.0,169.0
0.11343067139387131,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.15079306066036224,0.9475178122520447,10.0,169.0,10.0,169.0
0.11222802102565765,0.9672868251800537,38.0,1036.0,38.0,1036.0,0.1508372724056244,0.9475178122520447,10.0,169.0,10.0,169.0
0.11082521080970764,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.15113404393196106,0.9533910155296326,9.0,170.0,9.0,170.0
0.11226324737071991,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.1494322568178177,0.9475178122520447,10.0,169.0,10.0,169.0
0.12393756955862045,0.9680854678153992,37.0,1037.0,37.0,1037.0,0.15377633273601532,0.9533910155296326,9.0,170.0,9.0,170.0
0.10683707892894745,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.15212813019752502,0.9533910155296326,9.0,170.0,9.0,170.0
0.09997227787971497,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.14822928607463837,0.9533910155296326,9.0,170.0,9.0,170.0
0.10554494708776474,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.14561346173286438,0.9533910155296326,9.0,170.0,9.0,170.0
0.10484299808740616,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.14464129507541656,0.9533910155296326,9.0,170.0,9.0,170.0
0.10912685096263885,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.1443018764257431,0.9533910155296326,9.0,170.0,9.0,170.0
0.11098656058311462,0.9706152677536011,34.0,1040.0,34.0,1040.0,0.14517351984977722,0.9533910155296326,9.0,170.0,9.0,170.0
0.0996573269367218,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.14404751360416412,0.9533910155296326,9.0,170.0,9.0,170.0
0.10232896357774734,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.14218346774578094,0.9520921111106873,9.0,170.0,9.0,170.0
0.10314086824655533,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.14090709388256073,0.9520921111106873,9.0,170.0,9.0,170.0
0.10743958503007889,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.14088205993175507,0.9520921111106873,9.0,170.0,9.0,170.0
0.10573689639568329,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.14275799691677094,0.9533910155296326,9.0,170.0,9.0,170.0
0.0995049700140953,0.9763278365135193,27.0,1047.0,27.0,1047.0,0.14295116066932678,0.9533910155296326,9.0,170.0,9.0,170.0
0.10284990072250366,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.1416243314743042,0.9580142498016357,8.0,171.0,8.0,171.0
0.09542421996593475,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.1403486281633377,0.9580142498016357,8.0,171.0,8.0,171.0
0.10543525964021683,0.9713070392608643,33.0,1041.0,33.0,1041.0,0.1397152692079544,0.9520921111106873,9.0,170.0,9.0,170.0
0.09199865907430649,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.13971491158008575,0.9580142498016357,8.0,171.0,8.0,171.0
0.09987892210483551,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.13687901198863983,0.9520921111106873,9.0,170.0,9.0,170.0
0.09705156087875366,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.1371467560529709,0.9520921111106873,9.0,170.0,9.0,170.0
0.08380723744630814,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.1364060789346695,0.9520921111106873,9.0,170.0,9.0,170.0
0.09444236755371094,0.9738619327545166,30.0,1044.0,30.0,1044.0,0.13531844317913055,0.9520921111106873,9.0,170.0,9.0,170.0
0.09113504737615585,0.9738619327545166,30.0,1044.0,30.0,1044.0,0.1354091614484787,0.9520921111106873,9.0,170.0,9.0,170.0
0.10641708225011826,0.9649065732955933,41.0,1033.0,41.0,1033.0,0.13701088726520538,0.9520921111106873,9.0,170.0,9.0,170.0
0.09272223711013794,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.13566987216472626,0.9520921111106873,9.0,170.0,9.0,170.0
0.09223151952028275,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.1339041143655777,0.9520921111106873,9.0,170.0,9.0,170.0
0.09000517427921295,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.1330881118774414,0.9520921111106873,9.0,170.0,9.0,170.0
0.09196824580430984,0.9730460047721863,31.0,1043.0,31.0,1043.0,0.1331164538860321,0.9520921111106873,9.0,170.0,9.0,170.0
0.09053546190261841,0.9746809005737305,29.0,1045.0,29.0,1045.0,0.13341817259788513,0.9520921111106873,9.0,170.0,9.0,170.0
0.09397288411855698,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.1339312046766281,0.9520921111106873,9.0,170.0,9.0,170.0
0.09373857080936432,0.9730460047721863,31.0,1043.0,31.0,1043.0,0.1346840262413025,0.9520921111106873,9.0,170.0,9.0,170.0
0.08066090196371078,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.1330694854259491,0.9520921111106873,9.0,170.0,9.0,170.0
0.09474554657936096,0.9680854678153992,37.0,1037.0,37.0,1037.0,0.13120213150978088,0.9520921111106873,9.0,170.0,9.0,170.0
0.08684685826301575,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.1317261904478073,0.9520921111106873,9.0,170.0,9.0,170.0
0.09704727679491043,0.9696906208992004,35.0,1039.0,35.0,1039.0,0.13271464407444,0.9520921111106873,9.0,170.0,9.0,170.0
0.09698151051998138,0.9714226722717285,33.0,1041.0,33.0,1041.0,0.13394460082054138,0.9520921111106873,9.0,170.0,9.0,170.0
0.082667276263237,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.132389634847641,0.9520921111106873,9.0,170.0,9.0,170.0
0.0874519795179367,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.13098379969596863,0.9567679762840271,8.0,171.0,8.0,171.0
0.0844598114490509,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.1308216154575348,0.9567679762840271,8.0,171.0,8.0,171.0
0.07750996947288513,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.1284419596195221,0.9567679762840271,8.0,171.0,8.0,171.0
0.08561453968286514,0.9714226722717285,33.0,1041.0,33.0,1041.0,0.12840507924556732,0.9567679762840271,8.0,171.0,8.0,171.0
0.07656585425138474,0.9779873490333557,25.0,1049.0,25.0,1049.0,0.12823662161827087,0.9567679762840271,8.0,171.0,8.0,171.0
0.09047549962997437,0.9698106050491333,35.0,1039.0,35.0,1039.0,0.12740856409072876,0.9567679762840271,8.0,171.0,8.0,171.0
0.0827711895108223,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.1272394359111786,0.9567679762840271,8.0,171.0,8.0,171.0
0.09233146160840988,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.1271618902683258,0.9567679762840271,8.0,171.0,8.0,171.0
0.0837768167257309,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.12637552618980408,0.9567679762840271,8.0,171.0,8.0,171.0
0.08331979811191559,0.9730460047721863,31.0,1043.0,31.0,1043.0,0.12543949484825134,0.9567679762840271,8.0,171.0,8.0,171.0
0.08138022571802139,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.1264544576406479,0.9567679762840271,8.0,171.0,8.0,171.0
0.07870470732450485,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.12593244016170502,0.9567679762840271,8.0,171.0,8.0,171.0
0.08741400390863419,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.12571260333061218,0.9567679762840271,8.0,171.0,8.0,171.0
0.08058685809373856,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.1257363110780716,0.9567679762840271,8.0,171.0,8.0,171.0
