loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.14147204160690308,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.16741696000099182,0.9386288523674011,12.0,167.0,12.0,167.0
0.13754767179489136,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.16351456940174103,0.9430335164070129,11.0,168.0,11.0,168.0
0.1392618715763092,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.16335222125053406,0.9430335164070129,11.0,168.0,11.0,168.0
0.13428577780723572,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.16074861586093903,0.9475178122520447,10.0,169.0,10.0,169.0
0.13294269144535065,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.16033399105072021,0.9475178122520447,10.0,169.0,10.0,169.0
0.12584130465984344,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.15737693011760712,0.9520921111106873,9.0,170.0,9.0,170.0
0.12936115264892578,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.15626561641693115,0.9520921111106873,9.0,170.0,9.0,170.0
0.1268763691186905,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.15481606125831604,0.9520921111106873,9.0,170.0,9.0,170.0
0.13184861838817596,0.962684690952301,44.0,1030.0,44.0,1030.0,0.15281501412391663,0.9520921111106873,9.0,170.0,9.0,170.0
0.12409766018390656,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.15096160769462585,0.9520921111106873,9.0,170.0,9.0,170.0
0.12017924338579178,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.15068620443344116,0.9520921111106873,9.0,170.0,9.0,170.0
0.11958298832178116,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.1488567739725113,0.9520921111106873,9.0,170.0,9.0,170.0
0.11736885458230972,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.14823828637599945,0.9520921111106873,9.0,170.0,9.0,170.0
0.11583929508924484,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.1469935029745102,0.9520921111106873,9.0,170.0,9.0,170.0
0.11414097249507904,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.14559295773506165,0.9520921111106873,9.0,170.0,9.0,170.0
0.12009995430707932,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.14597415924072266,0.9520921111106873,9.0,170.0,9.0,170.0
0.11461058259010315,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.14509037137031555,0.9520921111106873,9.0,170.0,9.0,170.0
0.118696428835392,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.14355939626693726,0.9520921111106873,9.0,170.0,9.0,170.0
0.11349056661128998,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.14258986711502075,0.9520921111106873,9.0,170.0,9.0,170.0
0.11447765678167343,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.1421944946050644,0.9567679762840271,8.0,171.0,8.0,171.0
0.10901093482971191,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.1422305554151535,0.9567679762840271,8.0,171.0,8.0,171.0
0.10728324949741364,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.13895399868488312,0.9567679762840271,8.0,171.0,8.0,171.0
0.1142117977142334,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.13873107731342316,0.9567679762840271,8.0,171.0,8.0,171.0
0.11075503379106522,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.1403406709432602,0.9567679762840271,8.0,171.0,8.0,171.0
0.10597649961709976,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.13827605545520782,0.9567679762840271,8.0,171.0,8.0,171.0
0.10886508226394653,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.13662001490592957,0.9567679762840271,8.0,171.0,8.0,171.0
0.10264012962579727,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.13409055769443512,0.9567679762840271,8.0,171.0,8.0,171.0
0.10346923768520355,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.134651318192482,0.9567679762840271,8.0,171.0,8.0,171.0
0.10138698667287827,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.13366495072841644,0.9567679762840271,8.0,171.0,8.0,171.0
0.10085456073284149,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.13234922289848328,0.9567679762840271,8.0,171.0,8.0,171.0
0.10308859497308731,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.13236449658870697,0.9567679762840271,8.0,171.0,8.0,171.0
0.09901893883943558,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.13208773732185364,0.9567679762840271,8.0,171.0,8.0,171.0
0.10071930289268494,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.13159026205539703,0.9567679762840271,8.0,171.0,8.0,171.0
0.09910035133361816,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.13065941631793976,0.9567679762840271,8.0,171.0,8.0,171.0
0.0982775092124939,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.13066986203193665,0.9567679762840271,8.0,171.0,8.0,171.0
0.1006208285689354,0.9706152677536011,34.0,1040.0,34.0,1040.0,0.1298990249633789,0.9567679762840271,8.0,171.0,8.0,171.0
0.09733536839485168,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.12980303168296814,0.9567679762840271,8.0,171.0,8.0,171.0
0.09393464773893356,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.12822303175926208,0.9567679762840271,8.0,171.0,8.0,171.0
0.09421858936548233,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.1269594132900238,0.9567679762840271,8.0,171.0,8.0,171.0
0.09203094244003296,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.12608769536018372,0.9567679762840271,8.0,171.0,8.0,171.0
0.09373684227466583,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.12615732848644257,0.9567679762840271,8.0,171.0,8.0,171.0
0.09209205955266953,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.12519633769989014,0.9567679762840271,8.0,171.0,8.0,171.0
0.08878341317176819,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.12378792464733124,0.9567679762840271,8.0,171.0,8.0,171.0
0.09182744473218918,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.12338286638259888,0.9567679762840271,8.0,171.0,8.0,171.0
0.08971256017684937,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.12285769730806351,0.9567679762840271,8.0,171.0,8.0,171.0
0.0864400863647461,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.12184618413448334,0.9567679762840271,8.0,171.0,8.0,171.0
0.0893627479672432,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.12110397219657898,0.9567679762840271,8.0,171.0,8.0,171.0
0.08714986592531204,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.12193495780229568,0.9567679762840271,8.0,171.0,8.0,171.0
0.08644571900367737,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.12162765860557556,0.9567679762840271,8.0,171.0,8.0,171.0
0.08871560543775558,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.12079642713069916,0.9567679762840271,8.0,171.0,8.0,171.0
0.08782082796096802,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.12146139144897461,0.9567679762840271,8.0,171.0,8.0,171.0
0.08204904943704605,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.12084510922431946,0.9567679762840271,8.0,171.0,8.0,171.0
0.08510011434555054,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.11952827125787735,0.9567679762840271,8.0,171.0,8.0,171.0
0.08091562986373901,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11762391775846481,0.9567679762840271,8.0,171.0,8.0,171.0
0.08443351835012436,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.1169937402009964,0.9567679762840271,8.0,171.0,8.0,171.0
0.08174198120832443,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.11772435158491135,0.9567679762840271,8.0,171.0,8.0,171.0
0.08043834567070007,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11684105545282364,0.9567679762840271,8.0,171.0,8.0,171.0
0.08136888593435287,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.11557036638259888,0.9567679762840271,8.0,171.0,8.0,171.0
0.08098036795854568,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.11574742943048477,0.9567679762840271,8.0,171.0,8.0,171.0
0.07866153120994568,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11563225090503693,0.9567679762840271,8.0,171.0,8.0,171.0
0.0789128765463829,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11584720015525818,0.9567679762840271,8.0,171.0,8.0,171.0
0.07581626623868942,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11486799269914627,0.9567679762840271,8.0,171.0,8.0,171.0
0.07701075077056885,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11408506333827972,0.9567679762840271,8.0,171.0,8.0,171.0
0.08016432821750641,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.11380228400230408,0.9567679762840271,8.0,171.0,8.0,171.0
0.07534052431583405,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11313381791114807,0.9567679762840271,8.0,171.0,8.0,171.0
0.07808294892311096,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.1133437529206276,0.9567679762840271,8.0,171.0,8.0,171.0
0.07378283143043518,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11329859495162964,0.9567679762840271,8.0,171.0,8.0,171.0
0.07172996550798416,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11197466403245926,0.9567679762840271,8.0,171.0,8.0,171.0
0.07308761775493622,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.1111517995595932,0.9567679762840271,8.0,171.0,8.0,171.0
0.07171112298965454,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.11109184473752975,0.9567679762840271,8.0,171.0,8.0,171.0
0.07493856549263,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.10968989133834839,0.9567679762840271,8.0,171.0,8.0,171.0
0.07295562326908112,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.10990938544273376,0.9567679762840271,8.0,171.0,8.0,171.0
0.07126297056674957,0.9805867075920105,22.0,1052.0,22.0,1052.0,0.10955734550952911,0.9567679762840271,8.0,171.0,8.0,171.0
0.07170633226633072,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.10920707136392593,0.9567679762840271,8.0,171.0,8.0,171.0
0.07405640929937363,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11035855114459991,0.9567679762840271,8.0,171.0,8.0,171.0
0.06979198008775711,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.11057259142398834,0.9567679762840271,8.0,171.0,8.0,171.0
0.07143497467041016,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.10854798555374146,0.9567679762840271,8.0,171.0,8.0,171.0
0.0700201764702797,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.1084366887807846,0.9567679762840271,8.0,171.0,8.0,171.0
0.06741448491811752,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.1078341156244278,0.9567679762840271,8.0,171.0,8.0,171.0
0.06721843034029007,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10794956982135773,0.9567679762840271,8.0,171.0,8.0,171.0
0.06795289367437363,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.1074274405837059,0.9567679762840271,8.0,171.0,8.0,171.0
0.06675977259874344,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10641923546791077,0.9567679762840271,8.0,171.0,8.0,171.0
0.06958191841840744,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10632425546646118,0.9567679762840271,8.0,171.0,8.0,171.0
0.06594390422105789,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10716903209686279,0.9567679762840271,8.0,171.0,8.0,171.0
0.06669242680072784,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.10719846189022064,0.9567679762840271,8.0,171.0,8.0,171.0
0.06745921075344086,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.10683155804872513,0.9567679762840271,8.0,171.0,8.0,171.0
0.06503191590309143,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10608107596635818,0.9567679762840271,8.0,171.0,8.0,171.0
0.06415870785713196,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.10571456700563431,0.9567679762840271,8.0,171.0,8.0,171.0
0.06668727099895477,0.978821873664856,24.0,1050.0,24.0,1050.0,0.1060856431722641,0.9567679762840271,8.0,171.0,8.0,171.0
0.0634746327996254,0.9789131879806519,24.0,1050.0,24.0,1050.0,0.10574149340391159,0.9567679762840271,8.0,171.0,8.0,171.0
