loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.19976641237735748,0.9597187042236328,48.0,1026.0,48.0,1026.0,0.24061504006385803,0.94582599401474,10.0,169.0,10.0,169.0
0.20257024466991425,0.96077561378479,47.0,1027.0,47.0,1027.0,0.23610009253025055,0.94582599401474,10.0,169.0,10.0,169.0
0.19296637177467346,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.235540509223938,0.94582599401474,10.0,169.0,10.0,169.0
0.18758274614810944,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.23166291415691376,0.94582599401474,10.0,169.0,10.0,169.0
0.18601852655410767,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.2279561460018158,0.94582599401474,10.0,169.0,10.0,169.0
0.17568688094615936,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.22199715673923492,0.94582599401474,10.0,169.0,10.0,169.0
0.17278645932674408,0.9615400433540344,46.0,1028.0,46.0,1028.0,0.21905244886875153,0.94582599401474,10.0,169.0,10.0,169.0
0.1695323884487152,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.21402829885482788,0.94582599401474,10.0,169.0,10.0,169.0
0.16394351422786713,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.20999334752559662,0.94582599401474,10.0,169.0,10.0,169.0
0.16112598776817322,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.20544640719890594,0.94582599401474,10.0,169.0,10.0,169.0
0.15968334674835205,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.20003722608089447,0.94582599401474,10.0,169.0,10.0,169.0
0.15832534432411194,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.20205338299274445,0.94582599401474,10.0,169.0,10.0,169.0
0.15815043449401855,0.9698551893234253,35.0,1039.0,35.0,1039.0,0.19722644984722137,0.94582599401474,10.0,169.0,10.0,169.0
0.1505015343427658,0.969314455986023,36.0,1038.0,36.0,1038.0,0.19433483481407166,0.94582599401474,10.0,169.0,10.0,169.0
0.14788655936717987,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.191708505153656,0.94582599401474,10.0,169.0,10.0,169.0
0.14104552567005157,0.967739462852478,38.0,1036.0,38.0,1036.0,0.18775850534439087,0.94582599401474,10.0,169.0,10.0,169.0
0.14621305465698242,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.18265821039676666,0.9505112171173096,9.0,170.0,9.0,170.0
0.14330706000328064,0.973877489566803,30.0,1044.0,30.0,1044.0,0.18335217237472534,0.94582599401474,10.0,169.0,10.0,169.0
0.14088737964630127,0.9789098501205444,24.0,1050.0,24.0,1050.0,0.18392875790596008,0.94582599401474,10.0,169.0,10.0,169.0
0.13410666584968567,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.18081431090831757,0.9505112171173096,9.0,170.0,9.0,170.0
0.13760775327682495,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.17796434462070465,0.9505112171173096,9.0,170.0,9.0,170.0
0.1263616979122162,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.17458222806453705,0.9553073048591614,8.0,171.0,8.0,171.0
0.12795846164226532,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.17327064275741577,0.9553073048591614,8.0,171.0,8.0,171.0
0.12249534577131271,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.170613631606102,0.9553073048591614,8.0,171.0,8.0,171.0
0.12197192758321762,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.16819845139980316,0.9553073048591614,8.0,171.0,8.0,171.0
0.11879919469356537,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.16561666131019592,0.9602288007736206,7.0,172.0,7.0,172.0
0.11868562549352646,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1644563525915146,0.9602288007736206,7.0,172.0,7.0,172.0
0.11777051538228989,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1637948602437973,0.9602288007736206,7.0,172.0,7.0,172.0
0.11154636740684509,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.162451833486557,0.9602288007736206,7.0,172.0,7.0,172.0
0.11393999308347702,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1617412567138672,0.9602288007736206,7.0,172.0,7.0,172.0
0.11043903231620789,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.15837156772613525,0.96529221534729,6.0,173.0,6.0,173.0
0.11025255918502808,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1564488261938095,0.96529221534729,6.0,173.0,6.0,173.0
0.10487677156925201,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.15610218048095703,0.96529221534729,6.0,173.0,6.0,173.0
0.10053782165050507,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.1535738706588745,0.96529221534729,6.0,173.0,6.0,173.0
0.10409090667963028,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.15387062728405,0.96529221534729,6.0,173.0,6.0,173.0
0.09711933135986328,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.15079137682914734,0.96529221534729,6.0,173.0,6.0,173.0
0.10125529021024704,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.1494147926568985,0.96529221534729,6.0,173.0,6.0,173.0
0.10332297533750534,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.1480514109134674,0.96529221534729,6.0,173.0,6.0,173.0
0.09657071530818939,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1472877562046051,0.96529221534729,6.0,173.0,6.0,173.0
0.09418769180774689,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.14612622559070587,0.96529221534729,6.0,173.0,6.0,173.0
0.09311770647764206,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.1450970619916916,0.96529221534729,6.0,173.0,6.0,173.0
0.093145452439785,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.14390498399734497,0.96529221534729,6.0,173.0,6.0,173.0
0.08765049278736115,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.1432715803384781,0.96529221534729,6.0,173.0,6.0,173.0
0.09017609059810638,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.1407821923494339,0.96529221534729,6.0,173.0,6.0,173.0
0.09254637360572815,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.14113785326480865,0.96529221534729,6.0,173.0,6.0,173.0
0.08998164534568787,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1406804621219635,0.96529221534729,6.0,173.0,6.0,173.0
0.09450288116931915,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.14113156497478485,0.9705169200897217,5.0,174.0,5.0,174.0
0.08711756765842438,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.14101314544677734,0.9705169200897217,5.0,174.0,5.0,174.0
0.08479361981153488,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.13754181563854218,0.9705169200897217,5.0,174.0,5.0,174.0
0.08905553072690964,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1375446766614914,0.9705169200897217,5.0,174.0,5.0,174.0
0.08409091085195541,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13630512356758118,0.9705169200897217,5.0,174.0,5.0,174.0
0.08421153575181961,0.9831022024154663,19.0,1055.0,19.0,1055.0,0.1359097957611084,0.9705169200897217,5.0,174.0,5.0,174.0
0.07755732536315918,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1353735774755478,0.9705169200897217,5.0,174.0,5.0,174.0
0.0811663344502449,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13429518043994904,0.9705169200897217,5.0,174.0,5.0,174.0
0.07810964435338974,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1331801563501358,0.9705169200897217,5.0,174.0,5.0,174.0
0.07755804061889648,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.13249096274375916,0.9705169200897217,5.0,174.0,5.0,174.0
0.07765582948923111,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.1317814290523529,0.9705169200897217,5.0,174.0,5.0,174.0
0.07529526203870773,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.13152112066745758,0.9705169200897217,5.0,174.0,5.0,174.0
0.07286122441291809,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.1315147578716278,0.9705169200897217,5.0,174.0,5.0,174.0
0.07768126577138901,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.13025332987308502,0.9705169200897217,5.0,174.0,5.0,174.0
0.07446571439504623,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.12996673583984375,0.9705169200897217,5.0,174.0,5.0,174.0
0.07226566225290298,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.12913133203983307,0.9705169200897217,5.0,174.0,5.0,174.0
0.07394582778215408,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12873098254203796,0.9705169200897217,5.0,174.0,5.0,174.0
0.06952324509620667,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12749658524990082,0.9705169200897217,5.0,174.0,5.0,174.0
0.07011567056179047,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.1277182549238205,0.9705169200897217,5.0,174.0,5.0,174.0
0.06611333787441254,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.12736202776432037,0.9705169200897217,5.0,174.0,5.0,174.0
0.06260000169277191,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.1265563815832138,0.9705169200897217,5.0,174.0,5.0,174.0
0.06196830794215202,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.12514591217041016,0.9705169200897217,5.0,174.0,5.0,174.0
0.06796471774578094,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.12512542307376862,0.9705169200897217,5.0,174.0,5.0,174.0
0.06771833449602127,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.12598326802253723,0.9705169200897217,5.0,174.0,5.0,174.0
0.06681623309850693,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.12566450238227844,0.9705169200897217,5.0,174.0,5.0,174.0
0.06734712421894073,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.1262388676404953,0.9705169200897217,5.0,174.0,5.0,174.0
0.06409043073654175,0.989192008972168,12.0,1062.0,12.0,1062.0,0.12619061768054962,0.9705169200897217,5.0,174.0,5.0,174.0
0.06408906728029251,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.12572453916072845,0.9705169200897217,5.0,174.0,5.0,174.0
0.06050683930516243,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.12418318539857864,0.9705169200897217,5.0,174.0,5.0,174.0
0.05987440049648285,0.989192008972168,12.0,1062.0,12.0,1062.0,0.12430408596992493,0.9705169200897217,5.0,174.0,5.0,174.0
0.057371314615011215,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.12401153892278671,0.9705169200897217,5.0,174.0,5.0,174.0
0.053669948130846024,0.989192008972168,12.0,1062.0,12.0,1062.0,0.12288475781679153,0.9705169200897217,5.0,174.0,5.0,174.0
0.06507296860218048,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.12263139337301254,0.9705169200897217,5.0,174.0,5.0,174.0
0.059795279055833817,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.12194114923477173,0.9705169200897217,5.0,174.0,5.0,174.0
0.05845958739519119,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.12194821983575821,0.9705169200897217,5.0,174.0,5.0,174.0
0.05585514381527901,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.12107239663600922,0.9705169200897217,5.0,174.0,5.0,174.0
0.053063325583934784,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.12079722434282303,0.9705169200897217,5.0,174.0,5.0,174.0
0.058161891996860504,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.12072890251874924,0.9705169200897217,5.0,174.0,5.0,174.0
0.061117880046367645,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.12126059830188751,0.9705169200897217,5.0,174.0,5.0,174.0
0.05822838842868805,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.12174583226442337,0.9705169200897217,5.0,174.0,5.0,174.0
0.05640785023570061,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.12162530422210693,0.9705169200897217,5.0,174.0,5.0,174.0
0.05108558386564255,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.12080308794975281,0.9705169200897217,5.0,174.0,5.0,174.0
0.0538281686604023,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.12023308873176575,0.9705169200897217,5.0,174.0,5.0,174.0
0.05295818671584129,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.11987832188606262,0.9705169200897217,5.0,174.0,5.0,174.0
0.05231422558426857,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11995144933462143,0.9705169200897217,5.0,174.0,5.0,174.0
0.051057200878858566,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.1196846142411232,0.9705169200897217,5.0,174.0,5.0,174.0
0.05052044987678528,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11958877742290497,0.9705169200897217,5.0,174.0,5.0,174.0
0.05378751456737518,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.11939143389463425,0.9705169200897217,5.0,174.0,5.0,174.0
0.04929690808057785,0.989192008972168,12.0,1062.0,12.0,1062.0,0.11934004724025726,0.9705169200897217,5.0,174.0,5.0,174.0
0.05354461446404457,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11936487257480621,0.9705169200897217,5.0,174.0,5.0,174.0
0.04913945868611336,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11947698146104813,0.9705169200897217,5.0,174.0,5.0,174.0
0.049602508544921875,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.11918404698371887,0.9705169200897217,5.0,174.0,5.0,174.0
0.04671720415353775,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.11856792122125626,0.9638878703117371,6.0,173.0,6.0,173.0
0.05168614909052849,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11888492107391357,0.9705169200897217,5.0,174.0,5.0,174.0
0.0440647155046463,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11889629065990448,0.9705169200897217,5.0,174.0,5.0,174.0
0.04583760350942612,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11871810257434845,0.9638878703117371,6.0,173.0,6.0,173.0
0.04854898899793625,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11846468597650528,0.9638878703117371,6.0,173.0,6.0,173.0
0.047711070626974106,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11836883425712585,0.9638878703117371,6.0,173.0,6.0,173.0
0.045281484723091125,0.989192008972168,12.0,1062.0,12.0,1062.0,0.1183893084526062,0.9638878703117371,6.0,173.0,6.0,173.0
0.04616811126470566,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11806270480155945,0.9638878703117371,6.0,173.0,6.0,173.0
0.041394513100385666,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11759959161281586,0.9638878703117371,6.0,173.0,6.0,173.0
0.04686158522963524,0.9909459948539734,10.0,1064.0,10.0,1064.0,0.11760661751031876,0.9638878703117371,6.0,173.0,6.0,173.0
0.04254623129963875,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11738761514425278,0.9638878703117371,6.0,173.0,6.0,173.0
0.03971803933382034,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11747104674577713,0.9638878703117371,6.0,173.0,6.0,173.0
0.043427724391222,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.11730464547872543,0.9638878703117371,6.0,173.0,6.0,173.0
0.04233068972826004,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.1172836422920227,0.9638878703117371,6.0,173.0,6.0,173.0
0.041148412972688675,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.11713045090436935,0.9638878703117371,6.0,173.0,6.0,173.0
0.04151533916592598,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11732780933380127,0.9638878703117371,6.0,173.0,6.0,173.0
0.03952057659626007,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.11723209172487259,0.9638878703117371,6.0,173.0,6.0,173.0
0.039673905819654465,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.1171613484621048,0.9638878703117371,6.0,173.0,6.0,173.0
0.040426965802907944,0.9927178025245667,8.0,1066.0,8.0,1066.0,0.11718204617500305,0.9638878703117371,6.0,173.0,6.0,173.0
0.040650587528944016,0.9936107993125916,7.0,1067.0,7.0,1067.0,0.11762169003486633,0.9638878703117371,6.0,173.0,6.0,173.0
0.04091385379433632,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11745665222406387,0.9638878703117371,6.0,173.0,6.0,173.0
0.03938747197389603,0.9945083856582642,6.0,1068.0,6.0,1068.0,0.1176828145980835,0.9638878703117371,6.0,173.0,6.0,173.0
0.0378604494035244,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.1175360456109047,0.9638878703117371,6.0,173.0,6.0,173.0
