loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.31762537360191345,0.8799675107002258,161.0,913.0,161.0,913.0,0.28475236892700195,0.883503794670105,24.0,155.0,24.0,155.0
0.3275109529495239,0.8819379806518555,158.0,916.0,158.0,916.0,0.2838101387023926,0.883503794670105,24.0,155.0,24.0,155.0
0.2969047427177429,0.8939967751502991,140.0,934.0,140.0,934.0,0.27706214785575867,0.883503794670105,24.0,155.0,24.0,155.0
0.3176361918449402,0.8911604285240173,144.0,930.0,144.0,930.0,0.27858179807662964,0.883503794670105,24.0,155.0,24.0,155.0
0.2677270472049713,0.8912272453308105,145.0,929.0,145.0,929.0,0.26989635825157166,0.8953054547309875,21.0,158.0,21.0,158.0
0.33521023392677307,0.8976280689239502,133.0,941.0,133.0,941.0,0.26778939366340637,0.8992948532104492,20.0,159.0,20.0,159.0
0.3337472677230835,0.8815696835517883,158.0,916.0,158.0,916.0,0.27906593680381775,0.883503794670105,24.0,155.0,24.0,155.0
0.30408868193626404,0.8836085796356201,156.0,918.0,156.0,918.0,0.27839699387550354,0.8874136805534363,23.0,156.0,23.0,156.0
0.3021817207336426,0.8900265693664551,146.0,928.0,146.0,928.0,0.2760750651359558,0.8874136805534363,23.0,156.0,23.0,156.0
0.26335257291793823,0.8953230381011963,138.0,936.0,138.0,936.0,0.2671480178833008,0.8992948532104492,20.0,159.0,20.0,159.0
0.27868911623954773,0.9013113379478455,129.0,945.0,129.0,945.0,0.26774924993515015,0.8992948532104492,20.0,159.0,20.0,159.0
0.3028421401977539,0.893208920955658,140.0,934.0,140.0,934.0,0.2707199156284332,0.8992948532104492,20.0,159.0,20.0,159.0
0.3038935661315918,0.899167537689209,131.0,943.0,131.0,943.0,0.2683926820755005,0.8992948532104492,20.0,159.0,20.0,159.0
0.2475299835205078,0.893392026424408,142.0,932.0,142.0,932.0,0.26251545548439026,0.8992948532104492,20.0,159.0,20.0,159.0
0.2797531187534332,0.8981705904006958,134.0,940.0,134.0,940.0,0.2558634579181671,0.8992948532104492,20.0,159.0,20.0,159.0
0.26575949788093567,0.8948472142219543,139.0,935.0,139.0,935.0,0.24844032526016235,0.8992948532104492,20.0,159.0,20.0,159.0
0.2529226839542389,0.9033158421516418,126.0,948.0,126.0,948.0,0.25236696004867554,0.8992948532104492,20.0,159.0,20.0,159.0
0.29249292612075806,0.8977856636047363,134.0,940.0,134.0,940.0,0.25952059030532837,0.8992948532104492,20.0,159.0,20.0,159.0
0.3031631112098694,0.9055903553962708,122.0,952.0,122.0,952.0,0.2642960250377655,0.8992948532104492,20.0,159.0,20.0,159.0
0.2801658511161804,0.8988364934921265,133.0,941.0,133.0,941.0,0.2635159492492676,0.8992948532104492,20.0,159.0,20.0,159.0
0.3106079697608948,0.887671947479248,149.0,925.0,149.0,925.0,0.25705090165138245,0.8992948532104492,20.0,159.0,20.0,159.0
0.24196146428585052,0.9126504063606262,113.0,961.0,113.0,961.0,0.25466883182525635,0.8992948532104492,20.0,159.0,20.0,159.0
0.2447454333305359,0.9079198837280273,120.0,954.0,120.0,954.0,0.24913926422595978,0.8992948532104492,20.0,159.0,20.0,159.0
0.26606714725494385,0.9104284048080444,116.0,958.0,116.0,958.0,0.24872350692749023,0.8992948532104492,20.0,159.0,20.0,159.0
0.22538869082927704,0.915557324886322,109.0,965.0,109.0,965.0,0.24845820665359497,0.8992948532104492,20.0,159.0,20.0,159.0
0.27559754252433777,0.8977856636047363,134.0,940.0,134.0,940.0,0.2457176297903061,0.8992948532104492,20.0,159.0,20.0,159.0
0.25579768419265747,0.9127397537231445,112.0,962.0,112.0,962.0,0.24934858083724976,0.8992948532104492,20.0,159.0,20.0,159.0
0.2153632938861847,0.9177899956703186,106.0,968.0,106.0,968.0,0.24352139234542847,0.8992948532104492,20.0,159.0,20.0,159.0
0.2071423977613449,0.9176042079925537,106.0,968.0,106.0,968.0,0.2431981861591339,0.8992948532104492,20.0,159.0,20.0,159.0
0.2554270327091217,0.9080124497413635,119.0,955.0,119.0,955.0,0.23921620845794678,0.9033191204071045,19.0,160.0,19.0,160.0
0.2143142968416214,0.9118459224700928,115.0,959.0,115.0,959.0,0.23682162165641785,0.9033191204071045,19.0,160.0,19.0,160.0
0.2162313461303711,0.9174145460128784,106.0,968.0,106.0,968.0,0.23315107822418213,0.9156528115272522,16.0,163.0,16.0,163.0
0.25768834352493286,0.9061927199363708,122.0,952.0,122.0,952.0,0.2353459745645523,0.9073832035064697,18.0,161.0,18.0,161.0
0.24323436617851257,0.9115854501724243,114.0,960.0,114.0,960.0,0.23695094883441925,0.9033191204071045,19.0,160.0,19.0,160.0
0.238935187458992,0.9045586585998535,125.0,949.0,125.0,949.0,0.23573802411556244,0.9073832035064697,18.0,161.0,18.0,161.0
0.23840990662574768,0.9172206521034241,106.0,968.0,106.0,968.0,0.23902450501918793,0.8992948532104492,20.0,159.0,20.0,159.0
0.241750568151474,0.899206817150116,133.0,941.0,133.0,941.0,0.23501454293727875,0.9073832035064697,18.0,161.0,18.0,161.0
0.23421300947666168,0.9089615941047668,119.0,955.0,119.0,955.0,0.23314757645130157,0.9073832035064697,18.0,161.0,18.0,161.0
0.23115429282188416,0.917022705078125,106.0,968.0,106.0,968.0,0.23046955466270447,0.9114922881126404,17.0,162.0,17.0,162.0
0.23219440877437592,0.9126504063606262,113.0,961.0,113.0,961.0,0.23124520480632782,0.9114922881126404,17.0,162.0,17.0,162.0
0.25182780623435974,0.9158563017845154,108.0,966.0,108.0,966.0,0.22980554401874542,0.9114922881126404,17.0,162.0,17.0,162.0
0.2192569375038147,0.9096368551254272,118.0,956.0,118.0,956.0,0.23256058990955353,0.9134960770606995,17.0,162.0,17.0,162.0
0.2496589720249176,0.91497802734375,109.0,965.0,109.0,965.0,0.2316090315580368,0.9134960770606995,17.0,162.0,17.0,162.0
0.2662734389305115,0.9069579839706421,119.0,955.0,119.0,955.0,0.23507140576839447,0.9134960770606995,17.0,162.0,17.0,162.0
0.221926748752594,0.9130223393440247,113.0,961.0,113.0,961.0,0.23794832825660706,0.9093654155731201,18.0,161.0,18.0,161.0
0.2292594015598297,0.9142980575561523,110.0,964.0,110.0,964.0,0.2358321249485016,0.9093654155731201,18.0,161.0,18.0,161.0
0.22363607585430145,0.9220224618911743,99.0,975.0,99.0,975.0,0.23120571672916412,0.9176738262176514,16.0,163.0,16.0,163.0
0.2475157231092453,0.9159319996833801,107.0,967.0,107.0,967.0,0.23649968206882477,0.9093654155731201,18.0,161.0,18.0,161.0
0.22102481126785278,0.908464789390564,120.0,954.0,120.0,954.0,0.23101580142974854,0.9176738262176514,16.0,163.0,16.0,163.0
0.2256786823272705,0.9254801273345947,94.0,980.0,94.0,980.0,0.22789700329303741,0.9219048619270325,15.0,164.0,15.0,164.0
0.21614211797714233,0.9174145460128784,106.0,968.0,106.0,968.0,0.2317216396331787,0.9134960770606995,17.0,162.0,17.0,162.0
0.2032378613948822,0.9193411469459534,104.0,970.0,104.0,970.0,0.22522611916065216,0.9261961579322815,14.0,165.0,14.0,165.0
0.21536137163639069,0.9101300835609436,117.0,957.0,117.0,957.0,0.22289195656776428,0.9261961579322815,14.0,165.0,14.0,165.0
0.20800822973251343,0.9304195642471313,88.0,986.0,88.0,986.0,0.2258249819278717,0.9261961579322815,14.0,165.0,14.0,165.0
0.19518457353115082,0.9327037930488586,85.0,989.0,85.0,989.0,0.22475740313529968,0.9261961579322815,14.0,165.0,14.0,165.0
0.22374080121517181,0.9291589260101318,89.0,985.0,89.0,985.0,0.22503775358200073,0.9261961579322815,14.0,165.0,14.0,165.0
0.19849972426891327,0.9302367568016052,88.0,986.0,88.0,986.0,0.22721263766288757,0.9219048619270325,15.0,164.0,15.0,164.0
0.2060994803905487,0.9219062924385071,100.0,974.0,100.0,974.0,0.22228096425533295,0.9261961579322815,14.0,165.0,14.0,165.0
0.24782171845436096,0.9089495539665222,117.0,957.0,117.0,957.0,0.22873491048812866,0.9219048619270325,15.0,164.0,15.0,164.0
0.20404170453548431,0.9137013554573059,112.0,962.0,112.0,962.0,0.22598084807395935,0.9219048619270325,15.0,164.0,15.0,164.0
0.21674805879592896,0.9259750843048096,93.0,981.0,93.0,981.0,0.2222340703010559,0.9261961579322815,14.0,165.0,14.0,165.0
0.19802889227867126,0.9172884821891785,107.0,967.0,107.0,967.0,0.2262450009584427,0.9219048619270325,15.0,164.0,15.0,164.0
0.20202995836734772,0.923788845539093,97.0,977.0,97.0,977.0,0.21775873005390167,0.9305553436279297,13.0,166.0,13.0,166.0
0.2069540172815323,0.9229071736335754,98.0,976.0,98.0,976.0,0.22001807391643524,0.9261961579322815,14.0,165.0,14.0,165.0
0.1647777110338211,0.935700535774231,81.0,993.0,81.0,993.0,0.21627400815486908,0.9305553436279297,13.0,166.0,13.0,166.0
0.17585399746894836,0.9351673722267151,81.0,993.0,81.0,993.0,0.21185342967510223,0.934991180896759,12.0,167.0,12.0,167.0
0.19114769995212555,0.9210315346717834,101.0,973.0,101.0,973.0,0.21099922060966492,0.934991180896759,12.0,167.0,12.0,167.0
0.17491567134857178,0.9302367568016052,88.0,986.0,88.0,986.0,0.2084294706583023,0.934991180896759,12.0,167.0,12.0,167.0
0.17408789694309235,0.9358766674995422,80.0,994.0,80.0,994.0,0.20610813796520233,0.934991180896759,12.0,167.0,12.0,167.0
0.20453864336013794,0.9341973662376404,81.0,993.0,81.0,993.0,0.20901910960674286,0.934991180896759,12.0,167.0,12.0,167.0
0.20057475566864014,0.9265612363815308,93.0,981.0,93.0,981.0,0.21170079708099365,0.9305553436279297,13.0,166.0,13.0,166.0
0.19068242609500885,0.929858922958374,88.0,986.0,88.0,986.0,0.2144221067428589,0.9305553436279297,13.0,166.0,13.0,166.0
0.21386249363422394,0.9249818921089172,95.0,979.0,95.0,979.0,0.21425901353359222,0.9305553436279297,13.0,166.0,13.0,166.0
0.1828163117170334,0.9346413016319275,82.0,992.0,82.0,992.0,0.2162603735923767,0.9305553436279297,13.0,166.0,13.0,166.0
0.1960471123456955,0.9307509064674377,87.0,987.0,87.0,987.0,0.21313220262527466,0.9305553436279297,13.0,166.0,13.0,166.0
0.18388377130031586,0.9318222999572754,86.0,988.0,86.0,988.0,0.21441665291786194,0.9305553436279297,13.0,166.0,13.0,166.0
0.19570744037628174,0.9317710995674133,85.0,989.0,85.0,989.0,0.2116071581840515,0.9305553436279297,13.0,166.0,13.0,166.0
