loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.5963799953460693,0.7758480310440063,312.0,762.0,312.0,762.0,0.3446073532104492,0.8922566175460815,22.0,157.0,22.0,157.0
0.5897353887557983,0.7842572331428528,300.0,774.0,300.0,774.0,0.32570818066596985,0.8961309790611267,21.0,158.0,21.0,158.0
0.6245439648628235,0.7898049354553223,291.0,783.0,291.0,783.0,0.326387494802475,0.8961309790611267,21.0,158.0,21.0,158.0
0.6474542617797852,0.7922579050064087,287.0,787.0,287.0,787.0,0.3241499662399292,0.8961309790611267,21.0,158.0,21.0,158.0
0.5424420237541199,0.7969260811805725,281.0,793.0,281.0,793.0,0.3224733769893646,0.8961309790611267,21.0,158.0,21.0,158.0
0.5937321186065674,0.786220133304596,297.0,777.0,297.0,777.0,0.32065603137016296,0.8981106281280518,21.0,158.0,21.0,158.0
0.5236462950706482,0.8059564828872681,268.0,806.0,268.0,806.0,0.2992058992385864,0.900033712387085,20.0,159.0,20.0,159.0
0.5989910364151001,0.8073261380195618,264.0,810.0,264.0,810.0,0.308738112449646,0.9060232043266296,19.0,160.0,19.0,160.0
0.537777841091156,0.7942391633987427,285.0,789.0,285.0,789.0,0.3092733323574066,0.902051568031311,20.0,159.0,20.0,159.0
0.4797905385494232,0.8208395838737488,245.0,829.0,245.0,829.0,0.29050809144973755,0.9119608402252197,17.0,162.0,17.0,162.0
0.5201824307441711,0.8111793994903564,260.0,814.0,260.0,814.0,0.2910293638706207,0.9181718826293945,16.0,163.0,16.0,163.0
0.5098233819007874,0.8208609819412231,246.0,828.0,246.0,828.0,0.2852366268634796,0.9223183989524841,15.0,164.0,15.0,164.0
0.5532993078231812,0.7992668151855469,277.0,797.0,277.0,797.0,0.28530678153038025,0.9223183989524841,15.0,164.0,15.0,164.0
0.4985584020614624,0.8265472054481506,237.0,837.0,237.0,837.0,0.2817276120185852,0.9223183989524841,15.0,164.0,15.0,164.0
0.4823324382305145,0.8252271413803101,239.0,835.0,239.0,835.0,0.27783676981925964,0.9223183989524841,15.0,164.0,15.0,164.0
0.47887587547302246,0.816081702709198,253.0,821.0,253.0,821.0,0.27389952540397644,0.9265249967575073,14.0,165.0,14.0,165.0
0.4666134715080261,0.8339451551437378,226.0,848.0,226.0,848.0,0.27417585253715515,0.9265249967575073,14.0,165.0,14.0,165.0
0.5369825959205627,0.8255941867828369,238.0,836.0,238.0,836.0,0.2718774378299713,0.9265249967575073,14.0,165.0,14.0,165.0
0.4569586515426636,0.837892472743988,220.0,854.0,220.0,854.0,0.27138471603393555,0.9265249967575073,14.0,165.0,14.0,165.0
0.5052128434181213,0.8204434514045715,247.0,827.0,247.0,827.0,0.2676889896392822,0.9265249967575073,14.0,165.0,14.0,165.0
0.5153160095214844,0.8367452025413513,221.0,853.0,221.0,853.0,0.2678239345550537,0.9265249967575073,14.0,165.0,14.0,165.0
0.47358933091163635,0.8288801908493042,233.0,841.0,233.0,841.0,0.2727302312850952,0.9265249967575073,14.0,165.0,14.0,165.0
0.4230216145515442,0.8391861915588379,220.0,854.0,220.0,854.0,0.2573791444301605,0.9265249967575073,14.0,165.0,14.0,165.0
0.45631495118141174,0.8411774039268494,215.0,859.0,215.0,859.0,0.2595957815647125,0.9265249967575073,14.0,165.0,14.0,165.0
0.47080597281455994,0.8488700985908508,203.0,871.0,203.0,871.0,0.25340235233306885,0.9265249967575073,14.0,165.0,14.0,165.0
0.4674493074417114,0.8405207991600037,216.0,858.0,216.0,858.0,0.2593478858470917,0.9265249967575073,14.0,165.0,14.0,165.0
0.4753572344779968,0.8357620239257812,223.0,851.0,223.0,851.0,0.2592497766017914,0.9265249967575073,14.0,165.0,14.0,165.0
0.4128364324569702,0.848406195640564,205.0,869.0,205.0,869.0,0.2628023326396942,0.9265249967575073,14.0,165.0,14.0,165.0
0.4812960922718048,0.8291842937469482,233.0,841.0,233.0,841.0,0.260367751121521,0.9265249967575073,14.0,165.0,14.0,165.0
0.4264916777610779,0.8644013404846191,181.0,893.0,181.0,893.0,0.2547054886817932,0.9265249967575073,14.0,165.0,14.0,165.0
0.39578279852867126,0.8668577671051025,177.0,897.0,177.0,897.0,0.2541506588459015,0.9265249967575073,14.0,165.0,14.0,165.0
0.37446296215057373,0.8622440695762634,184.0,890.0,184.0,890.0,0.25053587555885315,0.9265249967575073,14.0,165.0,14.0,165.0
0.39244404435157776,0.8617620468139648,185.0,889.0,185.0,889.0,0.2459271401166916,0.9265249967575073,14.0,165.0,14.0,165.0
0.38433441519737244,0.8632565140724182,183.0,891.0,183.0,891.0,0.24661199748516083,0.9265249967575073,14.0,165.0,14.0,165.0
0.43669530749320984,0.8606439232826233,185.0,889.0,185.0,889.0,0.24651068449020386,0.9265249967575073,14.0,165.0,14.0,165.0
0.3728908896446228,0.8578039407730103,191.0,883.0,191.0,883.0,0.24553558230400085,0.9265249967575073,14.0,165.0,14.0,165.0
0.3593475818634033,0.8619284629821777,186.0,888.0,186.0,888.0,0.23872078955173492,0.930799663066864,13.0,166.0,13.0,166.0
0.3784850537776947,0.8602675795555115,187.0,887.0,187.0,887.0,0.23247013986110687,0.930799663066864,13.0,166.0,13.0,166.0
0.365573912858963,0.8660743832588196,179.0,895.0,179.0,895.0,0.23265893757343292,0.930799663066864,13.0,166.0,13.0,166.0
0.3368209898471832,0.8839910626411438,152.0,922.0,152.0,922.0,0.23203912377357483,0.930799663066864,13.0,166.0,13.0,166.0
0.4227798283100128,0.8666701912879944,177.0,897.0,177.0,897.0,0.23460686206817627,0.930799663066864,13.0,166.0,13.0,166.0
0.4329228699207306,0.864220917224884,181.0,893.0,181.0,893.0,0.24098695814609528,0.9265249967575073,14.0,165.0,14.0,165.0
0.34511828422546387,0.8786681294441223,160.0,914.0,160.0,914.0,0.23922397196292877,0.9265249967575073,14.0,165.0,14.0,165.0
0.3604753017425537,0.8650861978530884,181.0,893.0,181.0,893.0,0.2326180636882782,0.930799663066864,13.0,166.0,13.0,166.0
0.39804401993751526,0.8822665214538574,154.0,920.0,154.0,920.0,0.24045522511005402,0.9265249967575073,14.0,165.0,14.0,165.0
0.3854147791862488,0.8740221858024597,167.0,907.0,167.0,907.0,0.23532304167747498,0.930799663066864,13.0,166.0,13.0,166.0
0.36008337140083313,0.8756347298622131,164.0,910.0,164.0,910.0,0.2390148639678955,0.9265249967575073,14.0,165.0,14.0,165.0
0.35398828983306885,0.8811348676681519,156.0,918.0,156.0,918.0,0.24286645650863647,0.9265249967575073,14.0,165.0,14.0,165.0
0.32070133090019226,0.8660726547241211,180.0,894.0,180.0,894.0,0.2308809459209442,0.930799663066864,13.0,166.0,13.0,166.0
0.3622209131717682,0.8741182088851929,166.0,908.0,166.0,908.0,0.2277429848909378,0.930799663066864,13.0,166.0,13.0,166.0
0.3492337763309479,0.8878382444381714,145.0,929.0,145.0,929.0,0.2289893478155136,0.930799663066864,13.0,166.0,13.0,166.0
0.3550661504268646,0.8911392092704773,141.0,933.0,141.0,933.0,0.23062832653522491,0.930799663066864,13.0,166.0,13.0,166.0
0.3354506492614746,0.8796110153198242,158.0,916.0,158.0,916.0,0.22889764606952667,0.930799663066864,13.0,166.0,13.0,166.0
0.3348132073879242,0.8825502991676331,155.0,919.0,155.0,919.0,0.22175376117229462,0.9286094903945923,13.0,166.0,13.0,166.0
0.38327789306640625,0.8675171732902527,176.0,898.0,176.0,898.0,0.2201484739780426,0.9286094903945923,13.0,166.0,13.0,166.0
0.32750359177589417,0.8832180500030518,154.0,920.0,154.0,920.0,0.22246111929416656,0.935151994228363,12.0,167.0,12.0,167.0
0.3255624771118164,0.8821825385093689,155.0,919.0,155.0,919.0,0.2222246378660202,0.935151994228363,12.0,167.0,12.0,167.0
0.30937281250953674,0.8924758434295654,141.0,933.0,141.0,933.0,0.21876883506774902,0.935151994228363,12.0,167.0,12.0,167.0
0.3178952634334564,0.8806623816490173,157.0,917.0,157.0,917.0,0.21875189244747162,0.935151994228363,12.0,167.0,12.0,167.0
0.302254319190979,0.8921130299568176,141.0,933.0,141.0,933.0,0.2104192078113556,0.9329609274864197,12.0,167.0,12.0,167.0
0.35171473026275635,0.8908698558807373,142.0,932.0,142.0,932.0,0.20866937935352325,0.9329609274864197,12.0,167.0,12.0,167.0
0.3159387409687042,0.8986676335334778,131.0,943.0,131.0,943.0,0.21349681913852692,0.935151994228363,12.0,167.0,12.0,167.0
0.32614225149154663,0.8994183540344238,129.0,945.0,129.0,945.0,0.21564067900180817,0.935151994228363,12.0,167.0,12.0,167.0
0.3331708610057831,0.8881086111068726,148.0,926.0,148.0,926.0,0.21696369349956512,0.930799663066864,13.0,166.0,13.0,166.0
0.3201020359992981,0.8808503746986389,157.0,917.0,157.0,917.0,0.21095573902130127,0.9286094903945923,13.0,166.0,13.0,166.0
0.3188965916633606,0.8897225856781006,144.0,930.0,144.0,930.0,0.21129488945007324,0.935151994228363,12.0,167.0,12.0,167.0
0.31029725074768066,0.8942275047302246,137.0,937.0,137.0,937.0,0.21122755110263824,0.930799663066864,13.0,166.0,13.0,166.0
0.31827670335769653,0.8933547139167786,138.0,936.0,138.0,936.0,0.21772082149982452,0.930799663066864,13.0,166.0,13.0,166.0
0.31440871953964233,0.8859918117523193,149.0,925.0,149.0,925.0,0.21559371054172516,0.930799663066864,13.0,166.0,13.0,166.0
0.3188401162624359,0.8854039907455444,151.0,923.0,151.0,923.0,0.209731325507164,0.930799663066864,13.0,166.0,13.0,166.0
0.32885652780532837,0.8772160410881042,163.0,911.0,163.0,911.0,0.20208939909934998,0.9329609274864197,12.0,167.0,12.0,167.0
0.2798071801662445,0.8973157405853271,133.0,941.0,133.0,941.0,0.19722454249858856,0.9329609274864197,12.0,167.0,12.0,167.0
0.2819262146949768,0.896524965763092,135.0,939.0,135.0,939.0,0.1995484083890915,0.9329609274864197,12.0,167.0,12.0,167.0
0.2865268290042877,0.9081934094429016,117.0,957.0,117.0,957.0,0.197312131524086,0.9329609274864197,12.0,167.0,12.0,167.0
0.30156174302101135,0.8973157405853271,133.0,941.0,133.0,941.0,0.1974768042564392,0.9329609274864197,12.0,167.0,12.0,167.0
0.28722602128982544,0.9032167792320251,124.0,950.0,124.0,950.0,0.19946201145648956,0.9286094903945923,13.0,166.0,13.0,166.0
0.29941532015800476,0.9056559801101685,121.0,953.0,121.0,953.0,0.19861289858818054,0.9286094903945923,13.0,166.0,13.0,166.0
0.27979591488838196,0.9032167792320251,124.0,950.0,124.0,950.0,0.20256353914737701,0.9286094903945923,13.0,166.0,13.0,166.0
0.3345049023628235,0.8938214778900146,137.0,937.0,137.0,937.0,0.20313331484794617,0.9243439435958862,14.0,165.0,14.0,165.0
0.2553306519985199,0.9017618298530579,127.0,947.0,127.0,947.0,0.20102497935295105,0.9286094903945923,13.0,166.0,13.0,166.0
0.2978791296482086,0.9116262793540955,112.0,962.0,112.0,962.0,0.19981132447719574,0.9286094903945923,13.0,166.0,13.0,166.0
0.2488720417022705,0.9024415016174316,126.0,948.0,126.0,948.0,0.19846764206886292,0.9286094903945923,13.0,166.0,13.0,166.0
