loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3787185847759247,0.8587974905967712,190.0,884.0,190.0,884.0,0.2658991813659668,0.9160284996032715,16.0,163.0,16.0,163.0
0.3978545069694519,0.8597829341888428,188.0,886.0,188.0,886.0,0.25976043939590454,0.9160284996032715,16.0,163.0,16.0,163.0
0.33061984181404114,0.8763746023178101,164.0,910.0,164.0,910.0,0.2571422755718231,0.9160284996032715,16.0,163.0,16.0,163.0
0.3814968764781952,0.8601203560829163,188.0,886.0,188.0,886.0,0.250552237033844,0.9160284996032715,16.0,163.0,16.0,163.0
0.3700311779975891,0.8713710904121399,171.0,903.0,171.0,903.0,0.2579519748687744,0.9119608402252197,17.0,162.0,17.0,162.0
0.3478093445301056,0.8690670132637024,175.0,899.0,175.0,899.0,0.25131914019584656,0.9160284996032715,16.0,163.0,16.0,163.0
0.3732597827911377,0.8622707724571228,185.0,889.0,185.0,889.0,0.2418062835931778,0.9160284996032715,16.0,163.0,16.0,163.0
0.3458070456981659,0.8745533227920532,167.0,907.0,167.0,907.0,0.24313412606716156,0.9160284996032715,16.0,163.0,16.0,163.0
0.3411449193954468,0.8783705830574036,161.0,913.0,161.0,913.0,0.23223312199115753,0.9160284996032715,16.0,163.0,16.0,163.0
0.3228239417076111,0.8815657496452332,157.0,917.0,157.0,917.0,0.22286562621593475,0.913536012172699,16.0,163.0,16.0,163.0
0.3345399796962738,0.8852229714393616,151.0,923.0,151.0,923.0,0.22384637594223022,0.913536012172699,16.0,163.0,16.0,163.0
0.30790504813194275,0.8919260501861572,141.0,933.0,141.0,933.0,0.23240065574645996,0.9160284996032715,16.0,163.0,16.0,163.0
0.33217355608940125,0.8835157155990601,153.0,921.0,153.0,921.0,0.22780153155326843,0.9160284996032715,16.0,163.0,16.0,163.0
0.3158413767814636,0.8847346901893616,152.0,922.0,152.0,922.0,0.22514744102954865,0.9160284996032715,16.0,163.0,16.0,163.0
0.3295217752456665,0.8797022700309753,159.0,915.0,159.0,915.0,0.22846253216266632,0.9160284996032715,16.0,163.0,16.0,163.0
0.2893519997596741,0.8934990763664246,140.0,934.0,140.0,934.0,0.22114571928977966,0.9160284996032715,16.0,163.0,16.0,163.0
0.27439847588539124,0.904671847820282,123.0,951.0,123.0,951.0,0.2157888412475586,0.9201534986495972,15.0,164.0,15.0,164.0
0.3194095194339752,0.8971205949783325,133.0,941.0,133.0,941.0,0.21562139689922333,0.9160284996032715,16.0,163.0,16.0,163.0
0.26976150274276733,0.9060370326042175,121.0,953.0,121.0,953.0,0.2136366367340088,0.9201534986495972,15.0,164.0,15.0,164.0
0.30805349349975586,0.8899115920066833,144.0,930.0,144.0,930.0,0.21211063861846924,0.9201534986495972,15.0,164.0,15.0,164.0
0.2975517809391022,0.8927858471870422,140.0,934.0,140.0,934.0,0.21192386746406555,0.9201534986495972,15.0,164.0,15.0,164.0
0.2824673354625702,0.8925983309745789,140.0,934.0,140.0,934.0,0.21358449757099152,0.9160284996032715,16.0,163.0,16.0,163.0
0.3168562948703766,0.8914405107498169,142.0,932.0,142.0,932.0,0.2084042876958847,0.9243439435958862,14.0,165.0,14.0,165.0
0.2812352478504181,0.9029308557510376,125.0,949.0,125.0,949.0,0.20697106420993805,0.9243439435958862,14.0,165.0,14.0,165.0
0.30686601996421814,0.8949918746948242,137.0,937.0,137.0,937.0,0.20843224227428436,0.9160284996032715,16.0,163.0,16.0,163.0
0.2711125910282135,0.9049738049507141,122.0,952.0,122.0,952.0,0.20446035265922546,0.9243439435958862,14.0,165.0,14.0,165.0
0.28223735094070435,0.9005019068717957,128.0,946.0,128.0,946.0,0.20595118403434753,0.9160284996032715,16.0,163.0,16.0,163.0
0.2897805869579315,0.8949918746948242,137.0,937.0,137.0,937.0,0.20157350599765778,0.9243439435958862,14.0,165.0,14.0,165.0
0.2523956894874573,0.901948094367981,127.0,947.0,127.0,947.0,0.19677653908729553,0.9374107122421265,11.0,168.0,11.0,168.0
0.2988850474357605,0.9059413075447083,120.0,954.0,120.0,954.0,0.19798903167247772,0.9374107122421265,11.0,168.0,11.0,168.0
0.2468867003917694,0.9075901508331299,119.0,955.0,119.0,955.0,0.19723737239837646,0.9374107122421265,11.0,168.0,11.0,168.0
0.2569320797920227,0.9067206382751465,120.0,954.0,120.0,954.0,0.19698844850063324,0.9286094903945923,13.0,166.0,13.0,166.0
0.27078333497047424,0.8982343077659607,133.0,941.0,133.0,941.0,0.19567087292671204,0.9329609274864197,12.0,167.0,12.0,167.0
0.24489924311637878,0.8977289199829102,134.0,940.0,134.0,940.0,0.19024325907230377,0.9419736266136169,10.0,169.0,10.0,169.0
0.2427172064781189,0.914974570274353,108.0,966.0,108.0,966.0,0.19065263867378235,0.9374107122421265,11.0,168.0,11.0,168.0
0.24022547900676727,0.9118937253952026,113.0,961.0,113.0,961.0,0.18285340070724487,0.9348149299621582,11.0,168.0,11.0,168.0
0.2565402090549469,0.9188197255134583,103.0,971.0,103.0,971.0,0.18588683009147644,0.9348149299621582,11.0,168.0,11.0,168.0
0.22769729793071747,0.920396089553833,101.0,973.0,101.0,973.0,0.1833549588918686,0.9348149299621582,11.0,168.0,11.0,168.0
0.2967519760131836,0.9078251719474792,116.0,958.0,116.0,958.0,0.1885451376438141,0.9374107122421265,11.0,168.0,11.0,168.0
0.22013992071151733,0.9198759198188782,102.0,972.0,102.0,972.0,0.18388822674751282,0.9419736266136169,10.0,169.0,10.0,169.0
0.24903054535388947,0.909143328666687,117.0,957.0,117.0,957.0,0.18209467828273773,0.9419736266136169,10.0,169.0,10.0,169.0
0.24246810376644135,0.9069056510925293,120.0,954.0,120.0,954.0,0.18457627296447754,0.9374107122421265,11.0,168.0,11.0,168.0
0.24540694057941437,0.906221866607666,121.0,953.0,121.0,953.0,0.1844579577445984,0.9374107122421265,11.0,168.0,11.0,168.0
0.23247753083705902,0.9096472263336182,116.0,958.0,116.0,958.0,0.17873132228851318,0.9348149299621582,11.0,168.0,11.0,168.0
0.2509218752384186,0.9224472641944885,97.0,977.0,97.0,977.0,0.1823805272579193,0.9374107122421265,11.0,168.0,11.0,168.0
0.24700351059436798,0.9184458255767822,103.0,971.0,103.0,971.0,0.18683159351348877,0.9329609274864197,12.0,167.0,12.0,167.0
0.2527073919773102,0.9029308557510376,125.0,949.0,125.0,949.0,0.1844855546951294,0.9329609274864197,12.0,167.0,12.0,167.0
0.2698628306388855,0.9090766310691833,116.0,958.0,116.0,958.0,0.18823151290416718,0.9243439435958862,14.0,165.0,14.0,165.0
0.23594988882541656,0.9055386185646057,122.0,952.0,122.0,952.0,0.18385809659957886,0.9329609274864197,12.0,167.0,12.0,167.0
0.24165290594100952,0.9129014015197754,111.0,963.0,111.0,963.0,0.17999719083309174,0.9374107122421265,11.0,168.0,11.0,168.0
0.23863853514194489,0.9120206236839294,112.0,962.0,112.0,962.0,0.17687280476093292,0.9374107122421265,11.0,168.0,11.0,168.0
0.26344531774520874,0.9095643758773804,115.0,959.0,115.0,959.0,0.1802946925163269,0.9329609274864197,12.0,167.0,12.0,167.0
0.24393421411514282,0.9097627997398376,115.0,959.0,115.0,959.0,0.1829805225133896,0.9286094903945923,13.0,166.0,13.0,166.0
0.22990503907203674,0.9134530425071716,111.0,963.0,111.0,963.0,0.18232643604278564,0.9286094903945923,13.0,166.0,13.0,166.0
0.24716481566429138,0.90448397397995,123.0,951.0,123.0,951.0,0.1797214299440384,0.9329609274864197,12.0,167.0,12.0,167.0
0.2332230508327484,0.914974570274353,108.0,966.0,108.0,966.0,0.17359216511249542,0.9374107122421265,11.0,168.0,11.0,168.0
0.2407633513212204,0.9245576858520508,94.0,980.0,94.0,980.0,0.17305321991443634,0.9374107122421265,11.0,168.0,11.0,168.0
0.21120646595954895,0.9184824824333191,104.0,970.0,104.0,970.0,0.17688676714897156,0.9329609274864197,12.0,167.0,12.0,167.0
0.21916070580482483,0.9157049655914307,108.0,966.0,108.0,966.0,0.16972385346889496,0.9303683042526245,12.0,167.0,12.0,167.0
0.23948077857494354,0.9233430027961731,96.0,978.0,96.0,978.0,0.16988793015480042,0.9303683042526245,12.0,167.0,12.0,167.0
0.2385282665491104,0.9129014015197754,111.0,963.0,111.0,963.0,0.1706593930721283,0.9374107122421265,11.0,168.0,11.0,168.0
0.21583132445812225,0.9188197255134583,103.0,971.0,103.0,971.0,0.16576144099235535,0.9303683042526245,12.0,167.0,12.0,167.0
0.24699799716472626,0.9268706440925598,91.0,983.0,91.0,983.0,0.1732633411884308,0.9329609274864197,12.0,167.0,12.0,167.0
0.2186264991760254,0.9048559665679932,123.0,951.0,123.0,951.0,0.17278973758220673,0.9374107122421265,11.0,168.0,11.0,168.0
0.21746131777763367,0.9343808889389038,81.0,993.0,81.0,993.0,0.16895654797554016,0.9374107122421265,11.0,168.0,11.0,168.0
0.21872954070568085,0.9290003180503845,88.0,986.0,88.0,986.0,0.1710820347070694,0.9374107122421265,11.0,168.0,11.0,168.0
0.2318868786096573,0.9240463376045227,95.0,979.0,95.0,979.0,0.1733701527118683,0.9329609274864197,12.0,167.0,12.0,167.0
0.19453316926956177,0.9242510795593262,96.0,978.0,96.0,978.0,0.1675698310136795,0.9374107122421265,11.0,168.0,11.0,168.0
0.20534205436706543,0.9324073791503906,84.0,990.0,84.0,990.0,0.16268007457256317,0.9303683042526245,12.0,167.0,12.0,167.0
0.19138281047344208,0.926895797252655,92.0,982.0,92.0,982.0,0.16200388967990875,0.9303683042526245,12.0,167.0,12.0,167.0
0.21440689265727997,0.9235321879386902,96.0,978.0,96.0,978.0,0.1611032336950302,0.9303683042526245,12.0,167.0,12.0,167.0
0.21649789810180664,0.9286625385284424,89.0,985.0,89.0,985.0,0.16071292757987976,0.9303683042526245,12.0,167.0,12.0,167.0
0.2052638977766037,0.9209133386611938,100.0,974.0,100.0,974.0,0.16143348813056946,0.9303683042526245,12.0,167.0,12.0,167.0
0.2050146758556366,0.926011860370636,93.0,981.0,93.0,981.0,0.16162028908729553,0.9374107122421265,11.0,168.0,11.0,168.0
0.2324349731206894,0.928134024143219,90.0,984.0,90.0,984.0,0.1652490347623825,0.9374107122421265,11.0,168.0,11.0,168.0
0.2277805656194687,0.9221282005310059,98.0,976.0,98.0,976.0,0.16985374689102173,0.9286094903945923,13.0,166.0,13.0,166.0
0.19209954142570496,0.926189661026001,93.0,981.0,93.0,981.0,0.16515633463859558,0.9329609274864197,12.0,167.0,12.0,167.0
0.2063133269548416,0.9309783577919006,86.0,988.0,86.0,988.0,0.16500546038150787,0.9329609274864197,12.0,167.0,12.0,167.0
0.17800496518611908,0.9297310709953308,88.0,986.0,88.0,986.0,0.1603442281484604,0.9374107122421265,11.0,168.0,11.0,168.0
0.20134380459785461,0.9249399304389954,94.0,980.0,94.0,980.0,0.15560005605220795,0.9348149299621582,11.0,168.0,11.0,168.0
0.20845992863178253,0.9219390153884888,98.0,976.0,98.0,976.0,0.1587340384721756,0.9419736266136169,10.0,169.0,10.0,169.0
0.18543674051761627,0.9347351789474487,81.0,993.0,81.0,993.0,0.15788884460926056,0.9419736266136169,10.0,169.0,10.0,169.0
0.19112148880958557,0.921794593334198,99.0,975.0,99.0,975.0,0.15580745041370392,0.9419736266136169,10.0,169.0,10.0,169.0
0.19301141798496246,0.9288434982299805,89.0,985.0,89.0,985.0,0.15147458016872406,0.9393879175186157,10.0,169.0,10.0,169.0
0.20474480092525482,0.936714768409729,77.0,997.0,77.0,997.0,0.15583564341068268,0.9419736266136169,10.0,169.0,10.0,169.0
0.16543707251548767,0.943625271320343,69.0,1005.0,69.0,1005.0,0.15229028463363647,0.9393879175186157,10.0,169.0,10.0,169.0
0.1764335334300995,0.9295539855957031,88.0,986.0,88.0,986.0,0.14887867867946625,0.9393879175186157,10.0,169.0,10.0,169.0
0.20597776770591736,0.942759096622467,69.0,1005.0,69.0,1005.0,0.15240903198719025,0.9466667175292969,9.0,170.0,9.0,170.0
0.19474755227565765,0.9347325563430786,80.0,994.0,80.0,994.0,0.16054873168468475,0.9329609274864197,12.0,167.0,12.0,167.0
0.19012218713760376,0.9274255633354187,91.0,983.0,91.0,983.0,0.15795710682868958,0.9374107122421265,11.0,168.0,11.0,168.0
0.17309081554412842,0.9350748658180237,81.0,993.0,81.0,993.0,0.15275418758392334,0.9466667175292969,9.0,170.0,9.0,170.0
0.20678573846817017,0.9291887283325195,88.0,986.0,88.0,986.0,0.14989714324474335,0.9466667175292969,9.0,170.0,9.0,170.0
0.18244218826293945,0.9372702836990356,77.0,997.0,77.0,997.0,0.1503625512123108,0.9466667175292969,9.0,170.0,9.0,170.0
0.16792866587638855,0.9405289888381958,73.0,1001.0,73.0,1001.0,0.14765258133411407,0.9393879175186157,10.0,169.0,10.0,169.0
0.16671794652938843,0.9357938766479492,80.0,994.0,80.0,994.0,0.14906607568264008,0.9393879175186157,10.0,169.0,10.0,169.0
0.20815517008304596,0.9284778237342834,89.0,985.0,89.0,985.0,0.14898982644081116,0.9393879175186157,10.0,169.0,10.0,169.0
0.1920383870601654,0.9316922426223755,85.0,989.0,85.0,989.0,0.1493183821439743,0.9466667175292969,9.0,170.0,9.0,170.0
0.16866256296634674,0.9329439997673035,83.0,991.0,83.0,991.0,0.1514526903629303,0.9466667175292969,9.0,170.0,9.0,170.0
0.16520395874977112,0.9410231113433838,73.0,1001.0,73.0,1001.0,0.1499907374382019,0.9466667175292969,9.0,170.0,9.0,170.0
0.1795188933610916,0.9345598816871643,81.0,993.0,81.0,993.0,0.14693251252174377,0.9393879175186157,10.0,169.0,10.0,169.0
0.17938145995140076,0.9356408715248108,79.0,995.0,79.0,995.0,0.14772562682628632,0.9466667175292969,9.0,170.0,9.0,170.0
0.18457898497581482,0.9331237077713013,83.0,991.0,83.0,991.0,0.14789175987243652,0.9466667175292969,9.0,170.0,9.0,170.0
