loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3725055158138275,0.8673065900802612,179.0,895.0,179.0,895.0,0.302468866109848,0.8988752961158752,21.0,158.0,21.0,158.0
0.37401455640792847,0.8803346157073975,159.0,915.0,159.0,915.0,0.30060726404190063,0.8988752961158752,21.0,158.0,21.0,158.0
0.3692220449447632,0.8626099228858948,187.0,887.0,187.0,887.0,0.2994658052921295,0.8988752961158752,21.0,158.0,21.0,158.0
0.33263298869132996,0.8910511136054993,145.0,929.0,145.0,929.0,0.2928459644317627,0.8988752961158752,21.0,158.0,21.0,158.0
0.37531623244285583,0.8777244091033936,163.0,911.0,163.0,911.0,0.3022037446498871,0.8988752961158752,21.0,158.0,21.0,158.0
0.3445274233818054,0.8843827843666077,154.0,920.0,154.0,920.0,0.3003164231777191,0.8988752961158752,21.0,158.0,21.0,158.0
0.342293381690979,0.8854081034660339,153.0,921.0,153.0,921.0,0.3049071729183197,0.8988752961158752,21.0,158.0,21.0,158.0
0.3391742706298828,0.8819379806518555,158.0,916.0,158.0,916.0,0.2995816171169281,0.8988752961158752,21.0,158.0,21.0,158.0
0.3071649372577667,0.8906874656677246,145.0,929.0,145.0,929.0,0.2888445556163788,0.9029197692871094,20.0,159.0,20.0,159.0
0.3379944860935211,0.8855071067810059,152.0,922.0,152.0,922.0,0.28345438838005066,0.9029197692871094,20.0,159.0,20.0,159.0
0.3113788962364197,0.8889895677566528,147.0,927.0,147.0,927.0,0.2830236554145813,0.9029197692871094,20.0,159.0,20.0,159.0
0.31101974844932556,0.8967211246490479,135.0,939.0,135.0,939.0,0.2841271758079529,0.9029197692871094,20.0,159.0,20.0,159.0
0.2881885766983032,0.8942726850509644,139.0,935.0,139.0,935.0,0.28077971935272217,0.9029197692871094,20.0,159.0,20.0,159.0
0.3027743697166443,0.8911604285240173,144.0,930.0,144.0,930.0,0.2760602533817291,0.9069938659667969,19.0,160.0,19.0,160.0
0.3135576844215393,0.8924825191497803,142.0,932.0,142.0,932.0,0.2715991139411926,0.9069938659667969,19.0,160.0,19.0,160.0
0.3248887360095978,0.8872823715209961,149.0,925.0,149.0,925.0,0.2721092700958252,0.9069938659667969,19.0,160.0,19.0,160.0
0.27186137437820435,0.8940566182136536,141.0,933.0,141.0,933.0,0.2655002772808075,0.9012239575386047,20.0,159.0,20.0,159.0
0.289921373128891,0.9075371623039246,120.0,954.0,120.0,954.0,0.2591826021671295,0.9012239575386047,20.0,159.0,20.0,159.0
0.2797756493091583,0.9073396921157837,120.0,954.0,120.0,954.0,0.26111358404159546,0.9012239575386047,20.0,159.0,20.0,159.0
0.33711299300193787,0.8890515565872192,146.0,928.0,146.0,928.0,0.27143505215644836,0.9069938659667969,19.0,160.0,19.0,160.0
0.2816283106803894,0.9043715000152588,125.0,949.0,125.0,949.0,0.2720765769481659,0.9069938659667969,19.0,160.0,19.0,160.0
0.2957497239112854,0.900041401386261,130.0,944.0,130.0,944.0,0.2650332748889923,0.9069938659667969,19.0,160.0,19.0,160.0
0.27275097370147705,0.8970254063606262,136.0,938.0,136.0,938.0,0.2633075714111328,0.9012239575386047,20.0,159.0,20.0,159.0
0.30030182003974915,0.9127397537231445,112.0,962.0,112.0,962.0,0.25814223289489746,0.905276358127594,19.0,160.0,19.0,160.0
0.27220410108566284,0.9082102179527283,119.0,955.0,119.0,955.0,0.25881364941596985,0.905276358127594,19.0,160.0,19.0,160.0
0.25044703483581543,0.9185882806777954,104.0,970.0,104.0,970.0,0.2633417546749115,0.9069938659667969,19.0,160.0,19.0,160.0
0.2612355649471283,0.9133288860321045,112.0,962.0,112.0,962.0,0.25437235832214355,0.9093654155731201,18.0,161.0,18.0,161.0
0.25411278009414673,0.9055213928222656,123.0,951.0,123.0,951.0,0.2506522834300995,0.9093654155731201,18.0,161.0,18.0,161.0
0.269403338432312,0.9117811322212219,114.0,960.0,114.0,960.0,0.2510656416416168,0.9093654155731201,18.0,161.0,18.0,161.0
0.23752263188362122,0.9054135680198669,124.0,950.0,124.0,950.0,0.24234454333782196,0.9134960770606995,17.0,162.0,17.0,162.0
0.22444507479667664,0.921719491481781,100.0,974.0,100.0,974.0,0.2394825667142868,0.9176738262176514,16.0,163.0,16.0,163.0
0.2304682582616806,0.9244804382324219,96.0,978.0,96.0,978.0,0.2426699846982956,0.9134960770606995,17.0,162.0,17.0,162.0
0.21800336241722107,0.9265612363815308,93.0,981.0,93.0,981.0,0.23336973786354065,0.9176738262176514,16.0,163.0,16.0,163.0
0.2312585413455963,0.9310674667358398,86.0,988.0,86.0,988.0,0.2324405163526535,0.9176738262176514,16.0,163.0,16.0,163.0
0.2342754453420639,0.9284600615501404,90.0,984.0,90.0,984.0,0.23907990753650665,0.9176738262176514,16.0,163.0,16.0,163.0
0.23348084092140198,0.9111044406890869,115.0,959.0,115.0,959.0,0.23890021443367004,0.9176738262176514,16.0,163.0,16.0,163.0
0.24562786519527435,0.9115854501724243,114.0,960.0,114.0,960.0,0.23148886859416962,0.9176738262176514,16.0,163.0,16.0,163.0
0.21758024394512177,0.9242894053459167,96.0,978.0,96.0,978.0,0.23366500437259674,0.9176738262176514,16.0,163.0,16.0,163.0
0.22672995924949646,0.9187825322151184,104.0,970.0,104.0,970.0,0.23039081692695618,0.9176738262176514,16.0,163.0,16.0,163.0
0.23022231459617615,0.9235978126525879,97.0,977.0,97.0,977.0,0.23345866799354553,0.9176738262176514,16.0,163.0,16.0,163.0
0.24055424332618713,0.9211347699165344,100.0,974.0,100.0,974.0,0.23250286281108856,0.9176738262176514,16.0,163.0,16.0,163.0
0.22773337364196777,0.9238946437835693,96.0,978.0,96.0,978.0,0.23244109749794006,0.9176738262176514,16.0,163.0,16.0,163.0
0.2190660834312439,0.9225127100944519,98.0,976.0,98.0,976.0,0.22840335965156555,0.9176738262176514,16.0,163.0,16.0,163.0
0.19515171647071838,0.9335666298866272,83.0,991.0,83.0,991.0,0.22315354645252228,0.9261961579322815,14.0,165.0,14.0,165.0
0.24317631125450134,0.924587070941925,95.0,979.0,95.0,979.0,0.2269633263349533,0.9219048619270325,15.0,164.0,15.0,164.0
0.20767581462860107,0.9157425165176392,109.0,965.0,109.0,965.0,0.22167009115219116,0.9261961579322815,14.0,165.0,14.0,165.0
0.1857692003250122,0.9334078431129456,84.0,990.0,84.0,990.0,0.21720941364765167,0.9261961579322815,14.0,165.0,14.0,165.0
0.21588817238807678,0.9284600615501404,90.0,984.0,90.0,984.0,0.21901708841323853,0.9261961579322815,14.0,165.0,14.0,165.0
0.1829044222831726,0.9401602149009705,74.0,1000.0,74.0,1000.0,0.21859240531921387,0.9261961579322815,14.0,165.0,14.0,165.0
0.21764139831066132,0.9312623739242554,86.0,988.0,86.0,988.0,0.22138085961341858,0.9261961579322815,14.0,165.0,14.0,165.0
0.20539703965187073,0.9310674667358398,86.0,988.0,86.0,988.0,0.22111982107162476,0.9261961579322815,14.0,165.0,14.0,165.0
0.19664384424686432,0.9328609108924866,84.0,990.0,84.0,990.0,0.21808990836143494,0.9261961579322815,14.0,165.0,14.0,165.0
0.21436934173107147,0.9283519387245178,89.0,985.0,89.0,985.0,0.21688306331634521,0.9261961579322815,14.0,165.0,14.0,165.0
0.20124728977680206,0.9314530491828918,86.0,988.0,86.0,988.0,0.21861380338668823,0.9261961579322815,14.0,165.0,14.0,165.0
0.19321878254413605,0.9408790469169617,73.0,1001.0,73.0,1001.0,0.22367875277996063,0.9261961579322815,14.0,165.0,14.0,165.0
0.1897469460964203,0.9297199249267578,89.0,985.0,89.0,985.0,0.21339094638824463,0.9261961579322815,14.0,165.0,14.0,165.0
0.19609205424785614,0.9330471754074097,84.0,990.0,84.0,990.0,0.21336980164051056,0.9261961579322815,14.0,165.0,14.0,165.0
0.19517970085144043,0.9351673722267151,81.0,993.0,81.0,993.0,0.21321338415145874,0.9261961579322815,14.0,165.0,14.0,165.0
0.17131228744983673,0.9337526559829712,83.0,991.0,83.0,991.0,0.21055707335472107,0.9261961579322815,14.0,165.0,14.0,165.0
0.20079730451107025,0.9356914162635803,80.0,994.0,80.0,994.0,0.20834124088287354,0.9305553436279297,13.0,166.0,13.0,166.0
0.19449904561042786,0.930937647819519,87.0,987.0,87.0,987.0,0.20809026062488556,0.9305553436279297,13.0,166.0,13.0,166.0
0.18505169451236725,0.9381926655769348,77.0,997.0,77.0,997.0,0.20892417430877686,0.9261961579322815,14.0,165.0,14.0,165.0
0.18092599511146545,0.930937647819519,87.0,987.0,87.0,987.0,0.20860910415649414,0.9261961579322815,14.0,165.0,14.0,165.0
0.1634151190519333,0.943564236164093,70.0,1004.0,70.0,1004.0,0.20410196483135223,0.9305553436279297,13.0,166.0,13.0,166.0
0.18731607496738434,0.9392592906951904,75.0,999.0,75.0,999.0,0.20594404637813568,0.9305553436279297,13.0,166.0,13.0,166.0
0.1778024286031723,0.937639594078064,77.0,997.0,77.0,997.0,0.2058011293411255,0.9305553436279297,13.0,166.0,13.0,166.0
0.19187738001346588,0.9415993690490723,72.0,1002.0,72.0,1002.0,0.20281100273132324,0.934991180896759,12.0,167.0,12.0,167.0
0.1861344575881958,0.937114417552948,78.0,996.0,78.0,996.0,0.20315317809581757,0.9305553436279297,13.0,166.0,13.0,166.0
0.1808798760175705,0.9365872144699097,79.0,995.0,79.0,995.0,0.20077455043792725,0.934991180896759,12.0,167.0,12.0,167.0
0.18595416843891144,0.9406964182853699,73.0,1001.0,73.0,1001.0,0.19979269802570343,0.934991180896759,12.0,167.0,12.0,167.0
0.1822381615638733,0.9453991651535034,67.0,1007.0,67.0,1007.0,0.1983797699213028,0.934991180896759,12.0,167.0,12.0,167.0
0.16914190351963043,0.9394428133964539,75.0,999.0,75.0,999.0,0.1985151767730713,0.934991180896759,12.0,167.0,12.0,167.0
0.16647246479988098,0.9430444836616516,70.0,1004.0,70.0,1004.0,0.19753918051719666,0.934991180896759,12.0,167.0,12.0,167.0
0.17839090526103973,0.9417775273323059,72.0,1002.0,72.0,1002.0,0.20042784512043,0.934991180896759,12.0,167.0,12.0,167.0
0.16051751375198364,0.9397980570793152,75.0,999.0,75.0,999.0,0.19641228020191193,0.934991180896759,12.0,167.0,12.0,167.0
0.17101232707500458,0.9353490471839905,81.0,993.0,81.0,993.0,0.19335517287254333,0.9395135641098022,11.0,168.0,11.0,168.0
0.16333508491516113,0.9589561223983765,49.0,1025.0,49.0,1025.0,0.191137433052063,0.9441341161727905,10.0,169.0,10.0,169.0
0.16788792610168457,0.9430444836616516,70.0,1004.0,70.0,1004.0,0.19778312742710114,0.934991180896759,12.0,167.0,12.0,167.0
0.17010530829429626,0.9399771094322205,74.0,1000.0,74.0,1000.0,0.1960042119026184,0.934991180896759,12.0,167.0,12.0,167.0
0.16598820686340332,0.9503686428070068,60.0,1014.0,60.0,1014.0,0.19371706247329712,0.934991180896759,12.0,167.0,12.0,167.0
0.1567266583442688,0.9448438882827759,68.0,1006.0,68.0,1006.0,0.19344522058963776,0.934991180896759,12.0,167.0,12.0,167.0
0.172199085354805,0.945775032043457,66.0,1008.0,66.0,1008.0,0.19428016245365143,0.934991180896759,12.0,167.0,12.0,167.0
0.1693437248468399,0.9349818229675293,81.0,993.0,81.0,993.0,0.19585424661636353,0.934991180896759,12.0,167.0,12.0,167.0
0.1532498300075531,0.9556055068969727,53.0,1021.0,53.0,1021.0,0.19300851225852966,0.934991180896759,12.0,167.0,12.0,167.0
0.14202842116355896,0.9496283531188965,61.0,1013.0,61.0,1013.0,0.1921485960483551,0.934991180896759,12.0,167.0,12.0,167.0
0.15876902639865875,0.9450446367263794,67.0,1007.0,67.0,1007.0,0.1947728395462036,0.934991180896759,12.0,167.0,12.0,167.0
0.15563111007213593,0.9474183320999146,64.0,1010.0,64.0,1010.0,0.19196374714374542,0.934991180896759,12.0,167.0,12.0,167.0
