loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.10255934298038483,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.174186110496521,0.9441341161727905,10.0,169.0,10.0,169.0
0.10154172778129578,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.17441846430301666,0.9441341161727905,10.0,169.0,10.0,169.0
0.10233356058597565,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.17446456849575043,0.9395135641098022,11.0,168.0,11.0,168.0
0.09931272268295288,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.17447787523269653,0.9395135641098022,11.0,168.0,11.0,168.0
0.09643980860710144,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.17444567382335663,0.9395135641098022,11.0,168.0,11.0,168.0
0.0973091870546341,0.9805757999420166,22.0,1052.0,22.0,1052.0,0.17371144890785217,0.9395135641098022,11.0,168.0,11.0,168.0
0.1164240911602974,0.9706536531448364,34.0,1040.0,34.0,1040.0,0.17565715312957764,0.9395135641098022,11.0,168.0,11.0,168.0
0.10029944032430649,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.17572706937789917,0.9395135641098022,11.0,168.0,11.0,168.0
0.09745903313159943,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.1764858067035675,0.9395135641098022,11.0,168.0,11.0,168.0
0.10395316034555435,0.9668242335319519,39.0,1035.0,39.0,1035.0,0.17419296503067017,0.9395135641098022,11.0,168.0,11.0,168.0
0.09564381092786789,0.974915087223053,29.0,1045.0,29.0,1045.0,0.17330390214920044,0.9395135641098022,11.0,168.0,11.0,168.0
0.10885526984930038,0.9705256223678589,34.0,1040.0,34.0,1040.0,0.17597046494483948,0.9395135641098022,11.0,168.0,11.0,168.0
0.08913213014602661,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.17296329140663147,0.9395135641098022,11.0,168.0,11.0,168.0
0.09947444498538971,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.1709786355495453,0.9441341161727905,10.0,169.0,10.0,169.0
0.08872123062610626,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.17006652057170868,0.9441341161727905,10.0,169.0,10.0,169.0
0.09348642826080322,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.1693686544895172,0.9441341161727905,10.0,169.0,10.0,169.0
0.08623360842466354,0.974915087223053,29.0,1045.0,29.0,1045.0,0.16931435465812683,0.9441341161727905,10.0,169.0,10.0,169.0
0.09241964668035507,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1695835441350937,0.9441341161727905,10.0,169.0,10.0,169.0
0.08417471498250961,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.16955359280109406,0.9441341161727905,10.0,169.0,10.0,169.0
0.08288522809743881,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.16778390109539032,0.9441341161727905,10.0,169.0,10.0,169.0
0.0874956026673317,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1680440604686737,0.9441341161727905,10.0,169.0,10.0,169.0
0.09159399569034576,0.978082001209259,25.0,1049.0,25.0,1049.0,0.16845417022705078,0.9441341161727905,10.0,169.0,10.0,169.0
0.08322202414274216,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.16725142300128937,0.9441341161727905,10.0,169.0,10.0,169.0
0.09437680244445801,0.9797409772872925,23.0,1051.0,23.0,1051.0,0.1698472499847412,0.9441341161727905,10.0,169.0,10.0,169.0
0.08288334310054779,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.17159955203533173,0.9395135641098022,11.0,168.0,11.0,168.0
0.08280937373638153,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.16978418827056885,0.9441341161727905,10.0,169.0,10.0,169.0
0.08359182626008987,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.16798533499240875,0.9441341161727905,10.0,169.0,10.0,169.0
0.08921025693416595,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.16931118071079254,0.9441341161727905,10.0,169.0,10.0,169.0
0.07743635773658752,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.16859619319438934,0.9441341161727905,10.0,169.0,10.0,169.0
0.07898201048374176,0.9805757999420166,22.0,1052.0,22.0,1052.0,0.16725432872772217,0.9441341161727905,10.0,169.0,10.0,169.0
0.08005821704864502,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.16582633554935455,0.9441341161727905,10.0,169.0,10.0,169.0
