loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.44018930196762085,0.8539938926696777,196.0,878.0,196.0,878.0,0.33582788705825806,0.9140779972076416,17.0,162.0,17.0,162.0
0.43130603432655334,0.8475611805915833,205.0,869.0,205.0,869.0,0.32183271646499634,0.9140779972076416,17.0,162.0,17.0,162.0
0.4077602028846741,0.8710848689079285,170.0,904.0,170.0,904.0,0.31312936544418335,0.9181718826293945,16.0,163.0,16.0,163.0
0.42602312564849854,0.8606439232826233,185.0,889.0,185.0,889.0,0.30391058325767517,0.9223183989524841,15.0,164.0,15.0,164.0
0.41432008147239685,0.8689435720443726,172.0,902.0,172.0,902.0,0.30595386028289795,0.9284003376960754,14.0,165.0,14.0,165.0
0.3967333734035492,0.8835960030555725,152.0,922.0,152.0,922.0,0.2993888258934021,0.9284003376960754,14.0,165.0,14.0,165.0
0.378634512424469,0.8833248019218445,153.0,921.0,153.0,921.0,0.29193806648254395,0.9284003376960754,14.0,165.0,14.0,165.0
0.37863221764564514,0.8820944428443909,153.0,921.0,153.0,921.0,0.2790265381336212,0.9284003376960754,14.0,165.0,14.0,165.0
0.3770681619644165,0.8782846927642822,160.0,914.0,160.0,914.0,0.2901448607444763,0.9284003376960754,14.0,165.0,14.0,165.0
0.3782449960708618,0.8730611801147461,167.0,907.0,167.0,907.0,0.28035932779312134,0.9284003376960754,14.0,165.0,14.0,165.0
0.3350559175014496,0.890393078327179,143.0,931.0,143.0,931.0,0.2663399875164032,0.9326759576797485,13.0,166.0,13.0,166.0
0.3463292717933655,0.8960446715354919,134.0,940.0,134.0,940.0,0.25059017539024353,0.9243439435958862,14.0,165.0,14.0,165.0
0.3336808383464813,0.8965353965759277,132.0,942.0,132.0,942.0,0.2596549391746521,0.9370213747024536,12.0,167.0,12.0,167.0
0.34039080142974854,0.8993443846702576,130.0,944.0,130.0,944.0,0.26124465465545654,0.9370213747024536,12.0,167.0,12.0,167.0
0.33688467741012573,0.9005019068717957,128.0,946.0,128.0,946.0,0.26043233275413513,0.9370213747024536,12.0,167.0,12.0,167.0
0.31859490275382996,0.8973926901817322,132.0,942.0,132.0,942.0,0.25121891498565674,0.9370213747024536,12.0,167.0,12.0,167.0
0.34847575426101685,0.8985337615013123,130.0,944.0,130.0,944.0,0.24814605712890625,0.9370213747024536,12.0,167.0,12.0,167.0
0.31168869137763977,0.8953715562820435,135.0,939.0,135.0,939.0,0.25027477741241455,0.9370213747024536,12.0,167.0,12.0,167.0
0.3336600661277771,0.8926833868026733,139.0,935.0,139.0,935.0,0.2490604966878891,0.9370213747024536,12.0,167.0,12.0,167.0
0.31826919317245483,0.9080893993377686,118.0,956.0,118.0,956.0,0.24161593616008759,0.9414458870887756,11.0,168.0,11.0,168.0
0.2802501916885376,0.9184458255767822,103.0,971.0,103.0,971.0,0.23629048466682434,0.9414458870887756,11.0,168.0,11.0,168.0
0.3100699782371521,0.9009777903556824,127.0,947.0,127.0,947.0,0.22835229337215424,0.939592719078064,11.0,168.0,11.0,168.0
0.30695900321006775,0.9080561399459839,115.0,959.0,115.0,959.0,0.22588025033473969,0.939592719078064,11.0,168.0,11.0,168.0
0.3071511685848236,0.9045777320861816,122.0,952.0,122.0,952.0,0.2410072237253189,0.9414458870887756,11.0,168.0,11.0,168.0
0.2782762348651886,0.9060370326042175,121.0,953.0,121.0,953.0,0.2364969700574875,0.9414458870887756,11.0,168.0,11.0,168.0
0.28524237871170044,0.9122118949890137,112.0,962.0,112.0,962.0,0.22916735708713531,0.9459599852561951,10.0,169.0,10.0,169.0
0.2705344259738922,0.9160401225090027,107.0,967.0,107.0,967.0,0.22039909660816193,0.939592719078064,11.0,168.0,11.0,168.0
0.27171847224235535,0.9156671762466431,107.0,967.0,107.0,967.0,0.21720737218856812,0.939592719078064,11.0,168.0,11.0,168.0
0.28163236379623413,0.9152785539627075,107.0,967.0,107.0,967.0,0.2158893644809723,0.939592719078064,11.0,168.0,11.0,168.0
0.2963653802871704,0.9112154245376587,112.0,962.0,112.0,962.0,0.2210284024477005,0.9459599852561951,10.0,169.0,10.0,169.0
0.27194663882255554,0.9132042527198792,110.0,964.0,110.0,964.0,0.21949699521064758,0.9459599852561951,10.0,169.0,10.0,169.0
0.2612300217151642,0.9228296279907227,97.0,977.0,97.0,977.0,0.21233007311820984,0.9459599852561951,10.0,169.0,10.0,169.0
0.294179767370224,0.9166656732559204,105.0,969.0,105.0,969.0,0.21333922445774078,0.9414458870887756,11.0,168.0,11.0,168.0
0.2483796626329422,0.9125829339027405,112.0,962.0,112.0,962.0,0.2146671712398529,0.9414458870887756,11.0,168.0,11.0,168.0
0.25521957874298096,0.9277680516242981,90.0,984.0,90.0,984.0,0.20323769748210907,0.939592719078064,11.0,168.0,11.0,168.0
0.2597319781780243,0.9224472641944885,97.0,977.0,97.0,977.0,0.2123844474554062,0.9414458870887756,11.0,168.0,11.0,168.0
0.25553184747695923,0.9145864248275757,108.0,966.0,108.0,966.0,0.20719529688358307,0.9414458870887756,11.0,168.0,11.0,168.0
0.24872252345085144,0.9221282005310059,98.0,976.0,98.0,976.0,0.20849153399467468,0.9414458870887756,11.0,168.0,11.0,168.0
0.24216149747371674,0.9228296279907227,97.0,977.0,97.0,977.0,0.20440813899040222,0.9414458870887756,11.0,168.0,11.0,168.0
0.2520434260368347,0.92635178565979,92.0,982.0,92.0,982.0,0.20434220135211945,0.9414458870887756,11.0,168.0,11.0,168.0
0.24534936249256134,0.9299007058143616,87.0,987.0,87.0,987.0,0.20080967247486115,0.935151994228363,12.0,167.0,12.0,167.0
0.24487943947315216,0.9343808889389038,81.0,993.0,81.0,993.0,0.20179614424705505,0.935151994228363,12.0,167.0,12.0,167.0
0.2248687446117401,0.924235463142395,95.0,979.0,95.0,979.0,0.19309909641742706,0.935151994228363,12.0,167.0,12.0,167.0
0.2624005973339081,0.9157713055610657,106.0,968.0,106.0,968.0,0.2002851963043213,0.9414458870887756,11.0,168.0,11.0,168.0
0.22664162516593933,0.9286625385284424,89.0,985.0,89.0,985.0,0.19666779041290283,0.935151994228363,12.0,167.0,12.0,167.0
0.22801464796066284,0.9181235432624817,104.0,970.0,104.0,970.0,0.19390706717967987,0.935151994228363,12.0,167.0,12.0,167.0
0.24377121031284332,0.9203459024429321,100.0,974.0,100.0,974.0,0.18960407376289368,0.935151994228363,12.0,167.0,12.0,167.0
0.23547571897506714,0.9334787726402283,82.0,992.0,82.0,992.0,0.18805046379566193,0.935151994228363,12.0,167.0,12.0,167.0
0.22875797748565674,0.9306138753890991,86.0,988.0,86.0,988.0,0.19302909076213837,0.9414458870887756,11.0,168.0,11.0,168.0
0.228706955909729,0.9200294017791748,101.0,973.0,101.0,973.0,0.19230319559574127,0.9414458870887756,11.0,168.0,11.0,168.0
0.218808114528656,0.9307980537414551,86.0,988.0,86.0,988.0,0.18583932518959045,0.935151994228363,12.0,167.0,12.0,167.0
0.21849425137043,0.9356408715248108,79.0,995.0,79.0,995.0,0.18243572115898132,0.939592719078064,11.0,168.0,11.0,168.0
0.21986137330532074,0.9329439997673035,83.0,991.0,83.0,991.0,0.18325874209403992,0.939592719078064,11.0,168.0,11.0,168.0
0.2245856523513794,0.9268706440925598,91.0,983.0,91.0,983.0,0.18023675680160522,0.939592719078064,11.0,168.0,11.0,168.0
0.2260388284921646,0.9307529330253601,85.0,989.0,85.0,989.0,0.18553833663463593,0.939592719078064,11.0,168.0,11.0,168.0
0.18778587877750397,0.9394073486328125,75.0,999.0,75.0,999.0,0.17451344430446625,0.9441341161727905,10.0,169.0,10.0,169.0
0.2111985832452774,0.9414680004119873,71.0,1003.0,71.0,1003.0,0.17446066439151764,0.9441341161727905,10.0,169.0,10.0,169.0
0.22453580796718597,0.9365459084510803,78.0,996.0,78.0,996.0,0.17675578594207764,0.9441341161727905,10.0,169.0,10.0,169.0
0.2015385925769806,0.9409131407737732,72.0,1002.0,72.0,1002.0,0.1742076575756073,0.9441341161727905,10.0,169.0,10.0,169.0
0.19940286874771118,0.931512176990509,85.0,989.0,85.0,989.0,0.1759214848279953,0.9441341161727905,10.0,169.0,10.0,169.0
0.21543531119823456,0.9352650046348572,79.0,995.0,79.0,995.0,0.17580266296863556,0.9441341161727905,10.0,169.0,10.0,169.0
0.23051148653030396,0.9252634048461914,93.0,981.0,93.0,981.0,0.17910121381282806,0.9441341161727905,10.0,169.0,10.0,169.0
0.21373604238033295,0.926895797252655,92.0,982.0,92.0,982.0,0.17853885889053345,0.9441341161727905,10.0,169.0,10.0,169.0
0.1936873495578766,0.9372354745864868,78.0,996.0,78.0,996.0,0.17507635056972504,0.9441341161727905,10.0,169.0,10.0,169.0
0.19807790219783783,0.9336618781089783,82.0,992.0,82.0,992.0,0.16919082403182983,0.9441341161727905,10.0,169.0,10.0,169.0
0.2223525047302246,0.9433141350746155,68.0,1006.0,68.0,1006.0,0.1754074990749359,0.9441341161727905,10.0,169.0,10.0,169.0
0.19769805669784546,0.9338411688804626,82.0,992.0,82.0,992.0,0.17550350725650787,0.9441341161727905,10.0,169.0,10.0,169.0
0.19193649291992188,0.9388995170593262,75.0,999.0,75.0,999.0,0.16739967465400696,0.9441341161727905,10.0,169.0,10.0,169.0
0.20862117409706116,0.9327607154846191,83.0,991.0,83.0,991.0,0.1678599715232849,0.9441341161727905,10.0,169.0,10.0,169.0
0.1834413707256317,0.9405289888381958,73.0,1001.0,73.0,1001.0,0.1645929366350174,0.9441341161727905,10.0,169.0,10.0,169.0
0.1826266050338745,0.9425543546676636,70.0,1004.0,70.0,1004.0,0.16515834629535675,0.9441341161727905,10.0,169.0,10.0,169.0
0.18591850996017456,0.9405289888381958,73.0,1001.0,73.0,1001.0,0.1666010618209839,0.9441341161727905,10.0,169.0,10.0,169.0
0.20419125258922577,0.9325734376907349,83.0,991.0,83.0,991.0,0.1672196239233017,0.9441341161727905,10.0,169.0,10.0,169.0
0.1847342997789383,0.9427245259284973,70.0,1004.0,70.0,1004.0,0.1645595282316208,0.9441341161727905,10.0,169.0,10.0,169.0
0.18075712025165558,0.9480631351470947,63.0,1011.0,63.0,1011.0,0.16006013751029968,0.9441341161727905,10.0,169.0,10.0,169.0
0.18305924534797668,0.9445937871932983,67.0,1007.0,67.0,1007.0,0.16407844424247742,0.9441341161727905,10.0,169.0,10.0,169.0
0.18392223119735718,0.9370684623718262,78.0,996.0,78.0,996.0,0.16488933563232422,0.939592719078064,11.0,168.0,11.0,168.0
0.17114417254924774,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.1610860526561737,0.9441341161727905,10.0,169.0,10.0,169.0
0.18378545343875885,0.9423806667327881,70.0,1004.0,70.0,1004.0,0.15903905034065247,0.9441341161727905,10.0,169.0,10.0,169.0
0.17625410854816437,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.1596679538488388,0.9441341161727905,10.0,169.0,10.0,169.0
0.18158063292503357,0.9423806667327881,70.0,1004.0,70.0,1004.0,0.1616804599761963,0.939592719078064,11.0,168.0,11.0,168.0
0.18004022538661957,0.9405289888381958,73.0,1001.0,73.0,1001.0,0.1600516438484192,0.939592719078064,11.0,168.0,11.0,168.0
0.17043080925941467,0.950145423412323,60.0,1014.0,60.0,1014.0,0.1582987755537033,0.9441341161727905,10.0,169.0,10.0,169.0
0.18900944292545319,0.9460774064064026,65.0,1009.0,65.0,1009.0,0.15712660551071167,0.9441341161727905,10.0,169.0,10.0,169.0
0.1757843792438507,0.950145423412323,60.0,1014.0,60.0,1014.0,0.16090649366378784,0.939592719078064,11.0,168.0,11.0,168.0
0.18414509296417236,0.9336618781089783,82.0,992.0,82.0,992.0,0.16218754649162292,0.939592719078064,11.0,168.0,11.0,168.0
0.16298039257526398,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.15351569652557373,0.9441341161727905,10.0,169.0,10.0,169.0
0.1767902374267578,0.9473194479942322,64.0,1010.0,64.0,1010.0,0.15275540947914124,0.9441341161727905,10.0,169.0,10.0,169.0
0.1700928807258606,0.9508969187736511,59.0,1015.0,59.0,1015.0,0.15230992436408997,0.9441341161727905,10.0,169.0,10.0,169.0
0.18399149179458618,0.9469913244247437,64.0,1010.0,64.0,1010.0,0.1573941856622696,0.939592719078064,11.0,168.0,11.0,168.0
0.16192258894443512,0.948808491230011,62.0,1012.0,62.0,1012.0,0.16075214743614197,0.935151994228363,12.0,167.0,12.0,167.0
0.15518692135810852,0.9482212066650391,63.0,1011.0,63.0,1011.0,0.15321850776672363,0.939592719078064,11.0,168.0,11.0,168.0
0.17698168754577637,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.15490633249282837,0.939592719078064,11.0,168.0,11.0,168.0
0.1679212898015976,0.941088080406189,72.0,1002.0,72.0,1002.0,0.15211063623428345,0.939592719078064,11.0,168.0,11.0,168.0
0.15747274458408356,0.9421582818031311,71.0,1003.0,71.0,1003.0,0.1495247781276703,0.939592719078064,11.0,168.0,11.0,168.0
0.16620653867721558,0.9456731677055359,66.0,1008.0,66.0,1008.0,0.14866092801094055,0.939592719078064,11.0,168.0,11.0,168.0
0.16055071353912354,0.952405571937561,57.0,1017.0,57.0,1017.0,0.14881935715675354,0.939592719078064,11.0,168.0,11.0,168.0
0.1600772887468338,0.9503042697906494,60.0,1014.0,60.0,1014.0,0.15433567762374878,0.935151994228363,12.0,167.0,12.0,167.0
0.1631794273853302,0.9497119188308716,61.0,1013.0,61.0,1013.0,0.15138843655586243,0.939592719078064,11.0,168.0,11.0,168.0
0.15578767657279968,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.15366196632385254,0.935151994228363,12.0,167.0,12.0,167.0
0.14208412170410156,0.952863335609436,57.0,1017.0,57.0,1017.0,0.14899051189422607,0.939592719078064,11.0,168.0,11.0,168.0
0.15147776901721954,0.954226016998291,55.0,1019.0,55.0,1019.0,0.14636917412281036,0.939592719078064,11.0,168.0,11.0,168.0
0.1473604291677475,0.9578949809074402,50.0,1024.0,50.0,1024.0,0.14565691351890564,0.939592719078064,11.0,168.0,11.0,168.0
0.14993461966514587,0.9467370510101318,65.0,1009.0,65.0,1009.0,0.14600981771945953,0.939592719078064,11.0,168.0,11.0,168.0
0.13978344202041626,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.143570676445961,0.939592719078064,11.0,168.0,11.0,168.0
0.1518123894929886,0.9514898657798767,58.0,1016.0,58.0,1016.0,0.14140675961971283,0.9441341161727905,10.0,169.0,10.0,169.0
0.15101271867752075,0.953162670135498,56.0,1018.0,56.0,1018.0,0.14682622253894806,0.939592719078064,11.0,168.0,11.0,168.0
0.14430496096611023,0.9489657282829285,62.0,1012.0,62.0,1012.0,0.1443680226802826,0.939592719078064,11.0,168.0,11.0,168.0
0.14851003885269165,0.9539216756820679,55.0,1019.0,55.0,1019.0,0.14380471408367157,0.939592719078064,11.0,168.0,11.0,168.0
0.1558724343776703,0.9477365612983704,63.0,1011.0,63.0,1011.0,0.14634516835212708,0.939592719078064,11.0,168.0,11.0,168.0
0.14908351004123688,0.9552908539772034,53.0,1021.0,53.0,1021.0,0.1441703885793686,0.939592719078064,11.0,168.0,11.0,168.0
0.1455448865890503,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.14550349116325378,0.939592719078064,11.0,168.0,11.0,168.0
0.15926054120063782,0.9528424739837646,56.0,1018.0,56.0,1018.0,0.1457904875278473,0.935151994228363,12.0,167.0,12.0,167.0
0.14090712368488312,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.14481458067893982,0.935151994228363,12.0,167.0,12.0,167.0
0.1356150507926941,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.14228303730487823,0.939592719078064,11.0,168.0,11.0,168.0
0.1386059820652008,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.14353151619434357,0.939592719078064,11.0,168.0,11.0,168.0
