loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.2638154923915863,0.9166656732559204,105.0,969.0,105.0,969.0,0.19811628758907318,0.9386288523674011,12.0,167.0,12.0,167.0
0.27853041887283325,0.9102509021759033,114.0,960.0,114.0,960.0,0.1994859278202057,0.9386288523674011,12.0,167.0,12.0,167.0
0.2698853015899658,0.9099571108818054,115.0,959.0,115.0,959.0,0.20188181102275848,0.9357000589370728,13.0,166.0,13.0,166.0
0.27083706855773926,0.9156671762466431,107.0,967.0,107.0,967.0,0.20091092586517334,0.9400201439857483,12.0,167.0,12.0,167.0
0.266081303358078,0.9181235432624817,104.0,970.0,104.0,970.0,0.19659747183322906,0.9444034099578857,11.0,168.0,11.0,168.0
0.2527458369731903,0.9219390153884888,98.0,976.0,98.0,976.0,0.19117870926856995,0.9386288523674011,12.0,167.0,12.0,167.0
0.2633316218852997,0.9224472641944885,97.0,977.0,97.0,977.0,0.19044272601604462,0.9386288523674011,12.0,167.0,12.0,167.0
0.25400274991989136,0.9179386496543884,104.0,970.0,104.0,970.0,0.18562811613082886,0.9386288523674011,12.0,167.0,12.0,167.0
0.24175553023815155,0.9251251816749573,94.0,980.0,94.0,980.0,0.18452517688274384,0.9386288523674011,12.0,167.0,12.0,167.0
0.2522152364253998,0.924750804901123,94.0,980.0,94.0,980.0,0.1928522288799286,0.9444034099578857,11.0,168.0,11.0,168.0
0.2599494457244873,0.9147824645042419,108.0,966.0,108.0,966.0,0.19261908531188965,0.9444034099578857,11.0,168.0,11.0,168.0
0.23730210959911346,0.921972393989563,99.0,975.0,99.0,975.0,0.18713290989398956,0.9444034099578857,11.0,168.0,11.0,168.0
0.24155837297439575,0.9244207739830017,95.0,979.0,95.0,979.0,0.18619456887245178,0.9444034099578857,11.0,168.0,11.0,168.0
0.24312277138233185,0.924235463142395,95.0,979.0,95.0,979.0,0.18210555613040924,0.9386288523674011,12.0,167.0,12.0,167.0
0.23162135481834412,0.9293732047080994,88.0,986.0,88.0,986.0,0.1805964708328247,0.9386288523674011,12.0,167.0,12.0,167.0
0.24280452728271484,0.9233430027961731,96.0,978.0,96.0,978.0,0.18211108446121216,0.9386288523674011,12.0,167.0,12.0,167.0
0.22980666160583496,0.9267181754112244,92.0,982.0,92.0,982.0,0.1789838969707489,0.9386288523674011,12.0,167.0,12.0,167.0
0.2390945702791214,0.9240463376045227,95.0,979.0,95.0,979.0,0.17948779463768005,0.9386288523674011,12.0,167.0,12.0,167.0
0.22520595788955688,0.9286553263664246,90.0,984.0,90.0,984.0,0.1814538538455963,0.9444034099578857,11.0,168.0,11.0,168.0
0.230632945895195,0.9307980537414551,86.0,988.0,86.0,988.0,0.17874297499656677,0.9444034099578857,11.0,168.0,11.0,168.0
0.2278912216424942,0.9275793433189392,90.0,984.0,90.0,984.0,0.1753302961587906,0.9475178122520447,10.0,169.0,10.0,169.0
0.20670583844184875,0.9399687051773071,74.0,1000.0,74.0,1000.0,0.17059196531772614,0.9475178122520447,10.0,169.0,10.0,169.0
0.2212432324886322,0.9361757636070251,79.0,995.0,79.0,995.0,0.173966184258461,0.9475178122520447,10.0,169.0,10.0,169.0
0.21852748095989227,0.9230149984359741,97.0,977.0,97.0,977.0,0.1709265261888504,0.9475178122520447,10.0,169.0,10.0,169.0
0.21490496397018433,0.9374476671218872,77.0,997.0,77.0,997.0,0.17066022753715515,0.9475178122520447,10.0,169.0,10.0,169.0
0.2092013657093048,0.9358228445053101,79.0,995.0,79.0,995.0,0.16993823647499084,0.9475178122520447,10.0,169.0,10.0,169.0
0.20779438316822052,0.9388995170593262,75.0,999.0,75.0,999.0,0.166942298412323,0.9520921111106873,9.0,170.0,9.0,170.0
0.20919442176818848,0.928134024143219,90.0,984.0,90.0,984.0,0.16966566443443298,0.9475178122520447,10.0,169.0,10.0,169.0
0.20576943457126617,0.9316922426223755,85.0,989.0,85.0,989.0,0.16735480725765228,0.9520921111106873,9.0,170.0,9.0,170.0
0.19993790984153748,0.9338411688804626,82.0,992.0,82.0,992.0,0.16591526567935944,0.9520921111106873,9.0,170.0,9.0,170.0
0.2071012556552887,0.9329439997673035,83.0,991.0,83.0,991.0,0.16428396105766296,0.9520921111106873,9.0,170.0,9.0,170.0
0.1900845319032669,0.9374476671218872,77.0,997.0,77.0,997.0,0.16261333227157593,0.9520921111106873,9.0,170.0,9.0,170.0
0.19340360164642334,0.938346266746521,76.0,998.0,76.0,998.0,0.1591242402791977,0.9459599852561951,10.0,169.0,10.0,169.0
0.1868542730808258,0.940697193145752,73.0,1001.0,73.0,1001.0,0.16197653114795685,0.9520921111106873,9.0,170.0,9.0,170.0
0.18436191976070404,0.9441957473754883,68.0,1006.0,68.0,1006.0,0.15815986692905426,0.9459599852561951,10.0,169.0,10.0,169.0
0.1933605968952179,0.939799964427948,74.0,1000.0,74.0,1000.0,0.16244672238826752,0.9520921111106873,9.0,170.0,9.0,170.0
0.18135415017604828,0.940697193145752,73.0,1001.0,73.0,1001.0,0.15664663910865784,0.9459599852561951,10.0,169.0,10.0,169.0
0.18948091566562653,0.9386820793151855,76.0,998.0,76.0,998.0,0.15568839013576508,0.9459599852561951,10.0,169.0,10.0,169.0
0.18077898025512695,0.9479016065597534,63.0,1011.0,63.0,1011.0,0.15989843010902405,0.9520921111106873,9.0,170.0,9.0,170.0
0.17441432178020477,0.945997416973114,66.0,1008.0,66.0,1008.0,0.15434721112251282,0.9459599852561951,10.0,169.0,10.0,169.0
0.1813134402036667,0.9421582818031311,71.0,1003.0,71.0,1003.0,0.15733109414577484,0.9520921111106873,9.0,170.0,9.0,170.0
0.17684346437454224,0.9434593319892883,69.0,1005.0,69.0,1005.0,0.15337462723255157,0.9459599852561951,10.0,169.0,10.0,169.0
0.17263878881931305,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.15075786411762238,0.9459599852561951,10.0,169.0,10.0,169.0
0.17017033696174622,0.9473194479942322,64.0,1010.0,64.0,1010.0,0.14951848983764648,0.9459599852561951,10.0,169.0,10.0,169.0
0.17795783281326294,0.9419911503791809,71.0,1003.0,71.0,1003.0,0.15364663302898407,0.9459599852561951,10.0,169.0,10.0,169.0
0.1810232549905777,0.9449336528778076,67.0,1007.0,67.0,1007.0,0.15409907698631287,0.9459599852561951,10.0,169.0,10.0,169.0
0.18492856621742249,0.9434593319892883,69.0,1005.0,69.0,1005.0,0.1548214852809906,0.9459599852561951,10.0,169.0,10.0,169.0
0.17297828197479248,0.943625271320343,69.0,1005.0,69.0,1005.0,0.15442457795143127,0.9459599852561951,10.0,169.0,10.0,169.0
0.17494411766529083,0.9419911503791809,71.0,1003.0,71.0,1003.0,0.1555320769548416,0.9459599852561951,10.0,169.0,10.0,169.0
0.16574589908123016,0.9430539608001709,70.0,1004.0,70.0,1004.0,0.14984789490699768,0.9459599852561951,10.0,169.0,10.0,169.0
0.15694057941436768,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.14400719106197357,0.939592719078064,11.0,168.0,11.0,168.0
0.17073224484920502,0.9492324590682983,61.0,1013.0,61.0,1013.0,0.14649952948093414,0.939592719078064,11.0,168.0,11.0,168.0
0.16096848249435425,0.9482212066650391,63.0,1011.0,63.0,1011.0,0.14696943759918213,0.939592719078064,11.0,168.0,11.0,168.0
0.1744513362646103,0.9464143514633179,65.0,1009.0,65.0,1009.0,0.1520514190196991,0.9459599852561951,10.0,169.0,10.0,169.0
0.15955252945423126,0.9454169273376465,67.0,1007.0,67.0,1007.0,0.14773273468017578,0.9459599852561951,10.0,169.0,10.0,169.0
0.16575221717357635,0.9458369612693787,66.0,1008.0,66.0,1008.0,0.14367935061454773,0.939592719078064,11.0,168.0,11.0,168.0
0.15304213762283325,0.950459897518158,60.0,1014.0,60.0,1014.0,0.1441936194896698,0.939592719078064,11.0,168.0,11.0,168.0
0.15101705491542816,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.14276838302612305,0.9441341161727905,10.0,169.0,10.0,169.0
0.16422149538993835,0.948808491230011,62.0,1012.0,62.0,1012.0,0.14729678630828857,0.939592719078064,11.0,168.0,11.0,168.0
0.15423011779785156,0.9498649835586548,61.0,1013.0,61.0,1013.0,0.14398589730262756,0.939592719078064,11.0,168.0,11.0,168.0
0.1563965380191803,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.14803917706012726,0.9459599852561951,10.0,169.0,10.0,169.0
0.162845641374588,0.9421582818031311,71.0,1003.0,71.0,1003.0,0.14746281504631042,0.939592719078064,11.0,168.0,11.0,168.0
0.15464285016059875,0.9498649835586548,61.0,1013.0,61.0,1013.0,0.14588133990764618,0.939592719078064,11.0,168.0,11.0,168.0
0.15259771049022675,0.9445226788520813,68.0,1006.0,68.0,1006.0,0.14207978546619415,0.9441341161727905,10.0,169.0,10.0,169.0
0.1478791981935501,0.9554457664489746,53.0,1021.0,53.0,1021.0,0.1416446715593338,0.9441341161727905,10.0,169.0,10.0,169.0
0.14835099875926971,0.9503042697906494,60.0,1014.0,60.0,1014.0,0.14257094264030457,0.9441341161727905,10.0,169.0,10.0,169.0
0.1519775539636612,0.9527140259742737,57.0,1017.0,57.0,1017.0,0.13842253386974335,0.9441341161727905,10.0,169.0,10.0,169.0
0.1518310010433197,0.9497119188308716,61.0,1013.0,61.0,1013.0,0.1420738250017166,0.9441341161727905,10.0,169.0,10.0,169.0
0.15238919854164124,0.9489657282829285,62.0,1012.0,62.0,1012.0,0.14354509115219116,0.939592719078064,11.0,168.0,11.0,168.0
0.1344427913427353,0.9527140259742737,57.0,1017.0,57.0,1017.0,0.13830232620239258,0.9441341161727905,10.0,169.0,10.0,169.0
0.14220046997070312,0.9512094259262085,59.0,1015.0,59.0,1015.0,0.13447284698486328,0.9441341161727905,10.0,169.0,10.0,169.0
0.1424865424633026,0.9555972814559937,53.0,1021.0,53.0,1021.0,0.13622452318668365,0.9441341161727905,10.0,169.0,10.0,169.0
0.140578031539917,0.9473194479942322,64.0,1010.0,64.0,1010.0,0.137551411986351,0.9441341161727905,10.0,169.0,10.0,169.0
0.144967719912529,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.138533815741539,0.9441341161727905,10.0,169.0,10.0,169.0
0.1390882283449173,0.9521111249923706,58.0,1016.0,58.0,1016.0,0.14134792983531952,0.9441341161727905,10.0,169.0,10.0,169.0
0.13131193816661835,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.13784292340278625,0.9441341161727905,10.0,169.0,10.0,169.0
0.13851028680801392,0.9565080404281616,52.0,1022.0,52.0,1022.0,0.13356323540210724,0.9441341161727905,10.0,169.0,10.0,169.0
0.13260962069034576,0.9536173343658447,56.0,1018.0,56.0,1018.0,0.13640092313289642,0.9441341161727905,10.0,169.0,10.0,169.0
0.1359860748052597,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.13569438457489014,0.9441341161727905,10.0,169.0,10.0,169.0
0.12780682742595673,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.1336093544960022,0.9441341161727905,10.0,169.0,10.0,169.0
0.1303936094045639,0.9527140259742737,57.0,1017.0,57.0,1017.0,0.13455766439437866,0.9441341161727905,10.0,169.0,10.0,169.0
0.13230672478675842,0.957127034664154,51.0,1023.0,51.0,1023.0,0.1353338360786438,0.9441341161727905,10.0,169.0,10.0,169.0
0.1428362876176834,0.9545266032218933,54.0,1020.0,54.0,1020.0,0.13626053929328918,0.9441341161727905,10.0,169.0,10.0,169.0
0.13509130477905273,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.13515736162662506,0.9441341161727905,10.0,169.0,10.0,169.0
0.13530437648296356,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.13688088953495026,0.939592719078064,11.0,168.0,11.0,168.0
0.12731991708278656,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.13504314422607422,0.9441341161727905,10.0,169.0,10.0,169.0
0.12860365211963654,0.9566519856452942,52.0,1022.0,52.0,1022.0,0.13180452585220337,0.9441341161727905,10.0,169.0,10.0,169.0
0.13898861408233643,0.9572728276252747,51.0,1023.0,51.0,1023.0,0.13196231424808502,0.9441341161727905,10.0,169.0,10.0,169.0
0.13359497487545013,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.13408954441547394,0.939592719078064,11.0,168.0,11.0,168.0
0.12701933085918427,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.13510270416736603,0.939592719078064,11.0,168.0,11.0,168.0
0.1339537650346756,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.13599900901317596,0.939592719078064,11.0,168.0,11.0,168.0
0.12681014835834503,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.13192366063594818,0.9441341161727905,10.0,169.0,10.0,169.0
0.12619106471538544,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.1319359391927719,0.9441341161727905,10.0,169.0,10.0,169.0
0.1297307014465332,0.9591439962387085,48.0,1026.0,48.0,1026.0,0.1332453042268753,0.939592719078064,11.0,168.0,11.0,168.0
0.12501126527786255,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.1325187087059021,0.939592719078064,11.0,168.0,11.0,168.0
0.12241299450397491,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.13227085769176483,0.939592719078064,11.0,168.0,11.0,168.0
0.12904250621795654,0.9503042697906494,60.0,1014.0,60.0,1014.0,0.13174021244049072,0.939592719078064,11.0,168.0,11.0,168.0
0.11907802522182465,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.13049232959747314,0.939592719078064,11.0,168.0,11.0,168.0
0.12392793595790863,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.12996689975261688,0.939592719078064,11.0,168.0,11.0,168.0
0.12001223862171173,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.12988051772117615,0.939592719078064,11.0,168.0,11.0,168.0
0.12472593784332275,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.1299210488796234,0.939592719078064,11.0,168.0,11.0,168.0
0.12386607378721237,0.9566519856452942,52.0,1022.0,52.0,1022.0,0.1309542953968048,0.939592719078064,11.0,168.0,11.0,168.0
0.11847317218780518,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.1284964382648468,0.939592719078064,11.0,168.0,11.0,168.0
0.12807466089725494,0.962684690952301,44.0,1030.0,44.0,1030.0,0.12753768265247345,0.939592719078064,11.0,168.0,11.0,168.0
0.11928680539131165,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.13019007444381714,0.939592719078064,11.0,168.0,11.0,168.0
0.1140904575586319,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.1288490891456604,0.939592719078064,11.0,168.0,11.0,168.0
0.11914914101362228,0.962684690952301,44.0,1030.0,44.0,1030.0,0.1270155906677246,0.939592719078064,11.0,168.0,11.0,168.0
0.1094370111823082,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.12601588666439056,0.939592719078064,11.0,168.0,11.0,168.0
0.12220778316259384,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.12800389528274536,0.939592719078064,11.0,168.0,11.0,168.0
