loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.2753903269767761,0.9172884821891785,107.0,967.0,107.0,967.0,0.3479851186275482,0.8661811351776123,28.0,151.0,28.0,151.0
0.26415571570396423,0.9227781891822815,99.0,975.0,99.0,975.0,0.33763208985328674,0.8603515028953552,29.0,150.0,29.0,150.0
0.2690998315811157,0.9230981469154358,98.0,976.0,98.0,976.0,0.33254191279411316,0.8603515028953552,29.0,150.0,29.0,150.0
0.27160006761550903,0.9162389039993286,108.0,966.0,108.0,966.0,0.3314270079135895,0.8661811351776123,28.0,151.0,28.0,151.0
0.2607913911342621,0.9244804382324219,96.0,978.0,96.0,978.0,0.3262845575809479,0.8699824810028076,27.0,152.0,27.0,152.0
0.24452723562717438,0.9332294464111328,84.0,990.0,84.0,990.0,0.31932511925697327,0.8699824810028076,27.0,152.0,27.0,152.0
0.26082828640937805,0.9305986166000366,88.0,986.0,88.0,986.0,0.3218296766281128,0.8757396340370178,26.0,153.0,26.0,153.0
0.24994447827339172,0.9314743876457214,87.0,987.0,87.0,987.0,0.3261656165122986,0.8813700675964355,25.0,154.0,25.0,154.0
0.24493248760700226,0.9302367568016052,88.0,986.0,88.0,986.0,0.3206077516078949,0.8813700675964355,25.0,154.0,25.0,154.0
0.23244503140449524,0.9344578981399536,83.0,991.0,83.0,991.0,0.31266021728515625,0.8813700675964355,25.0,154.0,25.0,154.0
0.23383571207523346,0.9417775273323059,72.0,1002.0,72.0,1002.0,0.307283490896225,0.8813700675964355,25.0,154.0,25.0,154.0
0.2311091125011444,0.9348191618919373,82.0,992.0,82.0,992.0,0.3034835755825043,0.8813700675964355,25.0,154.0,25.0,154.0
0.2190098613500595,0.9390829205513,76.0,998.0,76.0,998.0,0.29659193754196167,0.8813700675964355,25.0,154.0,25.0,154.0
0.21477851271629333,0.9421223402023315,72.0,1002.0,72.0,1002.0,0.2972554564476013,0.8852981328964233,24.0,155.0,24.0,155.0
0.22895745933055878,0.9474183320999146,64.0,1010.0,64.0,1010.0,0.2999609708786011,0.8813700675964355,25.0,154.0,25.0,154.0
0.21250830590724945,0.9385417103767395,77.0,997.0,77.0,997.0,0.2924620807170868,0.8852981328964233,24.0,155.0,24.0,155.0
0.19780384004116058,0.9464660882949829,66.0,1008.0,66.0,1008.0,0.29025375843048096,0.8892443180084229,23.0,156.0,23.0,156.0
0.2054150551557541,0.9474183320999146,64.0,1010.0,64.0,1010.0,0.28501760959625244,0.8892443180084229,23.0,156.0,23.0,156.0
0.20446626842021942,0.9492292404174805,62.0,1012.0,62.0,1012.0,0.28689369559288025,0.8892443180084229,23.0,156.0,23.0,156.0
0.20925897359848022,0.9471954107284546,65.0,1009.0,65.0,1009.0,0.28550902009010315,0.8892443180084229,23.0,156.0,23.0,156.0
0.19903326034545898,0.951279878616333,59.0,1015.0,59.0,1015.0,0.2844875454902649,0.8892443180084229,23.0,156.0,23.0,156.0
0.19444260001182556,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.2780506908893585,0.8972037434577942,21.0,158.0,21.0,158.0
0.1863195300102234,0.9501292109489441,61.0,1013.0,61.0,1013.0,0.2743685841560364,0.8972037434577942,21.0,158.0,21.0,158.0
0.1854933202266693,0.9562343955039978,53.0,1021.0,53.0,1021.0,0.27111944556236267,0.905276358127594,19.0,160.0,19.0,160.0
0.1830020546913147,0.9499660134315491,61.0,1013.0,61.0,1013.0,0.2684902548789978,0.905276358127594,19.0,160.0,19.0,160.0
0.18670150637626648,0.9560825824737549,53.0,1021.0,53.0,1021.0,0.26748523116111755,0.905276358127594,19.0,160.0,19.0,160.0
0.17574918270111084,0.9569861888885498,52.0,1022.0,52.0,1022.0,0.2654436528682709,0.905276358127594,19.0,160.0,19.0,160.0
0.17463111877441406,0.9523477554321289,58.0,1016.0,58.0,1016.0,0.26433753967285156,0.905276358127594,19.0,160.0,19.0,160.0
0.17739155888557434,0.9550151824951172,54.0,1020.0,54.0,1020.0,0.2595655024051666,0.905276358127594,19.0,160.0,19.0,160.0
0.16648639738559723,0.9580403566360474,50.0,1024.0,50.0,1024.0,0.25890710949897766,0.905276358127594,19.0,160.0,19.0,160.0
0.17842069268226624,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.26018768548965454,0.905276358127594,19.0,160.0,19.0,160.0
0.1717025190591812,0.9510257244110107,60.0,1014.0,60.0,1014.0,0.25700122117996216,0.905276358127594,19.0,160.0,19.0,160.0
0.15002763271331787,0.9661747813224792,40.0,1034.0,40.0,1034.0,0.2520632743835449,0.905276358127594,19.0,160.0,19.0,160.0
0.17108656466007233,0.9597187042236328,48.0,1026.0,48.0,1026.0,0.24927352368831635,0.9134960770606995,17.0,162.0,17.0,162.0
0.1692967265844345,0.954582929611206,55.0,1019.0,55.0,1019.0,0.25637567043304443,0.905276358127594,19.0,160.0,19.0,160.0
0.15876266360282898,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.24955016374588013,0.9093654155731201,18.0,161.0,18.0,161.0
0.15126220881938934,0.9615400433540344,46.0,1028.0,46.0,1028.0,0.24485470354557037,0.9134960770606995,17.0,162.0,17.0,162.0
0.15664103627204895,0.969314455986023,36.0,1038.0,36.0,1038.0,0.24302895367145538,0.9134960770606995,17.0,162.0,17.0,162.0
0.16348206996917725,0.9627923369407654,44.0,1030.0,44.0,1030.0,0.24414531886577606,0.9093654155731201,18.0,161.0,18.0,161.0
0.15406736731529236,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.24618491530418396,0.9093654155731201,18.0,161.0,18.0,161.0
0.14926305413246155,0.961397111415863,46.0,1028.0,46.0,1028.0,0.24295465648174286,0.9093654155731201,18.0,161.0,18.0,161.0
0.1467764973640442,0.9544252753257751,55.0,1019.0,55.0,1019.0,0.237249493598938,0.9134960770606995,17.0,162.0,17.0,162.0
0.14121714234352112,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.23448781669139862,0.9134960770606995,17.0,162.0,17.0,162.0
0.14090918004512787,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.23470079898834229,0.9134960770606995,17.0,162.0,17.0,162.0
0.13792479038238525,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.23221108317375183,0.9134960770606995,17.0,162.0,17.0,162.0
0.13464762270450592,0.9668242335319519,39.0,1035.0,39.0,1035.0,0.22808654606342316,0.9219048619270325,15.0,164.0,15.0,164.0
0.13955718278884888,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.22732727229595184,0.9219048619270325,15.0,164.0,15.0,164.0
0.14096879959106445,0.9651229381561279,41.0,1033.0,41.0,1033.0,0.22749477624893188,0.9219048619270325,15.0,164.0,15.0,164.0
0.14670886099338531,0.9674767851829529,38.0,1036.0,38.0,1036.0,0.2304847687482834,0.9219048619270325,15.0,164.0,15.0,164.0
0.13753733038902283,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.2279999852180481,0.9219048619270325,15.0,164.0,15.0,164.0
0.12714040279388428,0.967739462852478,38.0,1036.0,38.0,1036.0,0.2244754582643509,0.9261961579322815,14.0,165.0,14.0,165.0
0.14191977679729462,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.22630181908607483,0.9261961579322815,14.0,165.0,14.0,165.0
0.11928720027208328,0.974915087223053,29.0,1045.0,29.0,1045.0,0.22416700422763824,0.9261961579322815,14.0,165.0,14.0,165.0
0.142658993601799,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.22104546427726746,0.9261961579322815,14.0,165.0,14.0,165.0
0.123801089823246,0.969314455986023,36.0,1038.0,36.0,1038.0,0.22059132158756256,0.9261961579322815,14.0,165.0,14.0,165.0
0.1304907202720642,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.21917004883289337,0.9261961579322815,14.0,165.0,14.0,165.0
0.11956210434436798,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.21683651208877563,0.9261961579322815,14.0,165.0,14.0,165.0
0.11461085826158524,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.2133786678314209,0.9261961579322815,14.0,165.0,14.0,165.0
0.1168917864561081,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.21232222020626068,0.9261961579322815,14.0,165.0,14.0,165.0
0.12042023241519928,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.21166199445724487,0.9261961579322815,14.0,165.0,14.0,165.0
0.11762556433677673,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.21189646422863007,0.9261961579322815,14.0,165.0,14.0,165.0
0.11438188701868057,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.21138887107372284,0.9261961579322815,14.0,165.0,14.0,165.0
0.11815638840198517,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.21155071258544922,0.9261961579322815,14.0,165.0,14.0,165.0
0.11667615175247192,0.974915087223053,29.0,1045.0,29.0,1045.0,0.2098253071308136,0.9305553436279297,13.0,166.0,13.0,166.0
0.10744861513376236,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.20691122114658356,0.9305553436279297,13.0,166.0,13.0,166.0
0.11171994358301163,0.9707784652709961,34.0,1040.0,34.0,1040.0,0.20713211596012115,0.9305553436279297,13.0,166.0,13.0,166.0
0.11221271008253098,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.20597319304943085,0.9305553436279297,13.0,166.0,13.0,166.0
0.11100499331951141,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.2051296830177307,0.9305553436279297,13.0,166.0,13.0,166.0
0.11215195804834366,0.969314455986023,36.0,1038.0,36.0,1038.0,0.20482559502124786,0.9305553436279297,13.0,166.0,13.0,166.0
0.10910480469465256,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.2033620923757553,0.9305553436279297,13.0,166.0,13.0,166.0
0.10602469742298126,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.20358438789844513,0.9305553436279297,13.0,166.0,13.0,166.0
0.10970019549131393,0.9723799228668213,32.0,1042.0,32.0,1042.0,0.20442214608192444,0.9305553436279297,13.0,166.0,13.0,166.0
0.10624361038208008,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.2020108997821808,0.9305553436279297,13.0,166.0,13.0,166.0
0.1065668836236,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.201498344540596,0.9305553436279297,13.0,166.0,13.0,166.0
0.09894981980323792,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.20113658905029297,0.9305553436279297,13.0,166.0,13.0,166.0
0.0997161865234375,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.19825394451618195,0.9305553436279297,13.0,166.0,13.0,166.0
0.10533600300550461,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1992582231760025,0.9305553436279297,13.0,166.0,13.0,166.0
0.09573575109243393,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.197967529296875,0.9305553436279297,13.0,166.0,13.0,166.0
0.09697100520133972,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.20004647970199585,0.9305553436279297,13.0,166.0,13.0,166.0
0.09657374769449234,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.19717445969581604,0.9305553436279297,13.0,166.0,13.0,166.0
0.1011878177523613,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.19665305316448212,0.9305553436279297,13.0,166.0,13.0,166.0
0.09590138494968414,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.19572120904922485,0.9305553436279297,13.0,166.0,13.0,166.0
0.09377194941043854,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.19644193351268768,0.9305553436279297,13.0,166.0,13.0,166.0
0.09662651270627975,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.19370073080062866,0.9305553436279297,13.0,166.0,13.0,166.0
0.08917373418807983,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1946479082107544,0.9305553436279297,13.0,166.0,13.0,166.0
0.09661832451820374,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.19372841715812683,0.9305553436279297,13.0,166.0,13.0,166.0
0.0922044888138771,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.19347518682479858,0.9305553436279297,13.0,166.0,13.0,166.0
0.09064298868179321,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.19273360073566437,0.9305553436279297,13.0,166.0,13.0,166.0
0.09644336253404617,0.9756190180778503,28.0,1046.0,28.0,1046.0,0.1931278258562088,0.9305553436279297,13.0,166.0,13.0,166.0
0.08927620947360992,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.19149121642112732,0.934991180896759,12.0,167.0,12.0,167.0
0.08809470385313034,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.18961063027381897,0.934991180896759,12.0,167.0,12.0,167.0
0.09141912311315536,0.9797409772872925,23.0,1051.0,23.0,1051.0,0.18773438036441803,0.934991180896759,12.0,167.0,12.0,167.0
0.09589847177267075,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.19190974533557892,0.934991180896759,12.0,167.0,12.0,167.0
0.08638058602809906,0.9805757999420166,22.0,1052.0,22.0,1052.0,0.19040027260780334,0.934991180896759,12.0,167.0,12.0,167.0
0.0856969878077507,0.974915087223053,29.0,1045.0,29.0,1045.0,0.18931826949119568,0.934991180896759,12.0,167.0,12.0,167.0
0.0892079770565033,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.18894661962985992,0.934991180896759,12.0,167.0,12.0,167.0
0.08152984082698822,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.1858266294002533,0.934991180896759,12.0,167.0,12.0,167.0
0.08871665596961975,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.18801602721214294,0.934991180896759,12.0,167.0,12.0,167.0
0.07827222347259521,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.18597014248371124,0.934991180896759,12.0,167.0,12.0,167.0
0.08142738044261932,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.1856721043586731,0.934991180896759,12.0,167.0,12.0,167.0
0.07760421931743622,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.18417277932167053,0.934991180896759,12.0,167.0,12.0,167.0
0.08129549026489258,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.1848304718732834,0.934991180896759,12.0,167.0,12.0,167.0
0.07663129270076752,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.18236011266708374,0.934991180896759,12.0,167.0,12.0,167.0
0.0779862180352211,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.18197137117385864,0.9395135641098022,11.0,168.0,11.0,168.0
0.07730958610773087,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.18271151185035706,0.934991180896759,12.0,167.0,12.0,167.0
0.07883144170045853,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.18373221158981323,0.934991180896759,12.0,167.0,12.0,167.0
0.07119675725698471,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.18324190378189087,0.934991180896759,12.0,167.0,12.0,167.0
0.07821136713027954,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.18236011266708374,0.934991180896759,12.0,167.0,12.0,167.0
0.08067326992750168,0.982256293296814,20.0,1054.0,20.0,1054.0,0.18322856724262238,0.934991180896759,12.0,167.0,12.0,167.0
0.0753859356045723,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.18190860748291016,0.934991180896759,12.0,167.0,12.0,167.0
0.07243556529283524,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.18100853264331818,0.934991180896759,12.0,167.0,12.0,167.0
0.07298868149518967,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.18092122673988342,0.934991180896759,12.0,167.0,12.0,167.0
