loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3408430814743042,0.8760361075401306,168.0,906.0,168.0,906.0,0.3490126132965088,0.8916049599647522,24.0,155.0,24.0,155.0
0.3091747462749481,0.8993862867355347,133.0,941.0,133.0,941.0,0.3358323872089386,0.8997446298599243,22.0,157.0,22.0,157.0
0.2991013824939728,0.8930643796920776,143.0,931.0,143.0,931.0,0.3252408802509308,0.9038347601890564,21.0,158.0,21.0,158.0
0.2989746332168579,0.8990654945373535,134.0,940.0,134.0,940.0,0.31580954790115356,0.9203879833221436,17.0,162.0,17.0,162.0
0.30723702907562256,0.9052298069000244,124.0,950.0,124.0,950.0,0.31560975313186646,0.9203879833221436,17.0,162.0,17.0,162.0
0.2872139811515808,0.9050973057746887,125.0,949.0,125.0,949.0,0.31098082661628723,0.9203879833221436,17.0,162.0,17.0,162.0
0.2895226776599884,0.9040709137916565,126.0,948.0,126.0,948.0,0.3015991151332855,0.9203879833221436,17.0,162.0,17.0,162.0
0.28230124711990356,0.917022705078125,106.0,968.0,106.0,968.0,0.30184146761894226,0.9203879833221436,17.0,162.0,17.0,162.0
0.2684374153614044,0.9111044406890869,115.0,959.0,115.0,959.0,0.3010166883468628,0.9203879833221436,17.0,162.0,17.0,162.0
0.2591874301433563,0.9155932664871216,110.0,964.0,110.0,964.0,0.2942263185977936,0.9203879833221436,17.0,162.0,17.0,162.0
0.2878575325012207,0.9025482535362244,128.0,946.0,128.0,946.0,0.2884596586227417,0.9288220405578613,15.0,164.0,15.0,164.0
0.2747959792613983,0.9171067476272583,107.0,967.0,107.0,967.0,0.28862714767456055,0.9245891571044922,16.0,163.0,16.0,163.0
0.27134037017822266,0.9099434614181519,117.0,957.0,117.0,957.0,0.2860926687717438,0.9288220405578613,15.0,164.0,15.0,164.0
0.25599536299705505,0.9212181568145752,101.0,973.0,101.0,973.0,0.27954399585723877,0.9330905675888062,14.0,165.0,14.0,165.0
0.24513357877731323,0.9148765206336975,110.0,964.0,110.0,964.0,0.2736075818538666,0.9417518377304077,12.0,167.0,12.0,167.0
0.2581387758255005,0.9119727611541748,114.0,960.0,114.0,960.0,0.26896801590919495,0.9417518377304077,12.0,167.0,12.0,167.0
0.24222278594970703,0.9260538816452026,94.0,980.0,94.0,980.0,0.2650919556617737,0.9417518377304077,12.0,167.0,12.0,167.0
0.23150993883609772,0.9202055931091309,103.0,971.0,103.0,971.0,0.2577105164527893,0.9417518377304077,12.0,167.0,12.0,167.0
0.2454710453748703,0.9206461310386658,101.0,973.0,101.0,973.0,0.2546970844268799,0.9417518377304077,12.0,167.0,12.0,167.0
0.21819834411144257,0.9290212988853455,90.0,984.0,90.0,984.0,0.25016310811042786,0.9417518377304077,12.0,167.0,12.0,167.0
0.2146831452846527,0.9311203360557556,87.0,987.0,87.0,987.0,0.241262748837471,0.95061194896698,10.0,169.0,10.0,169.0
0.20183147490024567,0.9335823655128479,84.0,990.0,84.0,990.0,0.23638315498828888,0.9551308155059814,9.0,170.0,9.0,170.0
0.19475801289081573,0.9397980570793152,75.0,999.0,75.0,999.0,0.22933726012706757,0.9440268874168396,11.0,168.0,11.0,168.0
0.22046536207199097,0.9364022016525269,79.0,995.0,79.0,995.0,0.22613638639450073,0.9440268874168396,11.0,168.0,11.0,168.0
0.2232566624879837,0.9403393864631653,74.0,1000.0,74.0,1000.0,0.2259463518857956,0.9496474862098694,10.0,169.0,10.0,169.0
0.2001521736383438,0.9320009350776672,86.0,988.0,86.0,988.0,0.22577880322933197,0.9451600313186646,11.0,168.0,11.0,168.0
0.2155880630016327,0.9325252771377563,85.0,989.0,85.0,989.0,0.222031831741333,0.9395769834518433,12.0,167.0,12.0,167.0
0.19892889261245728,0.9341129064559937,83.0,991.0,83.0,991.0,0.22100110352039337,0.9395769834518433,12.0,167.0,12.0,167.0
0.2301960289478302,0.9300498962402344,88.0,986.0,88.0,986.0,0.22081948816776276,0.9395769834518433,12.0,167.0,12.0,167.0
0.1990739405155182,0.9305986166000366,88.0,986.0,88.0,986.0,0.2195265293121338,0.9451600313186646,11.0,168.0,11.0,168.0
0.17719535529613495,0.9442874789237976,69.0,1005.0,69.0,1005.0,0.2127925455570221,0.9440268874168396,11.0,168.0,11.0,168.0
0.19103889167308807,0.9441184997558594,69.0,1005.0,69.0,1005.0,0.21042557060718536,0.9440268874168396,11.0,168.0,11.0,168.0
0.17937840521335602,0.9419517517089844,72.0,1002.0,72.0,1002.0,0.20408569276332855,0.9531429409980774,9.0,170.0,9.0,170.0
0.1926310658454895,0.9421223402023315,72.0,1002.0,72.0,1002.0,0.20078732073307037,0.9531429409980774,9.0,170.0,9.0,170.0
0.17583511769771576,0.9401379227638245,75.0,999.0,75.0,999.0,0.19892005622386932,0.9531429409980774,9.0,170.0,9.0,170.0
0.17290370166301727,0.9396224021911621,75.0,999.0,75.0,999.0,0.1956234723329544,0.9531429409980774,9.0,170.0,9.0,170.0
0.17333073914051056,0.945012092590332,68.0,1006.0,68.0,1006.0,0.18915653228759766,0.9531429409980774,9.0,170.0,9.0,170.0
0.19179919362068176,0.9421394467353821,71.0,1003.0,71.0,1003.0,0.19144396483898163,0.9531429409980774,9.0,170.0,9.0,170.0
0.17996259033679962,0.9470291137695312,65.0,1009.0,65.0,1009.0,0.1945098340511322,0.9531429409980774,9.0,170.0,9.0,170.0
0.18822906911373138,0.9505384564399719,60.0,1014.0,60.0,1014.0,0.19449304044246674,0.9485461711883545,10.0,169.0,10.0,169.0
0.16515421867370605,0.9471954107284546,65.0,1009.0,65.0,1009.0,0.19389252364635468,0.9485461711883545,10.0,169.0,10.0,169.0
0.15684734284877777,0.948820173740387,63.0,1011.0,63.0,1011.0,0.18744227290153503,0.9485461711883545,10.0,169.0,10.0,169.0
0.17571930587291718,0.9383691549301147,77.0,997.0,77.0,997.0,0.18260785937309265,0.9531429409980774,9.0,170.0,9.0,170.0
0.17060138285160065,0.947760820388794,64.0,1010.0,64.0,1010.0,0.18195991218090057,0.9531429409980774,9.0,170.0,9.0,170.0
0.18408504128456116,0.9396224021911621,75.0,999.0,75.0,999.0,0.1828700304031372,0.9485461711883545,10.0,169.0,10.0,169.0
0.15877483785152435,0.9538359045982361,56.0,1018.0,56.0,1018.0,0.17921656370162964,0.9531429409980774,9.0,170.0,9.0,170.0
0.1610797941684723,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.17729327082633972,0.9531429409980774,9.0,170.0,9.0,170.0
0.16342972218990326,0.9451766610145569,68.0,1006.0,68.0,1006.0,0.17436935007572174,0.9578263759613037,8.0,171.0,8.0,171.0
0.15260225534439087,0.9551752805709839,54.0,1020.0,54.0,1020.0,0.17268548905849457,0.9578263759613037,8.0,171.0,8.0,171.0
0.16338838636875153,0.9474183320999146,64.0,1010.0,64.0,1010.0,0.17009304463863373,0.9578263759613037,8.0,171.0,8.0,171.0
0.1420169621706009,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.1685902625322342,0.9578263759613037,8.0,171.0,8.0,171.0
0.15134197473526,0.9577398300170898,51.0,1023.0,51.0,1023.0,0.16792207956314087,0.9578263759613037,8.0,171.0,8.0,171.0
0.1443493366241455,0.9536773562431335,56.0,1018.0,56.0,1018.0,0.16460749506950378,0.9578263759613037,8.0,171.0,8.0,171.0
0.14669416844844818,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.16277451813220978,0.9626067876815796,7.0,172.0,7.0,172.0
0.15505507588386536,0.9550151824951172,54.0,1020.0,54.0,1020.0,0.16251660883426666,0.9578263759613037,8.0,171.0,8.0,171.0
0.1481405645608902,0.9529313445091248,57.0,1017.0,57.0,1017.0,0.16272903978824615,0.9578263759613037,8.0,171.0,8.0,171.0
0.1423565298318863,0.9568353891372681,52.0,1022.0,52.0,1022.0,0.16065041720867157,0.9626067876815796,7.0,172.0,7.0,172.0
0.1503622680902481,0.952768087387085,57.0,1017.0,57.0,1017.0,0.160040482878685,0.9626067876815796,7.0,172.0,7.0,172.0
0.14005765318870544,0.9560825824737549,53.0,1021.0,53.0,1021.0,0.15959222614765167,0.9626067876815796,7.0,172.0,7.0,172.0
0.14211416244506836,0.9591065049171448,49.0,1025.0,49.0,1025.0,0.15659041702747345,0.9626067876815796,7.0,172.0,7.0,172.0
0.14852125942707062,0.9601776003837585,47.0,1027.0,47.0,1027.0,0.1578834503889084,0.9626067876815796,7.0,172.0,7.0,172.0
0.1364995241165161,0.9620203971862793,45.0,1029.0,45.0,1029.0,0.1575218141078949,0.9626067876815796,7.0,172.0,7.0,172.0
0.1331089735031128,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.1548747420310974,0.9626067876815796,7.0,172.0,7.0,172.0
0.12441711127758026,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.15246954560279846,0.9674955606460571,6.0,173.0,6.0,173.0
0.12860316038131714,0.9615400433540344,46.0,1028.0,46.0,1028.0,0.14887787401676178,0.9674955606460571,6.0,173.0,6.0,173.0
0.1353735774755478,0.9651229381561279,41.0,1033.0,41.0,1033.0,0.14980751276016235,0.9674955606460571,6.0,173.0,6.0,173.0
0.14404872059822083,0.9595661163330078,48.0,1026.0,48.0,1026.0,0.14998957514762878,0.9626067876815796,7.0,172.0,7.0,172.0
0.13175857067108154,0.967739462852478,38.0,1036.0,38.0,1036.0,0.14999404549598694,0.9626067876815796,7.0,172.0,7.0,172.0
0.14012190699577332,0.9486589431762695,63.0,1011.0,63.0,1011.0,0.14947961270809174,0.9626067876815796,7.0,172.0,7.0,172.0
0.12566792964935303,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.14666900038719177,0.9626067876815796,7.0,172.0,7.0,172.0
0.1263677328824997,0.9568353891372681,52.0,1022.0,52.0,1022.0,0.14528954029083252,0.956660807132721,8.0,171.0,8.0,171.0
0.11072074621915817,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.14320345222949982,0.956660807132721,8.0,171.0,8.0,171.0
0.10874633491039276,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.13957209885120392,0.9615086913108826,7.0,172.0,7.0,172.0
0.12332261353731155,0.9646202921867371,42.0,1032.0,42.0,1032.0,0.1401527225971222,0.9615086913108826,7.0,172.0,7.0,172.0
0.11642200499773026,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.13914448022842407,0.9664804935455322,6.0,173.0,6.0,173.0
0.12921617925167084,0.9665514826774597,39.0,1035.0,39.0,1035.0,0.14085225760936737,0.956660807132721,8.0,171.0,8.0,171.0
0.12007501721382141,0.9627923369407654,44.0,1030.0,44.0,1030.0,0.1400775909423828,0.956660807132721,8.0,171.0,8.0,171.0
0.11383400112390518,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.1392575204372406,0.9615086913108826,7.0,172.0,7.0,172.0
0.11690347641706467,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.13796645402908325,0.9615086913108826,7.0,172.0,7.0,172.0
0.11740084737539291,0.9623066186904907,45.0,1029.0,45.0,1029.0,0.13657915592193604,0.9615086913108826,7.0,172.0,7.0,172.0
0.11898628622293472,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.1355995088815689,0.9615086913108826,7.0,172.0,7.0,172.0
0.1299797147512436,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.13592658936977386,0.9615086913108826,7.0,172.0,7.0,172.0
0.11368421465158463,0.9637083411216736,43.0,1031.0,43.0,1031.0,0.13413478434085846,0.9664804935455322,6.0,173.0,6.0,173.0
0.10460499674081802,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.13210882246494293,0.9664804935455322,6.0,173.0,6.0,173.0
0.10691656917333603,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.13124248385429382,0.9664804935455322,6.0,173.0,6.0,173.0
0.10566505789756775,0.969314455986023,36.0,1038.0,36.0,1038.0,0.13054947555065155,0.9664804935455322,6.0,173.0,6.0,173.0
0.09881825000047684,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.12799473106861115,0.96529221534729,6.0,173.0,6.0,173.0
0.11228153109550476,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.12753941118717194,0.96529221534729,6.0,173.0,6.0,173.0
0.1186574399471283,0.9666895270347595,39.0,1035.0,39.0,1035.0,0.12818369269371033,0.96529221534729,6.0,173.0,6.0,173.0
0.10452835261821747,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.1269688755273819,0.96529221534729,6.0,173.0,6.0,173.0
0.1085331067442894,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.12574033439159393,0.96529221534729,6.0,173.0,6.0,173.0
0.10935027152299881,0.9707784652709961,34.0,1040.0,34.0,1040.0,0.12744490802288055,0.96529221534729,6.0,173.0,6.0,173.0
0.10160857439041138,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.12655200064182281,0.96529221534729,6.0,173.0,6.0,173.0
0.09937645494937897,0.9668242335319519,39.0,1035.0,39.0,1035.0,0.1258668154478073,0.96529221534729,6.0,173.0,6.0,173.0
0.09819693118333817,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.12379097193479538,0.96529221534729,6.0,173.0,6.0,173.0
0.10193166881799698,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.12355770170688629,0.96529221534729,6.0,173.0,6.0,173.0
0.11367390304803848,0.9666895270347595,39.0,1035.0,39.0,1035.0,0.12544573843479156,0.96529221534729,6.0,173.0,6.0,173.0
0.09436838328838348,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.1255701333284378,0.96529221534729,6.0,173.0,6.0,173.0
0.08804568648338318,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.12397664040327072,0.96529221534729,6.0,173.0,6.0,173.0
0.11276105046272278,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.12255141139030457,0.96529221534729,6.0,173.0,6.0,173.0
0.11889500916004181,0.9624953269958496,44.0,1030.0,44.0,1030.0,0.12391385436058044,0.9602288007736206,7.0,172.0,7.0,172.0
0.10009019821882248,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.12277910858392715,0.96529221534729,6.0,173.0,6.0,173.0
0.1091623306274414,0.967739462852478,38.0,1036.0,38.0,1036.0,0.12456373870372772,0.9602288007736206,7.0,172.0,7.0,172.0
0.09990669786930084,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.12305742502212524,0.9602288007736206,7.0,172.0,7.0,172.0
0.09176948666572571,0.9723799228668213,32.0,1042.0,32.0,1042.0,0.12148603796958923,0.96529221534729,6.0,173.0,6.0,173.0
0.09253633767366409,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.12019035220146179,0.96529221534729,6.0,173.0,6.0,173.0
0.0887739509344101,0.969314455986023,36.0,1038.0,36.0,1038.0,0.11879566311836243,0.96529221534729,6.0,173.0,6.0,173.0
0.0863163024187088,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.1175113320350647,0.96529221534729,6.0,173.0,6.0,173.0
0.0973401814699173,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.11740577220916748,0.96529221534729,6.0,173.0,6.0,173.0
0.09449003636837006,0.9661747813224792,40.0,1034.0,40.0,1034.0,0.11698178201913834,0.96529221534729,6.0,173.0,6.0,173.0
0.08774986118078232,0.974915087223053,29.0,1045.0,29.0,1045.0,0.11707746982574463,0.96529221534729,6.0,173.0,6.0,173.0
0.09170577675104141,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.11639827489852905,0.96529221534729,6.0,173.0,6.0,173.0
0.0922076404094696,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.11610633879899979,0.96529221534729,6.0,173.0,6.0,173.0
0.09124161303043365,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.11492984741926193,0.96529221534729,6.0,173.0,6.0,173.0
0.08998962491750717,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.11446233838796616,0.96529221534729,6.0,173.0,6.0,173.0
0.07991340011358261,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.11319611966609955,0.96529221534729,6.0,173.0,6.0,173.0
0.08654307574033737,0.9779794216156006,25.0,1049.0,25.0,1049.0,0.11329849064350128,0.96529221534729,6.0,173.0,6.0,173.0
0.08118763566017151,0.9756190180778503,28.0,1046.0,28.0,1046.0,0.11367887258529663,0.96529221534729,6.0,173.0,6.0,173.0
0.09580375999212265,0.9681325554847717,37.0,1037.0,37.0,1037.0,0.11358729749917984,0.96529221534729,6.0,173.0,6.0,173.0
0.08286213129758835,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.11364587396383286,0.96529221534729,6.0,173.0,6.0,173.0
0.07538414001464844,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.11237667500972748,0.96529221534729,6.0,173.0,6.0,173.0
0.0869496539235115,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.11235877871513367,0.96529221534729,6.0,173.0,6.0,173.0
0.08162233978509903,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.112155020236969,0.96529221534729,6.0,173.0,6.0,173.0
0.0777721181511879,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.11207146942615509,0.96529221534729,6.0,173.0,6.0,173.0
0.08201324939727783,0.974915087223053,29.0,1045.0,29.0,1045.0,0.11124342679977417,0.96529221534729,6.0,173.0,6.0,173.0
0.08042198419570923,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.11139683425426483,0.96529221534729,6.0,173.0,6.0,173.0
