loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.23831422626972198,0.9263637065887451,93.0,981.0,93.0,981.0,0.2255750447511673,0.9284003376960754,14.0,165.0,14.0,165.0
0.235812708735466,0.9238989353179932,96.0,978.0,96.0,978.0,0.2222035527229309,0.9284003376960754,14.0,165.0,14.0,165.0
0.24803778529167175,0.9193316102027893,102.0,972.0,102.0,972.0,0.2223558872938156,0.9284003376960754,14.0,165.0,14.0,165.0
0.24276386201381683,0.9207280278205872,100.0,974.0,100.0,974.0,0.21785953640937805,0.9284003376960754,14.0,165.0,14.0,165.0
0.21133674681186676,0.9320414066314697,85.0,989.0,85.0,989.0,0.21586203575134277,0.9284003376960754,14.0,165.0,14.0,165.0
0.2212253361940384,0.9270594120025635,91.0,983.0,91.0,983.0,0.21103273332118988,0.9284003376960754,14.0,165.0,14.0,165.0
0.22645194828510284,0.926189661026001,93.0,981.0,93.0,981.0,0.2128085494041443,0.9284003376960754,14.0,165.0,14.0,165.0
0.238578662276268,0.9214276671409607,99.0,975.0,99.0,975.0,0.21204662322998047,0.9241864085197449,15.0,164.0,15.0,164.0
0.2372206449508667,0.924235463142395,95.0,979.0,95.0,979.0,0.21413636207580566,0.9241864085197449,15.0,164.0,15.0,164.0
0.21554775536060333,0.9270698428153992,92.0,982.0,92.0,982.0,0.21015146374702454,0.9241864085197449,15.0,164.0,15.0,164.0
0.19014926254749298,0.935279905796051,80.0,994.0,80.0,994.0,0.20479553937911987,0.9284003376960754,14.0,165.0,14.0,165.0
0.2058931291103363,0.9300850629806519,87.0,987.0,87.0,987.0,0.20049014687538147,0.9284003376960754,14.0,165.0,14.0,165.0
0.20420010387897491,0.9288434982299805,89.0,985.0,89.0,985.0,0.19760698080062866,0.9284003376960754,14.0,165.0,14.0,165.0
0.21572993695735931,0.9367237687110901,78.0,996.0,78.0,996.0,0.2002072036266327,0.9284003376960754,14.0,165.0,14.0,165.0
0.20815178751945496,0.92635178565979,92.0,982.0,92.0,982.0,0.20020483434200287,0.9284003376960754,14.0,165.0,14.0,165.0
0.20409312844276428,0.9307980537414551,86.0,988.0,86.0,988.0,0.1976640224456787,0.9284003376960754,14.0,165.0,14.0,165.0
0.18881727755069733,0.9330905675888062,84.0,990.0,84.0,990.0,0.19478532671928406,0.9284003376960754,14.0,165.0,14.0,165.0
0.19081620872020721,0.9441957473754883,68.0,1006.0,68.0,1006.0,0.1905461698770523,0.9326759576797485,13.0,166.0,13.0,166.0
0.19610881805419922,0.9401816129684448,73.0,1001.0,73.0,1001.0,0.18925446271896362,0.9326759576797485,13.0,166.0,13.0,166.0
0.1870211362838745,0.9427245259284973,70.0,1004.0,70.0,1004.0,0.18707409501075745,0.9326759576797485,13.0,166.0,13.0,166.0
0.20055989921092987,0.940697193145752,73.0,1001.0,73.0,1001.0,0.19003473222255707,0.9284003376960754,14.0,165.0,14.0,165.0
0.20107224583625793,0.938346266746521,76.0,998.0,76.0,998.0,0.18956488370895386,0.9284003376960754,14.0,165.0,14.0,165.0
0.1724420040845871,0.9449336528778076,67.0,1007.0,67.0,1007.0,0.1869007796049118,0.9284003376960754,14.0,165.0,14.0,165.0
0.18382084369659424,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.1855408400297165,0.9284003376960754,14.0,165.0,14.0,165.0
0.18389464914798737,0.9423806667327881,70.0,1004.0,70.0,1004.0,0.1832829713821411,0.9284003376960754,14.0,165.0,14.0,165.0
0.17452473938465118,0.9405289888381958,73.0,1001.0,73.0,1001.0,0.18265631794929504,0.9284003376960754,14.0,165.0,14.0,165.0
0.17949438095092773,0.938346266746521,76.0,998.0,76.0,998.0,0.18060846626758575,0.9284003376960754,14.0,165.0,14.0,165.0
0.18437927961349487,0.9455057978630066,66.0,1008.0,66.0,1008.0,0.18016375601291656,0.9284003376960754,14.0,165.0,14.0,165.0
0.19289973378181458,0.941088080406189,72.0,1002.0,72.0,1002.0,0.18046224117279053,0.9284003376960754,14.0,165.0,14.0,165.0
0.17833250761032104,0.9363466501235962,79.0,995.0,79.0,995.0,0.18071618676185608,0.9241864085197449,15.0,164.0,15.0,164.0
0.17423690855503082,0.9419911503791809,71.0,1003.0,71.0,1003.0,0.17714186012744904,0.9284003376960754,14.0,165.0,14.0,165.0
0.19113951921463013,0.9440268874168396,68.0,1006.0,68.0,1006.0,0.17872130870819092,0.9241864085197449,15.0,164.0,15.0,164.0
0.1833578497171402,0.941088080406189,72.0,1002.0,72.0,1002.0,0.17802172899246216,0.9284003376960754,14.0,165.0,14.0,165.0
0.1707177758216858,0.9441957473754883,68.0,1006.0,68.0,1006.0,0.17633593082427979,0.9284003376960754,14.0,165.0,14.0,165.0
0.1824597269296646,0.9469913244247437,64.0,1010.0,64.0,1010.0,0.1751263439655304,0.9284003376960754,14.0,165.0,14.0,165.0
0.17065803706645966,0.948808491230011,62.0,1012.0,62.0,1012.0,0.1757632941007614,0.9284003376960754,14.0,165.0,14.0,165.0
0.1671546995639801,0.943625271320343,69.0,1005.0,69.0,1005.0,0.17392148077487946,0.9284003376960754,14.0,165.0,14.0,165.0
0.1625238060951233,0.9527140259742737,57.0,1017.0,57.0,1017.0,0.17262110114097595,0.9370213747024536,12.0,167.0,12.0,167.0
0.1548740118741989,0.940697193145752,73.0,1001.0,73.0,1001.0,0.16879713535308838,0.9370213747024536,12.0,167.0,12.0,167.0
0.16309824585914612,0.9512094259262085,59.0,1015.0,59.0,1015.0,0.16843509674072266,0.9370213747024536,12.0,167.0,12.0,167.0
0.16873258352279663,0.9499831199645996,60.0,1014.0,60.0,1014.0,0.16877231001853943,0.9370213747024536,12.0,167.0,12.0,167.0
0.16898708045482635,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.16766250133514404,0.9370213747024536,12.0,167.0,12.0,167.0
0.15274088084697723,0.9483758807182312,63.0,1011.0,63.0,1011.0,0.1651996523141861,0.9370213747024536,12.0,167.0,12.0,167.0
0.14754566550254822,0.9497119188308716,61.0,1013.0,61.0,1013.0,0.16124418377876282,0.9370213747024536,12.0,167.0,12.0,167.0
0.15890975296497345,0.9480631351470947,63.0,1011.0,63.0,1011.0,0.16093245148658752,0.9370213747024536,12.0,167.0,12.0,167.0
0.15921857953071594,0.9508969187736511,59.0,1015.0,59.0,1015.0,0.16153404116630554,0.9370213747024536,12.0,167.0,12.0,167.0
0.16246311366558075,0.9514898657798767,58.0,1016.0,58.0,1016.0,0.16311830282211304,0.9370213747024536,12.0,167.0,12.0,167.0
0.15978360176086426,0.9464143514633179,65.0,1009.0,65.0,1009.0,0.1638612598180771,0.9370213747024536,12.0,167.0,12.0,167.0
0.1573239117860794,0.9516502618789673,58.0,1016.0,58.0,1016.0,0.16296440362930298,0.9370213747024536,12.0,167.0,12.0,167.0
0.16089417040348053,0.9469913244247437,64.0,1010.0,64.0,1010.0,0.16441844403743744,0.9430335164070129,11.0,168.0,11.0,168.0
0.1428568810224533,0.9497119188308716,61.0,1013.0,61.0,1013.0,0.16226086020469666,0.9430335164070129,11.0,168.0,11.0,168.0
0.14325524866580963,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.15882059931755066,0.9370213747024536,12.0,167.0,12.0,167.0
0.1528562605381012,0.9555972814559937,53.0,1021.0,53.0,1021.0,0.15832118690013885,0.9370213747024536,12.0,167.0,12.0,167.0
0.14395081996917725,0.949555516242981,61.0,1013.0,61.0,1013.0,0.15796172618865967,0.9430335164070129,11.0,168.0,11.0,168.0
0.141322523355484,0.9536173343658447,56.0,1018.0,56.0,1018.0,0.15649516880512238,0.9370213747024536,12.0,167.0,12.0,167.0
0.14406874775886536,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.15453454852104187,0.9370213747024536,12.0,167.0,12.0,167.0
0.14687472581863403,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.1551750898361206,0.9430335164070129,11.0,168.0,11.0,168.0
0.1437113881111145,0.9578949809074402,50.0,1024.0,50.0,1024.0,0.1557362675666809,0.9430335164070129,11.0,168.0,11.0,168.0
0.13863296806812286,0.9594373106956482,48.0,1026.0,48.0,1026.0,0.15463100373744965,0.9430335164070129,11.0,168.0,11.0,168.0
0.1572933793067932,0.9503042697906494,60.0,1014.0,60.0,1014.0,0.15542273223400116,0.9430335164070129,11.0,168.0,11.0,168.0
0.14149132370948792,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.15277960896492004,0.9430335164070129,11.0,168.0,11.0,168.0
0.16069868206977844,0.9522461295127869,57.0,1017.0,57.0,1017.0,0.15424039959907532,0.9430335164070129,11.0,168.0,11.0,168.0
0.12144222855567932,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.1523597538471222,0.9430335164070129,11.0,168.0,11.0,168.0
0.1382434368133545,0.9585186839103699,49.0,1025.0,49.0,1025.0,0.15049366652965546,0.9430335164070129,11.0,168.0,11.0,168.0
0.13619054853916168,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.15000857412815094,0.9430335164070129,11.0,168.0,11.0,168.0
0.14176206290721893,0.9533174633979797,56.0,1018.0,56.0,1018.0,0.15033911168575287,0.9430335164070129,11.0,168.0,11.0,168.0
0.12705394625663757,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.14876383543014526,0.9475178122520447,10.0,169.0,10.0,169.0
0.14301252365112305,0.9516502618789673,58.0,1016.0,58.0,1016.0,0.1481298804283142,0.9475178122520447,10.0,169.0,10.0,169.0
0.1340874433517456,0.9554457664489746,53.0,1021.0,53.0,1021.0,0.14579010009765625,0.9414458870887756,11.0,168.0,11.0,168.0
0.13303689658641815,0.9569779634475708,51.0,1023.0,51.0,1023.0,0.14623373746871948,0.9475178122520447,10.0,169.0,10.0,169.0
0.11683804541826248,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.14493747055530548,0.9414458870887756,11.0,168.0,11.0,168.0
0.13934339582920074,0.9539216756820679,55.0,1019.0,55.0,1019.0,0.1449904888868332,0.9475178122520447,10.0,169.0,10.0,169.0
0.1320587694644928,0.9578949809074402,50.0,1024.0,50.0,1024.0,0.14529696106910706,0.9475178122520447,10.0,169.0,10.0,169.0
0.12346755713224411,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.14333851635456085,0.9475178122520447,10.0,169.0,10.0,169.0
0.1250784993171692,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.14394241571426392,0.9475178122520447,10.0,169.0,10.0,169.0
0.14097951352596283,0.9510549306869507,59.0,1015.0,59.0,1015.0,0.1443091183900833,0.9475178122520447,10.0,169.0,10.0,169.0
0.12042888253927231,0.9566519856452942,52.0,1022.0,52.0,1022.0,0.14389543235301971,0.9475178122520447,10.0,169.0,10.0,169.0
0.12958955764770508,0.958665132522583,49.0,1025.0,49.0,1025.0,0.14407473802566528,0.9475178122520447,10.0,169.0,10.0,169.0
0.13973775506019592,0.9555972814559937,53.0,1021.0,53.0,1021.0,0.14317820966243744,0.9475178122520447,10.0,169.0,10.0,169.0
0.1117531955242157,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.1427452564239502,0.9475178122520447,10.0,169.0,10.0,169.0
0.1289530247449875,0.9594373106956482,48.0,1026.0,48.0,1026.0,0.14131826162338257,0.9475178122520447,10.0,169.0,10.0,169.0
0.12951545417308807,0.9603521823883057,47.0,1027.0,47.0,1027.0,0.14164936542510986,0.9475178122520447,10.0,169.0,10.0,169.0
0.12863411009311676,0.9578949809074402,50.0,1024.0,50.0,1024.0,0.14207056164741516,0.9475178122520447,10.0,169.0,10.0,169.0
0.11725350469350815,0.9602117538452148,47.0,1027.0,47.0,1027.0,0.14010760188102722,0.9475178122520447,10.0,169.0,10.0,169.0
0.14977148175239563,0.9585186839103699,49.0,1025.0,49.0,1025.0,0.1406099498271942,0.9475178122520447,10.0,169.0,10.0,169.0
0.12939666211605072,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.1430499106645584,0.9475178122520447,10.0,169.0,10.0,169.0
0.13497954607009888,0.950145423412323,60.0,1014.0,60.0,1014.0,0.1435011774301529,0.9475178122520447,10.0,169.0,10.0,169.0
0.10762864351272583,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.14023078978061676,0.9475178122520447,10.0,169.0,10.0,169.0
0.1225980594754219,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.13875427842140198,0.9475178122520447,10.0,169.0,10.0,169.0
0.12039805203676224,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.13882337510585785,0.9475178122520447,10.0,169.0,10.0,169.0
0.10465947538614273,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.13555306196212769,0.9475178122520447,10.0,169.0,10.0,169.0
0.11051009595394135,0.964250922203064,42.0,1032.0,42.0,1032.0,0.1343919336795807,0.9475178122520447,10.0,169.0,10.0,169.0
0.10542076081037521,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.13328230381011963,0.9475178122520447,10.0,169.0,10.0,169.0
0.11965887248516083,0.9602117538452148,47.0,1027.0,47.0,1027.0,0.13279695808887482,0.9475178122520447,10.0,169.0,10.0,169.0
0.12412872910499573,0.9672868251800537,38.0,1036.0,38.0,1036.0,0.13449285924434662,0.9475178122520447,10.0,169.0,10.0,169.0
0.10635432600975037,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.1334182322025299,0.9475178122520447,10.0,169.0,10.0,169.0
0.11552407592535019,0.9617673754692078,45.0,1029.0,45.0,1029.0,0.1325836330652237,0.9475178122520447,10.0,169.0,10.0,169.0
0.1165686622262001,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.13451515138149261,0.9475178122520447,10.0,169.0,10.0,169.0
0.1097981259226799,0.9619048833847046,45.0,1029.0,45.0,1029.0,0.13317042589187622,0.9475178122520447,10.0,169.0,10.0,169.0
