loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.30028867721557617,0.891348659992218,144.0,930.0,144.0,930.0,0.34375980496406555,0.8699824810028076,27.0,152.0,27.0,152.0
0.2780139148235321,0.900357723236084,131.0,943.0,131.0,943.0,0.3507806658744812,0.8623892664909363,29.0,150.0,29.0,150.0
0.29024314880371094,0.9008368253707886,130.0,944.0,130.0,944.0,0.35478338599205017,0.8510491251945496,32.0,147.0,32.0,147.0
0.27414971590042114,0.9039850831031799,125.0,949.0,125.0,949.0,0.3523692488670349,0.8548252582550049,31.0,148.0,31.0,148.0
0.27426111698150635,0.8987186551094055,134.0,940.0,134.0,940.0,0.3482585847377777,0.8661811351776123,28.0,151.0,28.0,151.0
0.2591165006160736,0.9054135680198669,124.0,950.0,124.0,950.0,0.343252032995224,0.8737958073616028,26.0,153.0,26.0,153.0
0.25535809993743896,0.9035788774490356,127.0,947.0,127.0,947.0,0.33096638321876526,0.8737958073616028,26.0,153.0,26.0,153.0
0.27740678191185,0.9138153791427612,111.0,963.0,111.0,963.0,0.33982646465301514,0.8737958073616028,26.0,153.0,26.0,153.0
0.25827112793922424,0.9171067476272583,107.0,967.0,107.0,967.0,0.34377676248550415,0.8680309653282166,28.0,151.0,28.0,151.0
0.2777630686759949,0.9028413891792297,127.0,947.0,127.0,947.0,0.33573979139328003,0.8796133995056152,25.0,154.0,25.0,154.0
0.23724697530269623,0.9161012172698975,109.0,965.0,109.0,965.0,0.3282718062400818,0.8796133995056152,25.0,154.0,25.0,154.0
0.22905199229717255,0.9176405668258667,107.0,967.0,107.0,967.0,0.31583353877067566,0.8776236176490784,25.0,154.0,25.0,154.0
0.2567278742790222,0.9075371623039246,120.0,954.0,120.0,954.0,0.3151293396949768,0.883503794670105,24.0,155.0,24.0,155.0
0.23293989896774292,0.9164242148399353,108.0,966.0,108.0,966.0,0.31117257475852966,0.883503794670105,24.0,155.0,24.0,155.0
0.240132138133049,0.9187825322151184,104.0,970.0,104.0,970.0,0.31051182746887207,0.883503794670105,24.0,155.0,24.0,155.0
0.2541525363922119,0.9090782403945923,118.0,956.0,118.0,956.0,0.316704660654068,0.883503794670105,24.0,155.0,24.0,155.0
0.21499957144260406,0.9183244705200195,106.0,968.0,106.0,968.0,0.3053167164325714,0.883503794670105,24.0,155.0,24.0,155.0
0.22913137078285217,0.9252805113792419,94.0,980.0,94.0,980.0,0.30546626448631287,0.883503794670105,24.0,155.0,24.0,155.0
0.21836942434310913,0.9239758253097534,97.0,977.0,97.0,977.0,0.2955518066883087,0.883503794670105,24.0,155.0,24.0,155.0
0.2518044710159302,0.9292606115341187,88.0,986.0,88.0,986.0,0.3078600764274597,0.883503794670105,24.0,155.0,24.0,155.0
0.26246464252471924,0.9107096195220947,115.0,959.0,115.0,959.0,0.318780779838562,0.883503794670105,24.0,155.0,24.0,155.0
0.23314756155014038,0.9130223393440247,113.0,961.0,113.0,961.0,0.3156481683254242,0.883503794670105,24.0,155.0,24.0,155.0
0.21015635132789612,0.9172884821891785,107.0,967.0,107.0,967.0,0.3071759045124054,0.883503794670105,24.0,155.0,24.0,155.0
0.2244648039340973,0.9212181568145752,101.0,973.0,101.0,973.0,0.3011907935142517,0.883503794670105,24.0,155.0,24.0,155.0
0.2233906090259552,0.9239758253097534,97.0,977.0,97.0,977.0,0.29307985305786133,0.883503794670105,24.0,155.0,24.0,155.0
0.20605407655239105,0.926931619644165,93.0,981.0,93.0,981.0,0.28977295756340027,0.8874136805534363,23.0,156.0,23.0,156.0
0.23295938968658447,0.9277622699737549,91.0,983.0,91.0,983.0,0.29741913080215454,0.883503794670105,24.0,155.0,24.0,155.0
0.1854240745306015,0.9283236861228943,91.0,983.0,91.0,983.0,0.2880074381828308,0.8874136805534363,23.0,156.0,23.0,156.0
0.23115622997283936,0.9227120280265808,98.0,976.0,98.0,976.0,0.28544291853904724,0.8874136805534363,23.0,156.0,23.0,156.0
0.21187177300453186,0.9292004704475403,90.0,984.0,90.0,984.0,0.2888530492782593,0.8874136805534363,23.0,156.0,23.0,156.0
0.2149791121482849,0.929349958896637,89.0,985.0,89.0,985.0,0.2932435870170593,0.883503794670105,24.0,155.0,24.0,155.0
0.20769932866096497,0.9232851266860962,98.0,976.0,98.0,976.0,0.2871874272823334,0.8874136805534363,23.0,156.0,23.0,156.0
0.21199551224708557,0.9374468922615051,77.0,997.0,77.0,997.0,0.2877953052520752,0.8874136805534363,23.0,156.0,23.0,156.0
0.1868848353624344,0.9255434274673462,95.0,979.0,95.0,979.0,0.2835308611392975,0.8874136805534363,23.0,156.0,23.0,156.0
0.19887781143188477,0.9255434274673462,95.0,979.0,95.0,979.0,0.2779625952243805,0.8874136805534363,23.0,156.0,23.0,156.0
0.18964534997940063,0.9348191618919373,82.0,992.0,82.0,992.0,0.27102431654930115,0.8874136805534363,23.0,156.0,23.0,156.0
0.19171421229839325,0.9339346885681152,83.0,991.0,83.0,991.0,0.2684738337993622,0.8913463354110718,22.0,157.0,22.0,157.0
0.1868506520986557,0.9355267286300659,81.0,993.0,81.0,993.0,0.2718980312347412,0.8874136805534363,23.0,156.0,23.0,156.0
0.18273411691188812,0.9321759343147278,86.0,988.0,86.0,988.0,0.26701879501342773,0.8913463354110718,22.0,157.0,22.0,157.0
0.1885817050933838,0.9362353682518005,80.0,994.0,80.0,994.0,0.2734207212924957,0.8874136805534363,23.0,156.0,23.0,156.0
0.18589505553245544,0.9312992095947266,87.0,987.0,87.0,987.0,0.2663359045982361,0.8913463354110718,22.0,157.0,22.0,157.0
0.1827114075422287,0.9405145049095154,74.0,1000.0,74.0,1000.0,0.26884859800338745,0.8913463354110718,22.0,157.0,22.0,157.0
0.1699908971786499,0.9302367568016052,88.0,986.0,88.0,986.0,0.25855714082717896,0.8913463354110718,22.0,157.0,22.0,157.0
0.20076534152030945,0.9385429620742798,76.0,998.0,76.0,998.0,0.26028206944465637,0.8913463354110718,22.0,157.0,22.0,157.0
0.18874220550060272,0.9372990727424622,78.0,996.0,78.0,996.0,0.25959640741348267,0.8913463354110718,22.0,157.0,22.0,157.0
0.176627054810524,0.9401602149009705,74.0,1000.0,74.0,1000.0,0.25591468811035156,0.8953054547309875,21.0,158.0,21.0,158.0
0.18330155313014984,0.9408790469169617,73.0,1001.0,73.0,1001.0,0.2588321566581726,0.8913463354110718,22.0,157.0,22.0,157.0
0.17172349989414215,0.9432216286659241,70.0,1004.0,70.0,1004.0,0.25431641936302185,0.8953054547309875,21.0,158.0,21.0,158.0
0.18411202728748322,0.9392592906951904,75.0,999.0,75.0,999.0,0.2609747052192688,0.8913463354110718,22.0,157.0,22.0,157.0
0.15295284986495972,0.9337531924247742,84.0,990.0,84.0,990.0,0.2536230981349945,0.8953054547309875,21.0,158.0,21.0,158.0
0.16532237827777863,0.9410576820373535,73.0,1001.0,73.0,1001.0,0.2438676655292511,0.8992948532104492,20.0,159.0,20.0,159.0
0.17781418561935425,0.941232442855835,73.0,1001.0,73.0,1001.0,0.24460719525814056,0.8992948532104492,20.0,159.0,20.0,159.0
0.17905916273593903,0.9355019927024841,80.0,994.0,80.0,994.0,0.2494199275970459,0.8953054547309875,21.0,158.0,21.0,158.0
0.16062355041503906,0.9383691549301147,77.0,997.0,77.0,997.0,0.2494441270828247,0.8953054547309875,21.0,158.0,21.0,158.0
0.166717991232872,0.9380123019218445,77.0,997.0,77.0,997.0,0.2457597255706787,0.8953054547309875,21.0,158.0,21.0,158.0
0.1759181171655655,0.9406859874725342,74.0,1000.0,74.0,1000.0,0.24419637024402618,0.8953054547309875,21.0,158.0,21.0,158.0
0.16111060976982117,0.9486589431762695,63.0,1011.0,63.0,1011.0,0.2446712702512741,0.8953054547309875,21.0,158.0,21.0,158.0
0.15143631398677826,0.951279878616333,59.0,1015.0,59.0,1015.0,0.24597708880901337,0.8953054547309875,21.0,158.0,21.0,158.0
0.1531846672296524,0.9408536553382874,74.0,1000.0,74.0,1000.0,0.23983566462993622,0.8992948532104492,20.0,159.0,20.0,159.0
0.17713502049446106,0.9415993690490723,72.0,1002.0,72.0,1002.0,0.2415090799331665,0.8992948532104492,20.0,159.0,20.0,159.0
0.1458090841770172,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.2423871010541916,0.8992948532104492,20.0,159.0,20.0,159.0
0.15756931900978088,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.24360527098178864,0.8992948532104492,20.0,159.0,20.0,159.0
0.1640830934047699,0.9448613524436951,67.0,1007.0,67.0,1007.0,0.24443256855010986,0.8953054547309875,21.0,158.0,21.0,158.0
0.1351684033870697,0.947760820388794,64.0,1010.0,64.0,1010.0,0.2376776486635208,0.8992948532104492,20.0,159.0,20.0,159.0
0.16222719848155975,0.9364022016525269,79.0,995.0,79.0,995.0,0.23147529363632202,0.9033191204071045,19.0,160.0,19.0,160.0
0.18593822419643402,0.9468743801116943,64.0,1010.0,64.0,1010.0,0.23805449903011322,0.8992948532104492,20.0,159.0,20.0,159.0
0.1622474640607834,0.9461283087730408,66.0,1008.0,66.0,1008.0,0.2463105320930481,0.8953054547309875,21.0,158.0,21.0,158.0
0.15192796289920807,0.9446718096733093,68.0,1006.0,68.0,1006.0,0.24251599609851837,0.8953054547309875,21.0,158.0,21.0,158.0
0.130235955119133,0.9516064524650574,59.0,1015.0,59.0,1015.0,0.23305456340312958,0.9033191204071045,19.0,160.0,19.0,160.0
0.1476287692785263,0.9526009559631348,57.0,1017.0,57.0,1017.0,0.22791801393032074,0.9033191204071045,19.0,160.0,19.0,160.0
0.1437758356332779,0.9559271931648254,53.0,1021.0,53.0,1021.0,0.23004686832427979,0.9033191204071045,19.0,160.0,19.0,160.0
0.12126892805099487,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.22415222227573395,0.9073832035064697,18.0,161.0,18.0,161.0
0.13477745652198792,0.9572807550430298,51.0,1023.0,51.0,1023.0,0.22137866914272308,0.9114922881126404,17.0,162.0,17.0,162.0
0.14200478792190552,0.9568353891372681,52.0,1022.0,52.0,1022.0,0.22554728388786316,0.9073832035064697,18.0,161.0,18.0,161.0
0.14021475613117218,0.9521872997283936,58.0,1016.0,58.0,1016.0,0.22825641930103302,0.9073832035064697,18.0,161.0,18.0,161.0
0.12900283932685852,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.22514651715755463,0.9073832035064697,18.0,161.0,18.0,161.0
0.1375914216041565,0.9580403566360474,50.0,1024.0,50.0,1024.0,0.22532640397548676,0.9073832035064697,18.0,161.0,18.0,161.0
0.13276955485343933,0.9473580718040466,65.0,1009.0,65.0,1009.0,0.2253069281578064,0.9073832035064697,18.0,161.0,18.0,161.0
0.1466141641139984,0.9471954107284546,65.0,1009.0,65.0,1009.0,0.2221091091632843,0.9073832035064697,18.0,161.0,18.0,161.0
0.13115054368972778,0.9486589431762695,63.0,1011.0,63.0,1011.0,0.21994389593601227,0.9073832035064697,18.0,161.0,18.0,161.0
0.13860782980918884,0.9535150527954102,56.0,1018.0,56.0,1018.0,0.21651622653007507,0.9073832035064697,18.0,161.0,18.0,161.0
0.1528051346540451,0.9499660134315491,61.0,1013.0,61.0,1013.0,0.2191711962223053,0.9073832035064697,18.0,161.0,18.0,161.0
0.1334385722875595,0.9464660882949829,66.0,1008.0,66.0,1008.0,0.21989303827285767,0.9073832035064697,18.0,161.0,18.0,161.0
0.14302381873130798,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.2210499495267868,0.9073832035064697,18.0,161.0,18.0,161.0
0.14280745387077332,0.9542641639709473,55.0,1019.0,55.0,1019.0,0.22028671205043793,0.9073832035064697,18.0,161.0,18.0,161.0
0.12016255408525467,0.9600133895874023,48.0,1026.0,48.0,1026.0,0.2163057178258896,0.9073832035064697,18.0,161.0,18.0,161.0
0.1300966590642929,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.21149934828281403,0.9156528115272522,16.0,163.0,16.0,163.0
0.11801909655332565,0.9652612805366516,41.0,1033.0,41.0,1033.0,0.21230286359786987,0.9114922881126404,17.0,162.0,17.0,162.0
0.142825186252594,0.9548512697219849,54.0,1020.0,54.0,1020.0,0.21492528915405273,0.9114922881126404,17.0,162.0,17.0,162.0
0.13221797347068787,0.9591065049171448,49.0,1025.0,49.0,1025.0,0.21417057514190674,0.9114922881126404,17.0,162.0,17.0,162.0
0.12429400533437729,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.21190771460533142,0.9114922881126404,17.0,162.0,17.0,162.0
0.13947410881519318,0.9565234184265137,52.0,1022.0,52.0,1022.0,0.21257807314395905,0.9114922881126404,17.0,162.0,17.0,162.0
0.12592773139476776,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.21447312831878662,0.9114922881126404,17.0,162.0,17.0,162.0
0.13058128952980042,0.9520229697227478,58.0,1016.0,58.0,1016.0,0.21066753566265106,0.9114922881126404,17.0,162.0,17.0,162.0
0.1254468858242035,0.9595661163330078,48.0,1026.0,48.0,1026.0,0.2104366421699524,0.9114922881126404,17.0,162.0,17.0,162.0
0.11675132066011429,0.961397111415863,46.0,1028.0,46.0,1028.0,0.20680496096611023,0.9156528115272522,16.0,163.0,16.0,163.0
0.11325547844171524,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.20670253038406372,0.9156528115272522,16.0,163.0,16.0,163.0
0.10475103557109833,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.20421817898750305,0.9198715686798096,15.0,164.0,15.0,164.0
0.10184097290039062,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.20149919390678406,0.9329609274864197,12.0,167.0,12.0,167.0
0.11563754081726074,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.20134784281253815,0.9285160899162292,13.0,166.0,13.0,166.0
