loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3294573724269867,0.8805482387542725,158.0,916.0,158.0,916.0,0.2481890469789505,0.9300234913825989,14.0,165.0,14.0,165.0
0.3106933832168579,0.8899115920066833,144.0,930.0,144.0,930.0,0.2389647364616394,0.9342948794364929,13.0,166.0,13.0,166.0
0.31783315539360046,0.8973157405853271,133.0,941.0,133.0,941.0,0.2382216602563858,0.9386288523674011,12.0,167.0,12.0,167.0
0.2758485972881317,0.9085849523544312,117.0,957.0,117.0,957.0,0.23345619440078735,0.9386288523674011,12.0,167.0,12.0,167.0
0.29739105701446533,0.9052591919898987,121.0,953.0,121.0,953.0,0.23280519247055054,0.9386288523674011,12.0,167.0,12.0,167.0
0.3307497203350067,0.8973926901817322,132.0,942.0,132.0,942.0,0.24295471608638763,0.9300234913825989,14.0,165.0,14.0,165.0
0.3266036808490753,0.8883825540542603,146.0,928.0,146.0,928.0,0.2434842884540558,0.9300234913825989,14.0,165.0,14.0,165.0
0.3193282186985016,0.8845544457435608,152.0,922.0,152.0,922.0,0.23607759177684784,0.9386288523674011,12.0,167.0,12.0,167.0
0.28381773829460144,0.9039900898933411,124.0,950.0,124.0,950.0,0.23230044543743134,0.9430335164070129,11.0,168.0,11.0,168.0
0.2740975320339203,0.9115231037139893,113.0,961.0,113.0,961.0,0.22012729942798615,0.9430335164070129,11.0,168.0,11.0,168.0
0.27769142389297485,0.9125145077705383,111.0,963.0,111.0,963.0,0.2230423241853714,0.9430335164070129,11.0,168.0,11.0,168.0
0.3224368095397949,0.8971847891807556,132.0,942.0,132.0,942.0,0.22830699384212494,0.9430335164070129,11.0,168.0,11.0,168.0
0.296670138835907,0.8957716226577759,135.0,939.0,135.0,939.0,0.22733443975448608,0.9430335164070129,11.0,168.0,11.0,168.0
0.29841282963752747,0.9002147912979126,129.0,945.0,129.0,945.0,0.22500546276569366,0.9430335164070129,11.0,168.0,11.0,168.0
0.2864546477794647,0.9051658511161804,122.0,952.0,122.0,952.0,0.22716201841831207,0.9430335164070129,11.0,168.0,11.0,168.0
0.2924993932247162,0.9111371040344238,113.0,961.0,113.0,961.0,0.22560660541057587,0.9430335164070129,11.0,168.0,11.0,168.0
0.2909298539161682,0.900892972946167,128.0,946.0,128.0,946.0,0.22641021013259888,0.9430335164070129,11.0,168.0,11.0,168.0
0.2729720175266266,0.90448397397995,123.0,951.0,123.0,951.0,0.2203741818666458,0.9430335164070129,11.0,168.0,11.0,168.0
0.2815750539302826,0.9036111831665039,124.0,950.0,124.0,950.0,0.22086186707019806,0.9430335164070129,11.0,168.0,11.0,168.0
0.2734673023223877,0.9039900898933411,124.0,950.0,124.0,950.0,0.21513639390468597,0.9430335164070129,11.0,168.0,11.0,168.0
0.2743505835533142,0.9010826349258423,128.0,946.0,128.0,946.0,0.20707663893699646,0.9430335164070129,11.0,168.0,11.0,168.0
0.26282474398612976,0.9182530045509338,103.0,971.0,103.0,971.0,0.2052040547132492,0.9430335164070129,11.0,168.0,11.0,168.0
0.24834813177585602,0.9181235432624817,104.0,970.0,104.0,970.0,0.20263944566249847,0.9430335164070129,11.0,168.0,11.0,168.0
0.26461130380630493,0.910147488117218,115.0,959.0,115.0,959.0,0.20157094299793243,0.9430335164070129,11.0,168.0,11.0,168.0
0.2375902235507965,0.9193316102027893,102.0,972.0,102.0,972.0,0.19930419325828552,0.9430335164070129,11.0,168.0,11.0,168.0
0.2528979480266571,0.9182530045509338,103.0,971.0,103.0,971.0,0.20046646893024445,0.9430335164070129,11.0,168.0,11.0,168.0
0.25407615303993225,0.9139636158943176,110.0,964.0,110.0,964.0,0.20400787889957428,0.9430335164070129,11.0,168.0,11.0,168.0
0.2561793923377991,0.9118937253952026,113.0,961.0,113.0,961.0,0.19939106702804565,0.9430335164070129,11.0,168.0,11.0,168.0
0.22222959995269775,0.9165491461753845,106.0,968.0,106.0,968.0,0.18836945295333862,0.9430335164070129,11.0,168.0,11.0,168.0
0.27768558263778687,0.9241594076156616,94.0,980.0,94.0,980.0,0.19875599443912506,0.9430335164070129,11.0,168.0,11.0,168.0
0.25650957226753235,0.9156671762466431,107.0,967.0,107.0,967.0,0.20230136811733246,0.9430335164070129,11.0,168.0,11.0,168.0
0.29289060831069946,0.9071018099784851,118.0,956.0,118.0,956.0,0.1992717981338501,0.9430335164070129,11.0,168.0,11.0,168.0
0.24693511426448822,0.9108350276947021,114.0,960.0,114.0,960.0,0.20604602992534637,0.9430335164070129,11.0,168.0,11.0,168.0
0.2547803819179535,0.9085849523544312,117.0,957.0,117.0,957.0,0.2000182420015335,0.9430335164070129,11.0,168.0,11.0,168.0
0.25360867381095886,0.9188197255134583,103.0,971.0,103.0,971.0,0.19569912552833557,0.9430335164070129,11.0,168.0,11.0,168.0
0.2327103614807129,0.9202145934104919,101.0,973.0,101.0,973.0,0.19264207780361176,0.9430335164070129,11.0,168.0,11.0,168.0
0.23987731337547302,0.9273865818977356,90.0,984.0,90.0,984.0,0.19684234261512756,0.9430335164070129,11.0,168.0,11.0,168.0
0.21688760817050934,0.9214276671409607,99.0,975.0,99.0,975.0,0.1870274692773819,0.9430335164070129,11.0,168.0,11.0,168.0
0.24364876747131348,0.9238532781600952,95.0,979.0,95.0,979.0,0.19138450920581818,0.9430335164070129,11.0,168.0,11.0,168.0
0.25599488615989685,0.919947624206543,100.0,974.0,100.0,974.0,0.1936991959810257,0.9430335164070129,11.0,168.0,11.0,168.0
0.22730712592601776,0.9202145934104919,101.0,973.0,101.0,973.0,0.19835014641284943,0.9430335164070129,11.0,168.0,11.0,168.0
0.21007096767425537,0.9276031255722046,91.0,983.0,91.0,983.0,0.19132058322429657,0.9430335164070129,11.0,168.0,11.0,168.0
0.23529593646526337,0.9341981410980225,81.0,993.0,81.0,993.0,0.19197264313697815,0.9430335164070129,11.0,168.0,11.0,168.0
0.22894608974456787,0.9272444248199463,91.0,983.0,91.0,983.0,0.18592379987239838,0.9430335164070129,11.0,168.0,11.0,168.0
0.2440742701292038,0.9293239116668701,87.0,987.0,87.0,987.0,0.18919958174228668,0.9430335164070129,11.0,168.0,11.0,168.0
0.21667200326919556,0.9244207739830017,95.0,979.0,95.0,979.0,0.19141404330730438,0.9430335164070129,11.0,168.0,11.0,168.0
0.2063462883234024,0.9327607154846191,83.0,991.0,83.0,991.0,0.18585745990276337,0.9430335164070129,11.0,168.0,11.0,168.0
0.2078923135995865,0.9316922426223755,85.0,989.0,85.0,989.0,0.18079718947410583,0.9430335164070129,11.0,168.0,11.0,168.0
0.20598825812339783,0.9347325563430786,80.0,994.0,80.0,994.0,0.17778298258781433,0.9430335164070129,11.0,168.0,11.0,168.0
0.20643647015094757,0.9374476671218872,77.0,997.0,77.0,997.0,0.17916853725910187,0.9430335164070129,11.0,168.0,11.0,168.0
0.21507248282432556,0.9268706440925598,91.0,983.0,91.0,983.0,0.17775309085845947,0.9430335164070129,11.0,168.0,11.0,168.0
0.23001523315906525,0.9304259419441223,86.0,988.0,86.0,988.0,0.1775500774383545,0.9430335164070129,11.0,168.0,11.0,168.0
0.18977820873260498,0.9390723705291748,75.0,999.0,75.0,999.0,0.1780247837305069,0.9430335164070129,11.0,168.0,11.0,168.0
0.1965678483247757,0.9327607154846191,83.0,991.0,83.0,991.0,0.1760646104812622,0.9430335164070129,11.0,168.0,11.0,168.0
0.217606782913208,0.9398192167282104,73.0,1001.0,73.0,1001.0,0.17575594782829285,0.9430335164070129,11.0,168.0,11.0,168.0
0.19520001113414764,0.9332995414733887,83.0,991.0,83.0,991.0,0.17374007403850555,0.9430335164070129,11.0,168.0,11.0,168.0
0.19796065986156464,0.938346266746521,76.0,998.0,76.0,998.0,0.1731712818145752,0.9430335164070129,11.0,168.0,11.0,168.0
0.19894404709339142,0.9388995170593262,75.0,999.0,75.0,999.0,0.17188380658626556,0.9430335164070129,11.0,168.0,11.0,168.0
0.21317161619663239,0.9331008791923523,82.0,992.0,82.0,992.0,0.1716800183057785,0.9430335164070129,11.0,168.0,11.0,168.0
0.21980972588062286,0.9252634048461914,93.0,981.0,93.0,981.0,0.17494767904281616,0.9430335164070129,11.0,168.0,11.0,168.0
0.2018197476863861,0.9394516348838806,74.0,1000.0,74.0,1000.0,0.17633378505706787,0.9430335164070129,11.0,168.0,11.0,168.0
0.20007674396038055,0.9370684623718262,78.0,996.0,78.0,996.0,0.1734425276517868,0.9430335164070129,11.0,168.0,11.0,168.0
0.19524115324020386,0.9396275281906128,74.0,1000.0,74.0,1000.0,0.17003849148750305,0.9475178122520447,10.0,169.0,10.0,169.0
0.21132224798202515,0.9297124147415161,87.0,987.0,87.0,987.0,0.17186611890792847,0.9430335164070129,11.0,168.0,11.0,168.0
0.18592534959316254,0.9360011219978333,79.0,995.0,79.0,995.0,0.16888441145420074,0.9475178122520447,10.0,169.0,10.0,169.0
0.197732076048851,0.9322275519371033,84.0,990.0,84.0,990.0,0.1638987809419632,0.9414458870887756,11.0,168.0,11.0,168.0
0.19507431983947754,0.9376304745674133,76.0,998.0,76.0,998.0,0.16455458104610443,0.9414458870887756,11.0,168.0,11.0,168.0
0.19231334328651428,0.9368979334831238,78.0,996.0,78.0,996.0,0.16467483341693878,0.9414458870887756,11.0,168.0,11.0,168.0
0.19335554540157318,0.9358228445053101,79.0,995.0,79.0,995.0,0.1658966988325119,0.9414458870887756,11.0,168.0,11.0,168.0
0.18245631456375122,0.9327560067176819,84.0,990.0,84.0,990.0,0.16131217777729034,0.9414458870887756,11.0,168.0,11.0,168.0
0.18237724900245667,0.9390723705291748,75.0,999.0,75.0,999.0,0.15870006382465363,0.9414458870887756,11.0,168.0,11.0,168.0
0.18459215760231018,0.9422031044960022,70.0,1004.0,70.0,1004.0,0.15702085196971893,0.9414458870887756,11.0,168.0,11.0,168.0
0.17606791853904724,0.9412592649459839,72.0,1002.0,72.0,1002.0,0.16059757769107819,0.9414458870887756,11.0,168.0,11.0,168.0
0.1841271072626114,0.9363642930984497,78.0,996.0,78.0,996.0,0.1562858670949936,0.9414458870887756,11.0,168.0,11.0,168.0
0.1939338743686676,0.9329439997673035,83.0,991.0,83.0,991.0,0.16397356986999512,0.9414458870887756,11.0,168.0,11.0,168.0
0.17096152901649475,0.9401816129684448,73.0,1001.0,73.0,1001.0,0.16040489077568054,0.9414458870887756,11.0,168.0,11.0,168.0
0.17886920273303986,0.9361757636070251,79.0,995.0,79.0,995.0,0.15729887783527374,0.9414458870887756,11.0,168.0,11.0,168.0
0.16839341819286346,0.9443609118461609,68.0,1006.0,68.0,1006.0,0.1565546691417694,0.9414458870887756,11.0,168.0,11.0,168.0
0.1784006506204605,0.9473955631256104,63.0,1011.0,63.0,1011.0,0.15415596961975098,0.9414458870887756,11.0,168.0,11.0,168.0
0.17706893384456635,0.9460774064064026,65.0,1009.0,65.0,1009.0,0.15697237849235535,0.9414458870887756,11.0,168.0,11.0,168.0
0.17760244011878967,0.9361757636070251,79.0,995.0,79.0,995.0,0.16312511265277863,0.9414458870887756,11.0,168.0,11.0,168.0
0.18243251740932465,0.9385427236557007,75.0,999.0,75.0,999.0,0.16149885952472687,0.9414458870887756,11.0,168.0,11.0,168.0
0.1815810203552246,0.9354548454284668,80.0,994.0,80.0,994.0,0.16033366322517395,0.9414458870887756,11.0,168.0,11.0,168.0
0.16632451117038727,0.9505705833435059,59.0,1015.0,59.0,1015.0,0.15704306960105896,0.9414458870887756,11.0,168.0,11.0,168.0
0.17333024740219116,0.948808491230011,62.0,1012.0,62.0,1012.0,0.1571446657180786,0.9414458870887756,11.0,168.0,11.0,168.0
0.1725059300661087,0.9427245259284973,70.0,1004.0,70.0,1004.0,0.15700991451740265,0.9414458870887756,11.0,168.0,11.0,168.0
0.16615860164165497,0.9372354745864868,78.0,996.0,78.0,996.0,0.15336394309997559,0.9414458870887756,11.0,168.0,11.0,168.0
0.19154106080532074,0.9462476968765259,65.0,1009.0,65.0,1009.0,0.15448099374771118,0.9414458870887756,11.0,168.0,11.0,168.0
0.1735212653875351,0.9422031044960022,70.0,1004.0,70.0,1004.0,0.15299884974956512,0.9414458870887756,11.0,168.0,11.0,168.0
0.1743140071630478,0.9473194479942322,64.0,1010.0,64.0,1010.0,0.1537366807460785,0.9414458870887756,11.0,168.0,11.0,168.0
0.18108031153678894,0.935101330280304,80.0,994.0,80.0,994.0,0.16002357006072998,0.9414458870887756,11.0,168.0,11.0,168.0
0.16847965121269226,0.935279905796051,80.0,994.0,80.0,994.0,0.1555502712726593,0.9414458870887756,11.0,168.0,11.0,168.0
0.17269836366176605,0.9460774064064026,65.0,1009.0,65.0,1009.0,0.1524936556816101,0.9414458870887756,11.0,168.0,11.0,168.0
0.16466204822063446,0.9456731677055359,66.0,1008.0,66.0,1008.0,0.15363174676895142,0.9414458870887756,11.0,168.0,11.0,168.0
0.1568361073732376,0.9414269328117371,72.0,1002.0,72.0,1002.0,0.15382438898086548,0.9414458870887756,11.0,168.0,11.0,168.0
0.16827057301998138,0.9396275281906128,74.0,1000.0,74.0,1000.0,0.15207667648792267,0.9414458870887756,11.0,168.0,11.0,168.0
0.14918257296085358,0.949555516242981,61.0,1013.0,61.0,1013.0,0.14915423095226288,0.9414458870887756,11.0,168.0,11.0,168.0
