loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.3696887791156769,0.9093618988990784,115.0,959.0,115.0,959.0,0.3460996448993683,0.9326759576797485,13.0,166.0,13.0,166.0
0.35556575655937195,0.9005894064903259,129.0,945.0,129.0,945.0,0.3359895348548889,0.9430335164070129,11.0,168.0,11.0,168.0
0.34790366888046265,0.906221866607666,121.0,953.0,121.0,953.0,0.3295431435108185,0.9430335164070129,11.0,168.0,11.0,168.0
0.33582717180252075,0.9129014015197754,111.0,963.0,111.0,963.0,0.31969207525253296,0.9430335164070129,11.0,168.0,11.0,168.0
0.3247460722923279,0.9151627421379089,108.0,966.0,108.0,966.0,0.3086782991886139,0.9430335164070129,11.0,168.0,11.0,168.0
0.3334721326828003,0.9132042527198792,110.0,964.0,110.0,964.0,0.3030061721801758,0.9475178122520447,10.0,169.0,10.0,169.0
0.3216535747051239,0.9178552627563477,103.0,971.0,103.0,971.0,0.29869920015335083,0.9475178122520447,10.0,169.0,10.0,169.0
0.29601454734802246,0.9237174391746521,96.0,978.0,96.0,978.0,0.2925737500190735,0.9475178122520447,10.0,169.0,10.0,169.0
0.29548656940460205,0.9290003180503845,88.0,986.0,88.0,986.0,0.28427591919898987,0.9475178122520447,10.0,169.0,10.0,169.0
0.28609713912010193,0.9324073791503906,84.0,990.0,84.0,990.0,0.27921202778816223,0.9475178122520447,10.0,169.0,10.0,169.0
0.28618475794792175,0.9299007058143616,87.0,987.0,87.0,987.0,0.27169376611709595,0.9459599852561951,10.0,169.0,10.0,169.0
0.27273669838905334,0.9341981410980225,81.0,993.0,81.0,993.0,0.26535749435424805,0.9414458870887756,11.0,168.0,11.0,168.0
0.2590383291244507,0.9367237687110901,78.0,996.0,78.0,996.0,0.2610977292060852,0.9414458870887756,11.0,168.0,11.0,168.0
0.2746039032936096,0.9341981410980225,81.0,993.0,81.0,993.0,0.25973790884017944,0.9414458870887756,11.0,168.0,11.0,168.0
0.25815948843955994,0.9265369772911072,92.0,982.0,92.0,982.0,0.25891149044036865,0.9475178122520447,10.0,169.0,10.0,169.0
0.2575877010822296,0.9331237077713013,83.0,991.0,83.0,991.0,0.2504752278327942,0.9414458870887756,11.0,168.0,11.0,168.0
0.2514318823814392,0.9336618781089783,82.0,992.0,82.0,992.0,0.24640507996082306,0.9459599852561951,10.0,169.0,10.0,169.0
0.2314409613609314,0.9409131407737732,72.0,1002.0,72.0,1002.0,0.24196814000606537,0.9505758285522461,9.0,170.0,9.0,170.0
0.24940600991249084,0.9379959106445312,76.0,998.0,76.0,998.0,0.23877868056297302,0.9505758285522461,9.0,170.0,9.0,170.0
0.2334980070590973,0.943625271320343,69.0,1005.0,69.0,1005.0,0.23663543164730072,0.9505758285522461,9.0,170.0,9.0,170.0
0.22647541761398315,0.941088080406189,72.0,1002.0,72.0,1002.0,0.23216193914413452,0.9505758285522461,9.0,170.0,9.0,170.0
0.23654192686080933,0.9403571486473083,73.0,1001.0,73.0,1001.0,0.22903522849082947,0.9505758285522461,9.0,170.0,9.0,170.0
0.21305795013904572,0.9473194479942322,64.0,1010.0,64.0,1010.0,0.2262997329235077,0.9505758285522461,9.0,170.0,9.0,170.0
0.2301279604434967,0.9442388415336609,67.0,1007.0,67.0,1007.0,0.2218281477689743,0.9505758285522461,9.0,170.0,9.0,170.0
0.20975446701049805,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.22209316492080688,0.9505758285522461,9.0,170.0,9.0,170.0
0.21197877824306488,0.9418203830718994,71.0,1003.0,71.0,1003.0,0.2176099568605423,0.9505758285522461,9.0,170.0,9.0,170.0
0.20080092549324036,0.9480631351470947,63.0,1011.0,63.0,1011.0,0.2135116308927536,0.9505758285522461,9.0,170.0,9.0,170.0
0.20856280624866486,0.9530042409896851,56.0,1018.0,56.0,1018.0,0.2110288143157959,0.9505758285522461,9.0,170.0,9.0,170.0
0.2027045488357544,0.9438544511795044,68.0,1006.0,68.0,1006.0,0.20763777196407318,0.9505758285522461,9.0,170.0,9.0,170.0
0.19155864417552948,0.9449336528778076,67.0,1007.0,67.0,1007.0,0.2048650085926056,0.9505758285522461,9.0,170.0,9.0,170.0
0.1935836374759674,0.949555516242981,61.0,1013.0,61.0,1013.0,0.2006884515285492,0.9487906098365784,9.0,170.0,9.0,170.0
0.19086776673793793,0.9486478567123413,62.0,1012.0,62.0,1012.0,0.19754186272621155,0.9487906098365784,9.0,170.0,9.0,170.0
0.1895703673362732,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.1954464614391327,0.9487906098365784,9.0,170.0,9.0,170.0
0.1843859851360321,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.1940041184425354,0.9487906098365784,9.0,170.0,9.0,170.0
0.1823270171880722,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.19104409217834473,0.9487906098365784,9.0,170.0,9.0,170.0
0.1786598563194275,0.952405571937561,57.0,1017.0,57.0,1017.0,0.19044706225395203,0.9487906098365784,9.0,170.0,9.0,170.0
0.19098761677742004,0.9469913244247437,64.0,1010.0,64.0,1010.0,0.18789315223693848,0.9487906098365784,9.0,170.0,9.0,170.0
0.1828910857439041,0.9492324590682983,61.0,1013.0,61.0,1013.0,0.18931880593299866,0.9487906098365784,9.0,170.0,9.0,170.0
0.1754109114408493,0.9456731677055359,66.0,1008.0,66.0,1008.0,0.18524964153766632,0.9487906098365784,9.0,170.0,9.0,170.0
0.17855948209762573,0.9477365612983704,63.0,1011.0,63.0,1011.0,0.1817275583744049,0.9487906098365784,9.0,170.0,9.0,170.0
0.16438744962215424,0.9585186839103699,49.0,1025.0,49.0,1025.0,0.18398195505142212,0.9487906098365784,9.0,170.0,9.0,170.0
0.17347952723503113,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.18142417073249817,0.9487906098365784,9.0,170.0,9.0,170.0
0.15762749314308167,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.1796450912952423,0.9487906098365784,9.0,170.0,9.0,170.0
0.16265609860420227,0.9562108516693115,52.0,1022.0,52.0,1022.0,0.17840595543384552,0.9487906098365784,9.0,170.0,9.0,170.0
0.158508762717247,0.9562108516693115,52.0,1022.0,52.0,1022.0,0.17683053016662598,0.9487906098365784,9.0,170.0,9.0,170.0
0.1537669152021408,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.17404328286647797,0.9487906098365784,9.0,170.0,9.0,170.0
0.15470491349697113,0.9497119188308716,61.0,1013.0,61.0,1013.0,0.17043974995613098,0.9487906098365784,9.0,170.0,9.0,170.0
0.1588466465473175,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.16962218284606934,0.9487906098365784,9.0,170.0,9.0,170.0
0.15642274916172028,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.16874311864376068,0.9487906098365784,9.0,170.0,9.0,170.0
0.15019269287586212,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.1670195311307907,0.9487906098365784,9.0,170.0,9.0,170.0
0.15257009863853455,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.1642458140850067,0.9487906098365784,9.0,170.0,9.0,170.0
0.15286128222942352,0.958665132522583,49.0,1025.0,49.0,1025.0,0.1643880307674408,0.9487906098365784,9.0,170.0,9.0,170.0
0.14994022250175476,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.16485990583896637,0.9487906098365784,9.0,170.0,9.0,170.0
0.14658623933792114,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.16470155119895935,0.9487906098365784,9.0,170.0,9.0,170.0
0.1528843343257904,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.16558006405830383,0.9487906098365784,9.0,170.0,9.0,170.0
0.15265938639640808,0.9540754556655884,55.0,1019.0,55.0,1019.0,0.16319319605827332,0.9487906098365784,9.0,170.0,9.0,170.0
0.13658633828163147,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.16305656731128693,0.9487906098365784,9.0,170.0,9.0,170.0
0.13233233988285065,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.15924394130706787,0.9487906098365784,9.0,170.0,9.0,170.0
0.13967031240463257,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.155660942196846,0.9487906098365784,9.0,170.0,9.0,170.0
0.129807710647583,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.15374228358268738,0.9487906098365784,9.0,170.0,9.0,170.0
0.12738581001758575,0.962684690952301,44.0,1030.0,44.0,1030.0,0.1532260924577713,0.9487906098365784,9.0,170.0,9.0,170.0
0.1299600750207901,0.9666184186935425,39.0,1035.0,39.0,1035.0,0.15302255749702454,0.9487906098365784,9.0,170.0,9.0,170.0
0.12263292819261551,0.9666184186935425,39.0,1035.0,39.0,1035.0,0.1518779695034027,0.9487906098365784,9.0,170.0,9.0,170.0
0.1330617070198059,0.9600681066513062,47.0,1027.0,47.0,1027.0,0.15034887194633484,0.9441341161727905,10.0,169.0,10.0,169.0
0.13530854880809784,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.14864303171634674,0.9487906098365784,9.0,170.0,9.0,170.0
0.13433055579662323,0.9633321762084961,43.0,1031.0,43.0,1031.0,0.15052247047424316,0.9441341161727905,10.0,169.0,10.0,169.0
0.12032963335514069,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.14979301393032074,0.9441341161727905,10.0,169.0,10.0,169.0
0.12041868269443512,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.1468348354101181,0.9441341161727905,10.0,169.0,10.0,169.0
0.12522612512111664,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.14639942348003387,0.9441341161727905,10.0,169.0,10.0,169.0
0.11952561885118484,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.14481934905052185,0.9487906098365784,9.0,170.0,9.0,170.0
0.11556337028741837,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.1436445116996765,0.9487906098365784,9.0,170.0,9.0,170.0
0.12944400310516357,0.9656974673271179,40.0,1034.0,40.0,1034.0,0.14467208087444305,0.9441341161727905,10.0,169.0,10.0,169.0
0.12208785861730576,0.9658267498016357,40.0,1034.0,40.0,1034.0,0.14368396997451782,0.9441341161727905,10.0,169.0,10.0,169.0
0.12048549950122833,0.9656974673271179,40.0,1034.0,40.0,1034.0,0.14292116463184357,0.9441341161727905,10.0,169.0,10.0,169.0
0.11647941917181015,0.9659532904624939,40.0,1034.0,40.0,1034.0,0.14291831851005554,0.9441341161727905,10.0,169.0,10.0,169.0
0.1230827048420906,0.9634665250778198,43.0,1031.0,43.0,1031.0,0.1412341296672821,0.9441341161727905,10.0,169.0,10.0,169.0
0.12425237894058228,0.9616267085075378,45.0,1029.0,45.0,1029.0,0.14131183922290802,0.9441341161727905,10.0,169.0,10.0,169.0
0.11024035513401031,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.14168797433376312,0.9441341161727905,10.0,169.0,10.0,169.0
0.11801204085350037,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.14088068902492523,0.9441341161727905,10.0,169.0,10.0,169.0
0.11409201472997665,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.1405593901872635,0.9441341161727905,10.0,169.0,10.0,169.0
0.11645064502954483,0.962684690952301,44.0,1030.0,44.0,1030.0,0.1409548968076706,0.9441341161727905,10.0,169.0,10.0,169.0
0.11624424159526825,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.14005042612552643,0.9441341161727905,10.0,169.0,10.0,169.0
0.1074138879776001,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.13903392851352692,0.9441341161727905,10.0,169.0,10.0,169.0
0.10503461956977844,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.13616357743740082,0.9441341161727905,10.0,169.0,10.0,169.0
0.10302447527647018,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.13424493372440338,0.9441341161727905,10.0,169.0,10.0,169.0
0.10203562676906586,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.13219620287418365,0.9441341161727905,10.0,169.0,10.0,169.0
0.10738279670476913,0.9714226722717285,33.0,1041.0,33.0,1041.0,0.13283662497997284,0.9441341161727905,10.0,169.0,10.0,169.0
0.10323579609394073,0.9650375843048096,41.0,1033.0,41.0,1033.0,0.13385409116744995,0.9441341161727905,10.0,169.0,10.0,169.0
0.10430449992418289,0.9628175497055054,44.0,1030.0,44.0,1030.0,0.13310714066028595,0.9441341161727905,10.0,169.0,10.0,169.0
0.1063069999217987,0.9674125909805298,38.0,1036.0,38.0,1036.0,0.13287678360939026,0.9441341161727905,10.0,169.0,10.0,169.0
0.10527930408716202,0.9722328782081604,32.0,1042.0,32.0,1042.0,0.1323581039905548,0.9441341161727905,10.0,169.0,10.0,169.0
0.0993214026093483,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.13155025243759155,0.9441341161727905,10.0,169.0,10.0,169.0
0.09936823695898056,0.9666184186935425,39.0,1035.0,39.0,1035.0,0.13151982426643372,0.9441341161727905,10.0,169.0,10.0,169.0
0.09797078371047974,0.9706152677536011,34.0,1040.0,34.0,1040.0,0.12996967136859894,0.9441341161727905,10.0,169.0,10.0,169.0
0.09633712470531464,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.12921981513500214,0.9441341161727905,10.0,169.0,10.0,169.0
0.09647214412689209,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.12866879999637604,0.9441341161727905,10.0,169.0,10.0,169.0
0.09909582138061523,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.12855587899684906,0.9441341161727905,10.0,169.0,10.0,169.0
0.09723866730928421,0.9738619327545166,30.0,1044.0,30.0,1044.0,0.12860648334026337,0.9441341161727905,10.0,169.0,10.0,169.0
0.10727313160896301,0.9721193909645081,32.0,1042.0,32.0,1042.0,0.1293141394853592,0.9505758285522461,9.0,170.0,9.0,170.0
0.0953148677945137,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.12915916740894318,0.9505758285522461,9.0,170.0,9.0,170.0
0.09800002723932266,0.9722328782081604,32.0,1042.0,32.0,1042.0,0.12818963825702667,0.9505758285522461,9.0,170.0,9.0,170.0
0.094293974339962,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.12673364579677582,0.9505758285522461,9.0,170.0,9.0,170.0
0.09227652847766876,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.12606292963027954,0.9505758285522461,9.0,170.0,9.0,170.0
0.09532159566879272,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.12557999789714813,0.9505758285522461,9.0,170.0,9.0,170.0
0.09425735473632812,0.9738619327545166,30.0,1044.0,30.0,1044.0,0.12493033707141876,0.9553072452545166,8.0,171.0,8.0,171.0
0.10015342384576797,0.9745743870735168,29.0,1045.0,29.0,1045.0,0.12477948516607285,0.9553072452545166,8.0,171.0,8.0,171.0
0.08725278824567795,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.12352070957422256,0.9553072452545166,8.0,171.0,8.0,171.0
0.09290153533220291,0.9737529754638672,30.0,1044.0,30.0,1044.0,0.1233862116932869,0.9553072452545166,8.0,171.0,8.0,171.0
0.09325765818357468,0.9755028486251831,28.0,1046.0,28.0,1046.0,0.12362286448478699,0.9553072452545166,8.0,171.0,8.0,171.0
0.08876394480466843,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.1236337423324585,0.9505758285522461,9.0,170.0,9.0,170.0
0.08212777227163315,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.12348233908414841,0.9505758285522461,9.0,170.0,9.0,170.0
0.0901745855808258,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.12362971156835556,0.9505758285522461,9.0,170.0,9.0,170.0
0.0892111286520958,0.9690086245536804,36.0,1038.0,36.0,1038.0,0.12328184396028519,0.9505758285522461,9.0,170.0,9.0,170.0
0.08871641010046005,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.12323102355003357,0.9505758285522461,9.0,170.0,9.0,170.0
0.08514435589313507,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.1220359355211258,0.9553072452545166,8.0,171.0,8.0,171.0
0.08413895964622498,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.12077132612466812,0.9553072452545166,8.0,171.0,8.0,171.0
0.08575520664453506,0.9739683270454407,30.0,1044.0,30.0,1044.0,0.12036041170358658,0.9553072452545166,8.0,171.0,8.0,171.0
0.0791628435254097,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.12027062475681305,0.9553072452545166,8.0,171.0,8.0,171.0
0.08244311064481735,0.9796597361564636,23.0,1051.0,23.0,1051.0,0.12010005116462708,0.9553072452545166,8.0,171.0,8.0,171.0
0.08452875167131424,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.11988870054483414,0.9553072452545166,8.0,171.0,8.0,171.0
0.07884284108877182,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11982788145542145,0.9553072452545166,8.0,171.0,8.0,171.0
0.07723300904035568,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.11946583539247513,0.9553072452545166,8.0,171.0,8.0,171.0
0.08158718049526215,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11958102881908417,0.9553072452545166,8.0,171.0,8.0,171.0
0.07906671613454819,0.9772526621818542,26.0,1048.0,26.0,1048.0,0.11955069750547409,0.9553072452545166,8.0,171.0,8.0,171.0
0.08144477009773254,0.9756045341491699,28.0,1046.0,28.0,1046.0,0.11901096999645233,0.9553072452545166,8.0,171.0,8.0,171.0
0.08131623268127441,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11833596974611282,0.9553072452545166,8.0,171.0,8.0,171.0
0.08196785300970078,0.9805867075920105,22.0,1052.0,22.0,1052.0,0.11865737289190292,0.9553072452545166,8.0,171.0,8.0,171.0
0.08292420208454132,0.9731546640396118,31.0,1043.0,31.0,1043.0,0.11929881572723389,0.9553072452545166,8.0,171.0,8.0,171.0
0.07243385165929794,0.9764270186424255,27.0,1047.0,27.0,1047.0,0.11844167113304138,0.9553072452545166,8.0,171.0,8.0,171.0
0.07761093229055405,0.9746809005737305,29.0,1045.0,29.0,1045.0,0.11783252656459808,0.9553072452545166,8.0,171.0,8.0,171.0
0.07638206332921982,0.9747849106788635,29.0,1045.0,29.0,1045.0,0.11696518212556839,0.9553072452545166,8.0,171.0,8.0,171.0
0.0807332769036293,0.9797483682632446,23.0,1051.0,23.0,1051.0,0.11641950905323029,0.9553072452545166,8.0,171.0,8.0,171.0
0.071895070374012,0.9780813455581665,25.0,1049.0,25.0,1049.0,0.11603599786758423,0.9553072452545166,8.0,171.0,8.0,171.0
