loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.2069145143032074,0.9560825824737549,53.0,1021.0,53.0,1021.0,0.2552652955055237,0.9412391185760498,11.0,168.0,11.0,168.0
0.2080358862876892,0.9559271931648254,53.0,1021.0,53.0,1021.0,0.25287705659866333,0.9412391185760498,11.0,168.0,11.0,168.0
0.2051386684179306,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.24937473237514496,0.9412391185760498,11.0,168.0,11.0,168.0
0.1995607614517212,0.9572807550430298,51.0,1023.0,51.0,1023.0,0.2422221153974533,0.94582599401474,10.0,169.0,10.0,169.0
0.2000625729560852,0.9560825824737549,53.0,1021.0,53.0,1021.0,0.2372766137123108,0.94582599401474,10.0,169.0,10.0,169.0
0.19991613924503326,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.2325940728187561,0.94582599401474,10.0,169.0,10.0,169.0
0.2049243152141571,0.9448438882827759,68.0,1006.0,68.0,1006.0,0.23246364295482635,0.94582599401474,10.0,169.0,10.0,169.0
0.19296950101852417,0.9521872997283936,58.0,1016.0,58.0,1016.0,0.22921065986156464,0.94582599401474,10.0,169.0,10.0,169.0
0.18857279419898987,0.9560825824737549,53.0,1021.0,53.0,1021.0,0.223703995347023,0.94582599401474,10.0,169.0,10.0,169.0
0.1819612979888916,0.9604836702346802,47.0,1027.0,47.0,1027.0,0.21830953657627106,0.94582599401474,10.0,169.0,10.0,169.0
0.17575396597385406,0.9581956267356873,50.0,1024.0,50.0,1024.0,0.216512069106102,0.9505112171173096,9.0,170.0,9.0,170.0
0.17640703916549683,0.9627923369407654,44.0,1030.0,44.0,1030.0,0.21458326280117035,0.9505112171173096,9.0,170.0,9.0,170.0
0.16435346007347107,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.20817174017429352,0.9553073048591614,8.0,171.0,8.0,171.0
0.17094475030899048,0.9635667204856873,43.0,1031.0,43.0,1031.0,0.20575401186943054,0.9553073048591614,8.0,171.0,8.0,171.0
0.15700946748256683,0.9643435478210449,42.0,1032.0,42.0,1032.0,0.2009631097316742,0.9553073048591614,8.0,171.0,8.0,171.0
0.17277997732162476,0.9642001390457153,42.0,1032.0,42.0,1032.0,0.19866657257080078,0.9553073048591614,8.0,171.0,8.0,171.0
0.15291433036327362,0.9721360206604004,32.0,1042.0,32.0,1042.0,0.19995133578777313,0.9553073048591614,8.0,171.0,8.0,171.0
0.1506139189004898,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.1955784261226654,0.9553073048591614,8.0,171.0,8.0,171.0
0.15392117202281952,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.19348745048046112,0.9553073048591614,8.0,171.0,8.0,171.0
0.15650470554828644,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.1913919895887375,0.9553073048591614,8.0,171.0,8.0,171.0
0.1508244276046753,0.9682666659355164,37.0,1037.0,37.0,1037.0,0.19045236706733704,0.9553073048591614,8.0,171.0,8.0,171.0
0.14985643327236176,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.19125068187713623,0.9553073048591614,8.0,171.0,8.0,171.0
0.13752330839633942,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.18871989846229553,0.9553073048591614,8.0,171.0,8.0,171.0
0.13946540653705597,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.18349742889404297,0.9602288007736206,7.0,172.0,7.0,172.0
0.14179669320583344,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1782652735710144,0.9602288007736206,7.0,172.0,7.0,172.0
0.14520502090454102,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.17907114326953888,0.9602288007736206,7.0,172.0,7.0,172.0
0.13931995630264282,0.967739462852478,38.0,1036.0,38.0,1036.0,0.1786542534828186,0.9602288007736206,7.0,172.0,7.0,172.0
0.12585580348968506,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.17495746910572052,0.9602288007736206,7.0,172.0,7.0,172.0
0.14027422666549683,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.17268264293670654,0.9602288007736206,7.0,172.0,7.0,172.0
0.12315738201141357,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.1712161749601364,0.9602288007736206,7.0,172.0,7.0,172.0
0.1271173059940338,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.16748709976673126,0.9602288007736206,7.0,172.0,7.0,172.0
0.13021719455718994,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.16786831617355347,0.9602288007736206,7.0,172.0,7.0,172.0
0.11835535615682602,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.1661517322063446,0.9602288007736206,7.0,172.0,7.0,172.0
0.11952769011259079,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.1651933491230011,0.9602288007736206,7.0,172.0,7.0,172.0
0.12448981404304504,0.9691885113716125,36.0,1038.0,36.0,1038.0,0.16263611614704132,0.9602288007736206,7.0,172.0,7.0,172.0
0.12043063342571259,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.16093012690544128,0.96529221534729,6.0,173.0,6.0,173.0
0.11820688098669052,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.15860404074192047,0.96529221534729,6.0,173.0,6.0,173.0
0.12589101493358612,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.15924960374832153,0.96529221534729,6.0,173.0,6.0,173.0
0.11496270447969437,0.9739933013916016,30.0,1044.0,30.0,1044.0,0.15923596918582916,0.96529221534729,6.0,173.0,6.0,173.0
0.11047472804784775,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1565624177455902,0.96529221534729,6.0,173.0,6.0,173.0
0.10658196359872818,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.15354353189468384,0.96529221534729,6.0,173.0,6.0,173.0
0.1101260632276535,0.974915087223053,29.0,1045.0,29.0,1045.0,0.15323837101459503,0.96529221534729,6.0,173.0,6.0,173.0
0.10884026437997818,0.9756190180778503,28.0,1046.0,28.0,1046.0,0.1521075814962387,0.96529221534729,6.0,173.0,6.0,173.0
0.10721416026353836,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.15140779316425323,0.96529221534729,6.0,173.0,6.0,173.0
0.11421628296375275,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.1519210785627365,0.96529221534729,6.0,173.0,6.0,173.0
0.1086077094078064,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.1518113762140274,0.96529221534729,6.0,173.0,6.0,173.0
0.10510995984077454,0.974915087223053,29.0,1045.0,29.0,1045.0,0.15012426674365997,0.96529221534729,6.0,173.0,6.0,173.0
0.10642990469932556,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.14723865687847137,0.96529221534729,6.0,173.0,6.0,173.0
0.09960641711950302,0.9756190180778503,28.0,1046.0,28.0,1046.0,0.14580780267715454,0.96529221534729,6.0,173.0,6.0,173.0
0.09932146221399307,0.9764367341995239,27.0,1047.0,27.0,1047.0,0.14551669359207153,0.96529221534729,6.0,173.0,6.0,173.0
0.10002455860376358,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.14469897747039795,0.96529221534729,6.0,173.0,6.0,173.0
0.1005774736404419,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.1428409069776535,0.96529221534729,6.0,173.0,6.0,173.0
0.09683814644813538,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.14295542240142822,0.96529221534729,6.0,173.0,6.0,173.0
0.10070984810590744,0.9748045802116394,29.0,1045.0,29.0,1045.0,0.1410152018070221,0.96529221534729,6.0,173.0,6.0,173.0
0.09575637429952621,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.141224667429924,0.96529221534729,6.0,173.0,6.0,173.0
0.08835610002279282,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.1398250013589859,0.96529221534729,6.0,173.0,6.0,173.0
0.09403111785650253,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.13833005726337433,0.96529221534729,6.0,173.0,6.0,173.0
0.09027668833732605,0.9772577285766602,26.0,1048.0,26.0,1048.0,0.1385025978088379,0.96529221534729,6.0,173.0,6.0,173.0
0.09249576181173325,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.13716919720172882,0.96529221534729,6.0,173.0,6.0,173.0
0.09274698793888092,0.9797409772872925,23.0,1051.0,23.0,1051.0,0.1370377093553543,0.96529221534729,6.0,173.0,6.0,173.0
0.08708634227514267,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.1357262283563614,0.96529221534729,6.0,173.0,6.0,173.0
0.0864553153514862,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.13566116988658905,0.96529221534729,6.0,173.0,6.0,173.0
0.08768190443515778,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.13451331853866577,0.96529221534729,6.0,173.0,6.0,173.0
0.08556162565946579,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.1335494965314865,0.96529221534729,6.0,173.0,6.0,173.0
0.08280003070831299,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.13264739513397217,0.96529221534729,6.0,173.0,6.0,173.0
0.08268197625875473,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.1317482739686966,0.96529221534729,6.0,173.0,6.0,173.0
0.08717599511146545,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.1316148191690445,0.96529221534729,6.0,173.0,6.0,173.0
0.07743263244628906,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.13124893605709076,0.96529221534729,6.0,173.0,6.0,173.0
0.06963405013084412,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.12913362681865692,0.96529221534729,6.0,173.0,6.0,173.0
0.08131174743175507,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.12871818244457245,0.96529221534729,6.0,173.0,6.0,173.0
0.07746504992246628,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.1285792887210846,0.96529221534729,6.0,173.0,6.0,173.0
0.0763615295290947,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12869113683700562,0.96529221534729,6.0,173.0,6.0,173.0
0.0802273228764534,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.12804575264453888,0.96529221534729,6.0,173.0,6.0,173.0
0.0811314582824707,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.127344012260437,0.96529221534729,6.0,173.0,6.0,173.0
0.08262375742197037,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12651877105236053,0.96529221534729,6.0,173.0,6.0,173.0
0.07651563733816147,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12654446065425873,0.96529221534729,6.0,173.0,6.0,173.0
0.07656597346067429,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.12618468701839447,0.96529221534729,6.0,173.0,6.0,173.0
0.07751326262950897,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1258576363325119,0.96529221534729,6.0,173.0,6.0,173.0
0.07315485179424286,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12528446316719055,0.96529221534729,6.0,173.0,6.0,173.0
0.0780981257557869,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.12464436143636703,0.96529221534729,6.0,173.0,6.0,173.0
0.06787143647670746,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.12387527525424957,0.96529221534729,6.0,173.0,6.0,173.0
0.0730319693684578,0.9821687936782837,20.0,1054.0,20.0,1054.0,0.12385313957929611,0.96529221534729,6.0,173.0,6.0,173.0
0.07408561557531357,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.12350445985794067,0.96529221534729,6.0,173.0,6.0,173.0
0.07546928524971008,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.12274786829948425,0.96529221534729,6.0,173.0,6.0,173.0
0.06360630691051483,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1226571798324585,0.96529221534729,6.0,173.0,6.0,173.0
0.06668829172849655,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12182243168354034,0.96529221534729,6.0,173.0,6.0,173.0
0.07045058161020279,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.12170048803091049,0.96529221534729,6.0,173.0,6.0,173.0
0.06772083789110184,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.12070688605308533,0.96529221534729,6.0,173.0,6.0,173.0
0.06675652414560318,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.12107693403959274,0.96529221534729,6.0,173.0,6.0,173.0
0.06823457032442093,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12020549178123474,0.96529221534729,6.0,173.0,6.0,173.0
0.07372992485761642,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.12135094404220581,0.96529221534729,6.0,173.0,6.0,173.0
0.06618021428585052,0.9815027117729187,21.0,1053.0,21.0,1053.0,0.12148453295230865,0.96529221534729,6.0,173.0,6.0,173.0
0.06361352652311325,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.12013935297727585,0.96529221534729,6.0,173.0,6.0,173.0
0.060280803591012955,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.11924850195646286,0.9705169200897217,5.0,174.0,5.0,174.0
0.06557309627532959,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.11943530291318893,0.96529221534729,6.0,173.0,6.0,173.0
0.06495893001556396,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.11909237504005432,0.9705169200897217,5.0,174.0,5.0,174.0
0.06397310644388199,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.11844365298748016,0.9705169200897217,5.0,174.0,5.0,174.0
0.0633542463183403,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.11918625235557556,0.9705169200897217,5.0,174.0,5.0,174.0
0.06536874920129776,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11917813122272491,0.96529221534729,6.0,173.0,6.0,173.0
0.06662219017744064,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.11970777064561844,0.96529221534729,6.0,173.0,6.0,173.0
0.05951613560318947,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11863352358341217,0.9705169200897217,5.0,174.0,5.0,174.0
0.05503707006573677,0.9823417067527771,20.0,1054.0,20.0,1054.0,0.11783801019191742,0.9705169200897217,5.0,174.0,5.0,174.0
0.05982085317373276,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.11723210662603378,0.9705169200897217,5.0,174.0,5.0,174.0
0.058275628834962845,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.11693644523620605,0.9705169200897217,5.0,174.0,5.0,174.0
0.05817059054970741,0.989192008972168,12.0,1062.0,12.0,1062.0,0.11700882762670517,0.9705169200897217,5.0,174.0,5.0,174.0
0.054119497537612915,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11721350252628326,0.9705169200897217,5.0,174.0,5.0,174.0
0.05353729799389839,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.11680315434932709,0.9705169200897217,5.0,174.0,5.0,174.0
0.05673891678452492,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.11624088883399963,0.9705169200897217,5.0,174.0,5.0,174.0
0.0620369017124176,0.9918296337127686,9.0,1065.0,9.0,1065.0,0.11718521267175674,0.9705169200897217,5.0,174.0,5.0,174.0
0.05728261545300484,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.11712624877691269,0.9705169200897217,5.0,174.0,5.0,174.0
0.058270163834095,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.11708742380142212,0.9705169200897217,5.0,174.0,5.0,174.0
0.05946405604481697,0.989192008972168,12.0,1062.0,12.0,1062.0,0.11674202233552933,0.9705169200897217,5.0,174.0,5.0,174.0
0.05509968847036362,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.11639523506164551,0.9705169200897217,5.0,174.0,5.0,174.0
0.05102941393852234,0.9900668263435364,11.0,1063.0,11.0,1063.0,0.11594004929065704,0.9705169200897217,5.0,174.0,5.0,174.0
0.05487268045544624,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.11526350677013397,0.9705169200897217,5.0,174.0,5.0,174.0
