loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.21283915638923645,0.9442874789237976,69.0,1005.0,69.0,1005.0,0.28344935178756714,0.8972037434577942,21.0,158.0,21.0,158.0
0.208678737282753,0.9462990164756775,66.0,1008.0,66.0,1008.0,0.2745087146759033,0.9012239575386047,20.0,159.0,20.0,159.0
0.20490458607673645,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.27718856930732727,0.8972037434577942,21.0,158.0,21.0,158.0
0.2005464881658554,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.2693157196044922,0.905276358127594,19.0,160.0,19.0,160.0
0.19680911302566528,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.2676807940006256,0.905276358127594,19.0,160.0,19.0,160.0
0.19352580606937408,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.2631552219390869,0.9093654155731201,18.0,161.0,18.0,161.0
0.18993514776229858,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.2662898004055023,0.905276358127594,19.0,160.0,19.0,160.0
0.1863647997379303,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.26040562987327576,0.905276358127594,19.0,160.0,19.0,160.0
0.18292710185050964,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.25863024592399597,0.905276358127594,19.0,160.0,19.0,160.0
0.17980529367923737,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.25722792744636536,0.905276358127594,19.0,160.0,19.0,160.0
0.1766975224018097,0.9591065049171448,49.0,1025.0,49.0,1025.0,0.2547851502895355,0.905276358127594,19.0,160.0,19.0,160.0
0.17365151643753052,0.9598677754402161,48.0,1026.0,48.0,1026.0,0.2507798969745636,0.9134960770606995,17.0,162.0,17.0,162.0
0.1707463413476944,0.96077561378479,47.0,1027.0,47.0,1027.0,0.24911567568778992,0.9134960770606995,17.0,162.0,17.0,162.0
0.16793730854988098,0.96077561378479,47.0,1027.0,47.0,1027.0,0.2451515644788742,0.9134960770606995,17.0,162.0,17.0,162.0
0.16528283059597015,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.24109138548374176,0.9134960770606995,17.0,162.0,17.0,162.0
0.16272853314876556,0.9638466835021973,43.0,1031.0,43.0,1031.0,0.24432605504989624,0.9093654155731201,18.0,161.0,18.0,161.0
0.15998007357120514,0.9630755186080933,44.0,1030.0,44.0,1030.0,0.24160899221897125,0.9134960770606995,17.0,162.0,17.0,162.0
0.15768150985240936,0.9653964042663574,41.0,1033.0,41.0,1033.0,0.23654362559318542,0.9134960770606995,17.0,162.0,17.0,162.0
0.15513211488723755,0.9661747813224792,40.0,1034.0,40.0,1034.0,0.2329830825328827,0.9176738262176514,16.0,163.0,16.0,163.0
0.1529596447944641,0.9646202921867371,42.0,1032.0,42.0,1032.0,0.23770678043365479,0.9134960770606995,17.0,162.0,17.0,162.0
0.15046203136444092,0.9653964042663574,41.0,1033.0,41.0,1033.0,0.23061688244342804,0.9176738262176514,16.0,163.0,16.0,163.0
0.14798907935619354,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.23130351305007935,0.9176738262176514,16.0,163.0,16.0,163.0
0.14573553204536438,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.2284131795167923,0.9176738262176514,16.0,163.0,16.0,163.0
0.1436569094657898,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.22648079693317413,0.9219048619270325,15.0,164.0,15.0,164.0
0.14156416058540344,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.22318826615810394,0.9219048619270325,15.0,164.0,15.0,164.0
0.13958688080310822,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.22275885939598083,0.9219048619270325,15.0,164.0,15.0,164.0
0.13741955161094666,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.22024185955524445,0.9219048619270325,15.0,164.0,15.0,164.0
0.13556595146656036,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.21882492303848267,0.9219048619270325,15.0,164.0,15.0,164.0
0.13367412984371185,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.21840475499629974,0.9219048619270325,15.0,164.0,15.0,164.0
0.1318674087524414,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.21640342473983765,0.9219048619270325,15.0,164.0,15.0,164.0
0.13024908304214478,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.21297015249729156,0.934991180896759,12.0,167.0,12.0,167.0
0.12817241251468658,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.21466407179832458,0.9261961579322815,14.0,165.0,14.0,165.0
0.12647688388824463,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.21411478519439697,0.934991180896759,12.0,167.0,12.0,167.0
0.12482120096683502,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.2122095674276352,0.934991180896759,12.0,167.0,12.0,167.0
0.12309681624174118,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.20909416675567627,0.934991180896759,12.0,167.0,12.0,167.0
0.12154883146286011,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.20801407098770142,0.934991180896759,12.0,167.0,12.0,167.0
0.11998957395553589,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.20634637773036957,0.934991180896759,12.0,167.0,12.0,167.0
0.1183580830693245,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.20652741193771362,0.934991180896759,12.0,167.0,12.0,167.0
0.11722663789987564,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.20291896164417267,0.934991180896759,12.0,167.0,12.0,167.0
0.11536623537540436,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.2041471302509308,0.934991180896759,12.0,167.0,12.0,167.0
0.11420027166604996,0.9709002375602722,34.0,1040.0,34.0,1040.0,0.20561882853507996,0.934991180896759,12.0,167.0,12.0,167.0
0.11246950179338455,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.20055948197841644,0.934991180896759,12.0,167.0,12.0,167.0
0.1110987514257431,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.2002314180135727,0.934991180896759,12.0,167.0,12.0,167.0
0.109823077917099,0.9741061925888062,30.0,1044.0,30.0,1044.0,0.19930467009544373,0.934991180896759,12.0,167.0,12.0,167.0
0.10833492875099182,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1969534158706665,0.934991180896759,12.0,167.0,12.0,167.0
0.1070675328373909,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.19762949645519257,0.934991180896759,12.0,167.0,12.0,167.0
0.10575670748949051,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1951875239610672,0.9395135641098022,11.0,168.0,11.0,168.0
0.10445576161146164,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.19423030316829681,0.9395135641098022,11.0,168.0,11.0,168.0
0.10329926013946533,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.19584183394908905,0.9395135641098022,11.0,168.0,11.0,168.0
0.10201588273048401,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.19346167147159576,0.9395135641098022,11.0,168.0,11.0,168.0
0.10080201178789139,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1924729347229004,0.9395135641098022,11.0,168.0,11.0,168.0
0.0999363511800766,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.18929725885391235,0.9395135641098022,11.0,168.0,11.0,168.0
0.0986628606915474,0.9757270216941833,28.0,1046.0,28.0,1046.0,0.1925596296787262,0.9395135641098022,11.0,168.0,11.0,168.0
0.09744331985712051,0.9765421748161316,27.0,1047.0,27.0,1047.0,0.18949122726917267,0.9395135641098022,11.0,168.0,11.0,168.0
0.0965132936835289,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.1883736550807953,0.9395135641098022,11.0,168.0,11.0,168.0
0.09511081874370575,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.18871961534023285,0.9395135641098022,11.0,168.0,11.0,168.0
0.09405212104320526,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.18830841779708862,0.9395135641098022,11.0,168.0,11.0,168.0
0.09295635670423508,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1862068772315979,0.9395135641098022,11.0,168.0,11.0,168.0
0.09197071939706802,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.18571294844150543,0.9395135641098022,11.0,168.0,11.0,168.0
0.09093642234802246,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1845146119594574,0.9395135641098022,11.0,168.0,11.0,168.0
0.09005407243967056,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.1849091649055481,0.9395135641098022,11.0,168.0,11.0,168.0
0.08904661238193512,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.18234673142433167,0.9395135641098022,11.0,168.0,11.0,168.0
0.08797019720077515,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.18179146945476532,0.9395135641098022,11.0,168.0,11.0,168.0
0.08701278269290924,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.1817733496427536,0.9395135641098022,11.0,168.0,11.0,168.0
0.08618626743555069,0.9781821966171265,25.0,1049.0,25.0,1049.0,0.18287023901939392,0.9395135641098022,11.0,168.0,11.0,168.0
0.08514126390218735,0.9790071249008179,24.0,1050.0,24.0,1050.0,0.18084225058555603,0.9395135641098022,11.0,168.0,11.0,168.0
0.08418793231248856,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.17938560247421265,0.9395135641098022,11.0,168.0,11.0,168.0
0.08346376568078995,0.9798355102539062,23.0,1051.0,23.0,1051.0,0.17920735478401184,0.9395135641098022,11.0,168.0,11.0,168.0
0.08250588923692703,0.9806672930717468,22.0,1052.0,22.0,1052.0,0.17920680344104767,0.9395135641098022,11.0,168.0,11.0,168.0
0.08156172186136246,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.17818421125411987,0.9395135641098022,11.0,168.0,11.0,168.0
0.08078178018331528,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17585748434066772,0.9395135641098022,11.0,168.0,11.0,168.0
0.08024879544973373,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17796294391155243,0.9395135641098022,11.0,168.0,11.0,168.0
0.07906381785869598,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.1759045422077179,0.9395135641098022,11.0,168.0,11.0,168.0
0.0782647654414177,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17534911632537842,0.9395135641098022,11.0,168.0,11.0,168.0
0.07764735072851181,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17661668360233307,0.9395135641098022,11.0,168.0,11.0,168.0
0.07709019631147385,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17390640079975128,0.9395135641098022,11.0,168.0,11.0,168.0
0.07585771381855011,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1745382696390152,0.9395135641098022,11.0,168.0,11.0,168.0
0.07530707865953445,0.9831843376159668,19.0,1055.0,19.0,1055.0,0.17499667406082153,0.9395135641098022,11.0,168.0,11.0,168.0
0.07439425587654114,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17330564558506012,0.9395135641098022,11.0,168.0,11.0,168.0
0.07369594275951385,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1708475798368454,0.9441341161727905,10.0,169.0,10.0,169.0
0.07285980135202408,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.17204882204532623,0.9395135641098022,11.0,168.0,11.0,168.0
0.07213443517684937,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1720295548439026,0.9395135641098022,11.0,168.0,11.0,168.0
0.07148592919111252,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17197179794311523,0.9395135641098022,11.0,168.0,11.0,168.0
0.07071931660175323,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.17028535902500153,0.9441341161727905,10.0,169.0,10.0,169.0
0.07009235769510269,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1699955016374588,0.9441341161727905,10.0,169.0,10.0,169.0
0.0693695992231369,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.1698102205991745,0.9441341161727905,10.0,169.0,10.0,169.0
0.06869902461767197,0.9840307235717773,18.0,1056.0,18.0,1056.0,0.16984856128692627,0.9441341161727905,10.0,169.0,10.0,169.0
0.06803938746452332,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.1684875339269638,0.9488655924797058,9.0,170.0,9.0,170.0
0.06735023856163025,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.16818225383758545,0.9488655924797058,9.0,170.0,9.0,170.0
0.06673281639814377,0.9848809242248535,17.0,1057.0,17.0,1057.0,0.16869670152664185,0.9488655924797058,9.0,170.0,9.0,170.0
0.06614784151315689,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.1673729121685028,0.9488655924797058,9.0,170.0,9.0,170.0
0.06548389047384262,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16761060059070587,0.9488655924797058,9.0,170.0,9.0,170.0
0.06483723968267441,0.9857349991798401,16.0,1058.0,16.0,1058.0,0.16751758754253387,0.9488655924797058,9.0,170.0,9.0,170.0
0.0642414316534996,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.1666455864906311,0.9488655924797058,9.0,170.0,9.0,170.0
0.06362374871969223,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16618216037750244,0.9488655924797058,9.0,170.0,9.0,170.0
0.06308052688837051,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16637663543224335,0.9488655924797058,9.0,170.0,9.0,170.0
0.06270383298397064,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16443778574466705,0.9488655924797058,9.0,170.0,9.0,170.0
0.06212221086025238,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16632048785686493,0.9488655924797058,9.0,170.0,9.0,170.0
0.06138492375612259,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.1655357927083969,0.9488655924797058,9.0,170.0,9.0,170.0
0.060740016400814056,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.1647283285856247,0.9488655924797058,9.0,170.0,9.0,170.0
0.060185402631759644,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16375048458576202,0.9488655924797058,9.0,170.0,9.0,170.0
0.059707146137952805,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16351322829723358,0.9488655924797058,9.0,170.0,9.0,170.0
0.05916118621826172,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16407370567321777,0.9488655924797058,9.0,170.0,9.0,170.0
0.05855146050453186,0.9865930676460266,15.0,1059.0,15.0,1059.0,0.16313736140727997,0.9488655924797058,9.0,170.0,9.0,170.0
0.058087270706892014,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.16230696439743042,0.9488655924797058,9.0,170.0,9.0,170.0
0.05759108066558838,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.1632264405488968,0.9488655924797058,9.0,170.0,9.0,170.0
0.057032566517591476,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.1628982126712799,0.9488655924797058,9.0,170.0,9.0,170.0
0.056533828377723694,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.16181334853172302,0.9488655924797058,9.0,170.0,9.0,170.0
0.05602516233921051,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.16218774020671844,0.9488655924797058,9.0,170.0,9.0,170.0
0.05569245666265488,0.9874552488327026,14.0,1060.0,14.0,1060.0,0.16228456795215607,0.9488655924797058,9.0,170.0,9.0,170.0
0.055018894374370575,0.9883215427398682,13.0,1061.0,13.0,1061.0,0.161284938454628,0.9488655924797058,9.0,170.0,9.0,170.0
0.054542917758226395,0.989192008972168,12.0,1062.0,12.0,1062.0,0.16039985418319702,0.9537229537963867,8.0,171.0,8.0,171.0
0.054079506546258926,0.989192008972168,12.0,1062.0,12.0,1062.0,0.16065047681331635,0.9537229537963867,8.0,171.0,8.0,171.0
