loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.1569988876581192,0.9536173343658447,56.0,1018.0,56.0,1018.0,0.18887318670749664,0.9286094903945923,13.0,166.0,13.0,166.0
0.1557067632675171,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18986834585666656,0.9286094903945923,13.0,166.0,13.0,166.0
0.15441079437732697,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.19015344977378845,0.9286094903945923,13.0,166.0,13.0,166.0
0.1530487984418869,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18732814490795135,0.9286094903945923,13.0,166.0,13.0,166.0
0.15193067491054535,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.1872110217809677,0.9286094903945923,13.0,166.0,13.0,166.0
0.1506732851266861,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18831834197044373,0.9286094903945923,13.0,166.0,13.0,166.0
0.1493447721004486,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.1869131177663803,0.9286094903945923,13.0,166.0,13.0,166.0
0.14806969463825226,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18575729429721832,0.9286094903945923,13.0,166.0,13.0,166.0
0.1470082402229309,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.185652956366539,0.9286094903945923,13.0,166.0,13.0,166.0
0.14574015140533447,0.9551308155059814,54.0,1020.0,54.0,1020.0,0.18565502762794495,0.9286094903945923,13.0,166.0,13.0,166.0
0.1454097032546997,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.1837310940027237,0.9286094903945923,13.0,166.0,13.0,166.0
0.14487066864967346,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18807023763656616,0.9286094903945923,13.0,166.0,13.0,166.0
0.1424386203289032,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.1821991205215454,0.9286094903945923,13.0,166.0,13.0,166.0
0.14121942222118378,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.1814531683921814,0.9286094903945923,13.0,166.0,13.0,166.0
0.1401165872812271,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.18413564562797546,0.9286094903945923,13.0,166.0,13.0,166.0
0.13891613483428955,0.9551308155059814,54.0,1020.0,54.0,1020.0,0.182047501206398,0.9286094903945923,13.0,166.0,13.0,166.0
0.1379658579826355,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.1807911992073059,0.9286094903945923,13.0,166.0,13.0,166.0
0.13747771084308624,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18437834084033966,0.9286094903945923,13.0,166.0,13.0,166.0
0.13586200773715973,0.9574154019355774,51.0,1023.0,51.0,1023.0,0.17955656349658966,0.9286094903945923,13.0,166.0,13.0,166.0
0.13476324081420898,0.9581809043884277,50.0,1024.0,50.0,1024.0,0.1790916472673416,0.9286094903945923,13.0,166.0,13.0,166.0
0.1338602602481842,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.1792750507593155,0.9286094903945923,13.0,166.0,13.0,166.0
0.13270656764507294,0.9581809043884277,50.0,1024.0,50.0,1024.0,0.18013635277748108,0.9286094903945923,13.0,166.0,13.0,166.0
0.13182948529720306,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.17903386056423187,0.9286094903945923,13.0,166.0,13.0,166.0
0.13080494105815887,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.1780543178319931,0.9286094903945923,13.0,166.0,13.0,166.0
0.12974722683429718,0.9597179293632507,48.0,1026.0,48.0,1026.0,0.17841565608978271,0.9286094903945923,13.0,166.0,13.0,166.0
0.12887771427631378,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.17932955920696259,0.9286094903945923,13.0,166.0,13.0,166.0
0.1279171109199524,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.17682480812072754,0.9286094903945923,13.0,166.0,13.0,166.0
0.1271938532590866,0.9604896306991577,47.0,1027.0,47.0,1027.0,0.17534670233726501,0.9286094903945923,13.0,166.0,13.0,166.0
0.12625256180763245,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.17840734124183655,0.9286094903945923,13.0,166.0,13.0,166.0
0.12518265843391418,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.17543433606624603,0.9286094903945923,13.0,166.0,13.0,166.0
0.12426523119211197,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.1773688644170761,0.9286094903945923,13.0,166.0,13.0,166.0
0.12332552671432495,0.9620393514633179,45.0,1029.0,45.0,1029.0,0.17541182041168213,0.9286094903945923,13.0,166.0,13.0,166.0
0.12236323952674866,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.1753576099872589,0.9286094903945923,13.0,166.0,13.0,166.0
0.12157413363456726,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.1744280755519867,0.9286094903945923,13.0,166.0,13.0,166.0
0.12080226838588715,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.17428714036941528,0.9286094903945923,13.0,166.0,13.0,166.0
0.11981138586997986,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.1750650256872177,0.9286094903945923,13.0,166.0,13.0,166.0
0.11943915486335754,0.9635980725288391,43.0,1031.0,43.0,1031.0,0.1764497011899948,0.9286094903945923,13.0,166.0,13.0,166.0
0.1182071641087532,0.9643807411193848,42.0,1032.0,42.0,1032.0,0.17222148180007935,0.9286094903945923,13.0,166.0,13.0,166.0
0.11741748452186584,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.17308078706264496,0.9286094903945923,13.0,166.0,13.0,166.0
0.11665854603052139,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.17224647104740143,0.9286094903945923,13.0,166.0,13.0,166.0
0.11576350033283234,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.1723402887582779,0.9286094903945923,13.0,166.0,13.0,166.0
0.11511758714914322,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.17286807298660278,0.9286094903945923,13.0,166.0,13.0,166.0
0.11410290747880936,0.9667430520057678,39.0,1035.0,39.0,1035.0,0.17247983813285828,0.9286094903945923,13.0,166.0,13.0,166.0
0.11351936310529709,0.9651657938957214,41.0,1033.0,41.0,1033.0,0.17297109961509705,0.9286094903945923,13.0,166.0,13.0,166.0
0.11267678439617157,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.17038172483444214,0.9286094903945923,13.0,166.0,13.0,166.0
0.11193719506263733,0.9675354957580566,38.0,1036.0,38.0,1036.0,0.1721084862947464,0.9286094903945923,13.0,166.0,13.0,166.0
0.11108741164207458,0.9683303236961365,37.0,1037.0,37.0,1037.0,0.1717309206724167,0.9286094903945923,13.0,166.0,13.0,166.0
0.11046499758958817,0.9691276550292969,36.0,1038.0,36.0,1038.0,0.17048341035842896,0.9286094903945923,13.0,166.0,13.0,166.0
0.10963189601898193,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.1708923727273941,0.9286094903945923,13.0,166.0,13.0,166.0
0.10885994136333466,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.17051739990711212,0.9286094903945923,13.0,166.0,13.0,166.0
0.10822132229804993,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.16957305371761322,0.9286094903945923,13.0,166.0,13.0,166.0
0.10763385891914368,0.9699277281761169,35.0,1039.0,35.0,1039.0,0.1711045205593109,0.9286094903945923,13.0,166.0,13.0,166.0
0.10677338391542435,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.16879622638225555,0.9286094903945923,13.0,166.0,13.0,166.0
0.10607387870550156,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.16841383278369904,0.9286094903945923,13.0,166.0,13.0,166.0
0.1054532453417778,0.9715356230735779,33.0,1041.0,33.0,1041.0,0.1703539788722992,0.9286094903945923,13.0,166.0,13.0,166.0
0.10480136424303055,0.9707304239273071,34.0,1040.0,34.0,1040.0,0.16930493712425232,0.9286094903945923,13.0,166.0,13.0,166.0
0.1044207513332367,0.9723437428474426,32.0,1042.0,32.0,1042.0,0.1676969975233078,0.9286094903945923,13.0,166.0,13.0,166.0
